 E(B-V) = 0.28
2500 -1.00 -0.40-11.7983
2500 -1.50 -0.40-11.7042
2600  0.25 -0.40-11.9445
2600 -0.50 -0.40-11.8899
2600 -0.75 -0.40-11.7879
2600 -1.00 -0.40-11.7105
2600 -1.50 -0.40-11.6119
2600 -2.00 -0.40-11.5096
2700  0.00 -0.40-11.7885
2700  0.25 -0.40-11.7423
2700  0.50 -0.40-11.6917
2700  0.75 -0.40-11.6409
2700  1.00 -0.40-11.5959
2700 -0.25 -0.40-11.8257
2700 -0.50 -0.40-11.8345
2700 -0.75 -0.40-11.7979
2700 -1.00 -0.40-11.7021
2700 -1.50 -0.40-11.5295
2700 -2.00 -0.40-11.4244
2800  0.00 -0.40-11.5919
2800  0.25 -0.40-11.5503
2800  0.50 -0.40-11.5096
2800  0.75 -0.40-11.4713
2800  1.00 -0.40-11.4355
2800 -0.25 -0.40-11.6329
2800 -0.50 -0.40-11.6658
2800 -0.75 -0.40-11.6862
2800 -1.00 -0.40-11.6733
2800 -1.50 -0.40-11.4914
2800 -2.00 -0.40-11.3443
2900  0.00 -0.40-11.4058
2900  0.25 -0.40-11.3716
2900  0.50 -0.40-11.3423
2900  0.75 -0.40-11.3154
2900  1.00 -0.40-11.2935
2900 -0.25 -0.40-11.4408
2900 -0.50 -0.40-11.4751
2900 -0.75 -0.40-11.5075
2900 -1.00 -0.40-11.5315
2900 -1.50 -0.40-11.4765
2900 -2.00 -0.40-11.2888
3000  0.00 -0.40-11.2008
3000  0.25 -0.40-11.1753
3000  0.50 -0.40-11.1508
3000  0.75 -0.40-11.1289
3000  1.00 -0.40-11.1110
3000 -0.25 -0.40-11.2315
3000 -0.50 -0.40-11.2709
3000 -0.75 -0.40-11.3086
3000 -1.00 -0.40-11.3460
3000 -1.50 -0.40-11.3810
3000 -2.00 -0.40-11.2634
3100  0.00 -0.40-10.9440
3100  0.25 -0.40-10.9278
3100  0.50 -0.40-10.9123
3100  0.75 -0.40-10.9028
3100  1.00 -0.40-10.8942
3100 -0.25 -0.40-10.9734
3100 -0.50 -0.40-11.0128
3100 -0.75 -0.40-11.0581
3100 -1.00 -0.40-11.1214
3100 -1.50 -0.40-11.2174
3100 -2.00 -0.40-11.2052
3200  0.00 -0.40-10.7056
3200  0.25 -0.40-10.6890
3200  0.50 -0.40-10.6844
3200  0.75 -0.40-10.6861
3200  1.00 -0.40-10.6866
3200 -0.25 -0.40-10.7224
3200 -0.50 -0.40-10.7547
3200 -0.75 -0.40-10.8022
3200 -1.00 -0.40-10.8741
3200 -1.50 -0.40-11.0190
3200 -2.00 -0.40-11.0828
3300  0.00 -0.40-10.5000
3300  0.25 -0.40-10.4947
3300  0.50 -0.40-10.4985
3300  0.75 -0.40-10.5032
3300  1.00 -0.40-10.5115
3300 -0.25 -0.40-10.5128
3300 -0.50 -0.40-10.5454
3300 -0.75 -0.40-10.5931
3300 -1.00 -0.40-10.6613
3300 -1.50 -0.40-10.8083
3300 -2.00 -0.40-10.9218
3400  0.00 -0.40-10.3312
3400  0.25 -0.40-10.3326
3400  0.50 -0.40-10.3448
3400  0.75 -0.40-10.3590
3400  1.00 -0.40-10.3731
3400 -0.25 -0.40-10.3416
3400 -0.50 -0.40-10.3690
3400 -0.75 -0.40-10.4148
3400 -1.00 -0.40-10.4741
3400 -1.50 -0.40-10.6179
3400 -2.00 -0.40-10.7485
3500  0.00 -0.40-10.1903
3500  0.25 -0.40-10.2015
3500  0.50 -0.40-10.2200
3500  1.00 -0.40-10.2578
3500 -0.25 -0.40-10.1909
3500 -0.50 -0.40-10.2080
3500 -0.75 -0.40-10.2439
3500 -1.00 -0.40-10.2968
3500 -1.50 -0.40-10.4324
3500 -2.00 -0.40-10.5641
3600  0.00 -0.40-10.0480
3600  0.25 -0.40-10.0693
3600  0.50 -0.40-10.0957
3600  0.75 -0.40-10.1221
3600  1.00 -0.40-10.1457
3600 -0.25 -0.40-10.0370
3600 -0.50 -0.40-10.0425
3600 -0.75 -0.40-10.0669
3600 -1.00 -0.40-10.1098
3600 -1.50 -0.40-10.2310
3600 -2.00 -0.40-10.3558
3700  0.00 -0.40 -9.9014
3700  0.25 -0.40 -9.9342
3700  0.50 -0.40 -9.9700
3700  0.75 -0.40-10.0044
3700  1.00 -0.40-10.0336
3700 -0.25 -0.40 -9.8772
3700 -0.50 -0.40 -9.8688
3700 -0.75 -0.40 -9.8791
3700 -1.00 -0.40 -9.9088
3700 -1.50 -0.40-10.0095
3700 -2.00 -0.40-10.1214
3800  0.00 -0.40 -9.7495
3800  0.25 -0.40 -9.7953
3800  0.50 -0.40 -9.8421
3800  0.75 -0.40 -9.8852
3800  1.00 -0.40 -9.9220
3800 -0.25 -0.40 -9.7099
3800 -0.50 -0.40 -9.6850
3800 -0.75 -0.40 -9.6785
3800 -1.00 -0.40 -9.6923
3800 -1.50 -0.40 -9.7671
3800 -2.00 -0.40 -9.8617
3900  0.00 -0.40 -9.5903
3900  0.25 -0.40 -9.6512
3900  0.50 -0.40 -9.7102
3900  0.75 -0.40 -9.7629
3900  1.00 -0.40 -9.8079
3900 -0.25 -0.40 -9.5329
3900 -0.50 -0.40 -9.4893
3900 -0.75 -0.40 -9.4636
3900 -1.00 -0.40 -9.4594
3900 -1.50 -0.40 -9.5046
3900 -2.00 -0.40 -9.5798
4000  0.00 -0.40 -9.4208
4000  0.25 -0.40 -9.4988
4000  0.50 -0.40 -9.5720
4000  0.75 -0.40 -9.6364
4000  1.00 -0.40 -9.6903
4000 -0.25 -0.40 -9.3434
4000 -0.50 -0.40 -9.2788
4000 -0.75 -0.40 -9.2323
4000 -1.00 -0.40 -9.2087
4000 -1.50 -0.40 -9.2222
4000 -2.00 -0.40 -9.2749
4250  0.00 -0.40 -8.9367
4250  0.25 -0.40 -9.0677
4250  0.50 -0.40 -9.1859
4250  0.75 -0.40 -9.2865
4250  1.00 -0.40 -9.3689
4250 -0.25 -0.40 -8.8009
4250 -0.50 -0.40 -8.6780
4250 -0.75 -0.40 -8.5769
4250 -1.00 -0.40 -8.5029
4250 -1.50 -0.40 -8.4262
4250 -2.00 -0.40 -8.3903
4500  0.00 -0.40 -8.3361
4500  0.25 -0.40 -8.5308
4500  0.50 -0.40 -8.7079
4500  0.75 -0.40 -8.8587
4500  1.00 -0.40 -8.9817
4500 -0.25 -0.40 -8.1393
4500 -0.50 -0.40 -7.9619
4500 -0.75 -0.40 -7.8114
4500 -1.00 -0.40 -7.6883
4500 -1.50 -0.40 -7.4960
4500 -2.00 -0.40 -7.3041
4750  0.00 -0.40 -7.6289
4750  0.25 -0.40 -7.8771
4750  0.50 -0.40 -8.1143
4750 -0.25 -0.40 -7.3905
4750 -0.50 -0.40 -7.1779
4750 -0.75 -0.40 -6.9905
4750 -1.00 -0.40 -6.8224
4750 -1.50 -0.40 -6.5137
4750 -2.00 -0.40 -6.2399
5000  0.00 -0.40 -6.9004
5000  0.25 -0.40 -7.1719
5000  0.50 -0.40 -7.4456
5000  0.75 -0.40 -7.6998
5000 -0.25 -0.40 -6.6465
5000 -0.50 -0.40 -6.4156
5000 -0.75 -0.40 -6.2023
5000 -1.00 -0.40 -6.0042
5000 -1.50 -0.40 -5.6656
5000 -2.00 -0.40 -5.4116
5250  0.00 -0.40 -6.2271
5250  0.25 -0.40 -6.4998
5250  0.50 -0.40 -6.7867
5250  0.75 -0.40 -7.0612
5250 -0.25 -0.40 -5.9731
5250 -0.50 -0.40 -5.7374
5250 -0.75 -0.40 -5.5216
5250 -1.00 -0.40 -5.3297
5250 -1.50 -0.40 -5.0237
5250 -2.00 -0.40 -4.8034
5750  0.00 -0.40 -5.1701
5750  0.75 -0.40 -5.9361
