 E(B-V) = 0.28
2600  0.00 -0.40 -2.5126
2600  0.25 -0.40 -2.5244
2600  0.50 -0.40 -2.5273
2600  0.75 -0.40 -2.5280
2600  1.00 -0.40 -2.5342
2600 -0.25 -0.40 -2.4876
2600 -0.50 -0.40 -2.4447
2600 -0.75 -0.40 -2.3871
2600 -1.00 -0.40 -2.3169
2700  0.00 -0.40 -2.3441
2700  0.25 -0.40 -2.3513
2700  0.50 -0.40 -2.3612
2700  0.75 -0.40 -2.3874
2700  1.00 -0.40 -2.4552
2700 -0.25 -0.40 -2.3321
2700 -0.50 -0.40 -2.3088
2700 -0.75 -0.40 -2.2716
2700 -1.00 -0.40 -2.2210
2800  0.00 -0.40 -2.2015
2800  0.25 -0.40 -2.2258
2800  0.50 -0.40 -2.2825
2800  0.75 -0.40 -2.3806
2800  1.00 -0.40 -2.4566
2800 -0.25 -0.40 -2.1878
2800 -0.50 -0.40 -2.1730
2800 -0.75 -0.40 -2.1498
2800 -1.00 -0.40 -2.1148
2800 -1.50 -0.40 -2.0120
2800 -2.00 -0.40 -1.8803
2900  0.00 -0.40 -2.1109
2900  0.25 -0.40 -2.1895
2900  0.50 -0.40 -2.2837
2900  0.75 -0.40 -2.3217
2900  1.00 -0.40 -2.3218
2900 -0.25 -0.40 -2.0720
2900 -0.50 -0.40 -2.0504
2900 -0.75 -0.40 -2.0312
2900 -1.00 -0.40 -2.0060
2900 -1.50 -0.40 -1.9267
2900 -2.00 -0.40 -1.8182
3000  0.00 -0.40 -2.0859
3000  0.25 -0.40 -2.1616
3000  0.50 -0.40 -2.1738
3000  0.75 -0.40 -2.1627
3000  1.00 -0.40 -2.1456
3000 -0.25 -0.40 -2.0013
3000 -0.50 -0.40 -1.9539
3000 -0.75 -0.40 -1.9267
3000 -1.50 -0.40 -1.8401
3000 -2.00 -0.40 -1.7500
3100  0.00 -0.40 -2.0320
3100  0.25 -0.40 -2.0324
3100  0.50 -0.40 -2.0171
3100  0.75 -0.40 -1.9992
3100  1.00 -0.40 -1.9821
3100 -0.25 -0.40 -1.9723
3100 -0.50 -0.40 -1.8914
3100 -0.75 -0.40 -1.8421
3100 -1.50 -0.40 -1.7575
3100 -2.00 -0.40 -1.6813
3200  0.00 -0.40 -1.9042
3200  0.25 -0.40 -1.8876
3200  0.50 -0.40 -1.8704
3200  0.75 -0.40 -1.8552
3200  1.00 -0.40 -1.8436
3200 -0.25 -0.40 -1.9077
3200 -0.50 -0.40 -1.8569
3200 -0.75 -0.40 -1.7839
3200 -1.00 -0.40 -1.7368
