 E(B-V) = 0.28
2500 -0.25 -0.40-13.2591
2500 -0.50 -0.40-13.0242
2600 -0.25 -0.40-12.6620
2600 -0.50 -0.40-12.4846
2600 -0.75 -0.40-12.2341
2600 -1.00 -0.40-11.8909
2600 -2.00 -0.40-10.1845
2700 -0.25 -0.40-11.8888
2700 -0.50 -0.40-11.7821
2700 -0.75 -0.40-11.5688
2700 -1.00 -0.40-11.2629
2700 -1.50 -0.40-10.4972
2700 -2.00 -0.40 -9.6887
2800  0.75 -0.40-11.2273
2800 -0.25 -0.40-10.9812
2800 -0.50 -0.40-10.9253
2800 -0.75 -0.40-10.7809
2800 -1.00 -0.40-10.5448
2800 -1.50 -0.40 -9.8989
2900  0.25 -0.40-10.1046
2900  1.00 -0.40 -9.9063
2900 -0.25 -0.40-10.0278
2900 -0.50 -0.40 -9.9985
2900 -0.75 -0.40 -9.9203
2900 -1.00 -0.40 -9.7776
3000  0.00 -0.40 -9.1103
3000  0.25 -0.40 -9.0856
3000  0.50 -0.40 -9.0079
3000  0.75 -0.40 -8.8760
3000  1.00 -0.40 -8.6998
3000 -0.25 -0.40 -9.1101
3000 -0.50 -0.40 -9.0920
3000 -0.75 -0.40 -9.0645
3000 -1.50 -0.40 -8.6760
3100  0.00 -0.40 -8.2384
3100  0.25 -0.40 -8.1694
3100  0.50 -0.40 -8.0533
3100  0.75 -0.40 -7.9060
3100  1.00 -0.40 -7.7449
3100 -0.25 -0.40 -8.2811
3100 -0.50 -0.40 -8.2800
3100 -0.75 -0.40 -8.2780
3100 -1.50 -0.40 -8.0861
3200  0.00 -0.40 -7.5018
3200  0.25 -0.40 -7.4156
3200  0.50 -0.40 -7.2988
3200  0.75 -0.40 -7.1716
3200  1.00 -0.40 -7.0457
3200 -0.25 -0.40 -7.5706
3200 -0.50 -0.40 -7.5884
3200 -0.75 -0.40 -7.5999
3200 -1.00 -0.40 -7.6047
3200 -1.50 -0.40 -7.5351
3200 -2.00 -0.40 -7.3039
3300  0.00 -0.40 -6.9139
3300  0.25 -0.40 -6.8293
3300  0.50 -0.40 -6.7313
3300  0.75 -0.40 -6.6318
3300  1.00 -0.40 -6.5390
3300 -0.25 -0.40 -6.9865
3300 -0.50 -0.40 -7.0204
3300 -0.75 -0.40 -7.0394
3300 -1.00 -0.40 -7.0490
3300 -1.50 -0.40 -7.0365
3400  0.00 -0.40 -6.4576
3400  0.25 -0.40 -6.3854
3400  0.50 -0.40 -6.3099
3400  0.75 -0.40 -6.2389
3400  1.00 -0.40 -6.1789
3400 -0.25 -0.40 -6.5209
3400 -0.50 -0.40 -6.5613
3400 -0.75 -0.40 -6.5838
3400 -1.00 -0.40 -6.5916
3400 -1.50 -0.40 -6.5922
3500  0.00 -0.40 -6.1053
3500  0.25 -0.40 -6.0509
3500  0.50 -0.40 -5.9991
3500  0.75 -0.40 -5.9568
3500  1.00 -0.40 -5.9309
3500 -0.25 -0.40 -6.1543
3500 -0.50 -0.40 -6.1923
3500 -0.75 -0.40 -6.2130
3500 -1.00 -0.40 -6.2172
3500 -1.50 -0.40 -6.2036
3600  0.00 -0.40 -5.8303
3600  0.25 -0.40 -5.7955
3600  0.50 -0.40 -5.7679
3600  0.75 -0.40 -5.7540
3600  1.00 -0.40 -5.7620
3600 -0.25 -0.40 -5.8624
3600 -0.50 -0.40 -5.8913
3600 -0.75 -0.40 -5.9064
3600 -1.00 -0.40 -5.9060
3600 -1.50 -0.40 -5.8726
3600 -2.00 -0.40 -5.8024
3700  0.00 -0.40 -5.6082
3700  0.25 -0.40 -5.5936
3700  0.50 -0.40 -5.5893
3700  0.75 -0.40 -5.6026
3700  1.00 -0.40 -5.6402
3700 -0.25 -0.40 -5.6228
3700 -0.50 -0.40 -5.6383
3700 -0.75 -0.40 -5.6436
3700 -1.00 -0.40 -5.6363
3700 -1.50 -0.40 -5.5846
3700 -2.00 -0.40 -5.4967
3800  0.00 -0.40 -5.4197
3800  0.25 -0.40 -5.4260
3800  0.50 -0.40 -5.4448
3800  0.75 -0.40 -5.4824
3800  1.00 -0.40 -5.5368
3800 -0.25 -0.40 -5.4161
3800 -0.50 -0.40 -5.4153
3800 -0.75 -0.40 -5.4078
3800 -1.00 -0.40 -5.3908
3800 -1.50 -0.40 -5.3216
3800 -2.00 -0.40 -5.2124
3900  0.00 -0.40 -5.2534
3900  0.25 -0.40 -5.2818
3900  0.50 -0.40 -5.3223
3900  0.75 -0.40 -5.3758
3900  1.00 -0.40 -5.4237
3900 -0.25 -0.40 -5.2294
3900 -0.50 -0.40 -5.2094
3900 -0.75 -0.40 -5.1861
3900 -1.00 -0.40 -5.1568
3900 -1.50 -0.40 -5.0696
3900 -2.00 -0.40 -4.9409
4000 -0.25 -0.40 -5.0548
4000 -0.50 -0.40 -5.0143
4000 -0.75 -0.40 -4.9729
4000 -1.00 -0.40 -4.9288
4000 -1.50 -0.40 -4.8219
4000 -2.00 -0.40 -4.6772
4250 -0.25 -0.40 -4.6687
4250 -0.50 -0.40 -4.5787
4250 -0.75 -0.40 -4.4910
4250 -1.00 -0.40 -4.4072
4250 -1.50 -0.40 -4.2472
4250 -2.00 -0.40 -4.0703
4500 -0.25 -0.40 -4.3156
4500 -0.50 -0.40 -4.2017
4500 -0.75 -0.40 -4.0870
4500 -1.00 -0.40 -3.9770
4500 -1.50 -0.40 -3.7705
4500 -2.00 -0.40 -3.5689
4750 -0.25 -0.40 -3.9274
4750 -0.50 -0.40 -3.8188
4750 -0.75 -0.40 -3.7033
4750 -1.00 -0.40 -3.5865
4750 -1.50 -0.40 -3.3596
4750 -2.00 -0.40 -3.1569
5000 -0.25 -0.40 -3.5195
5000 -0.50 -0.40 -3.4186
5000 -0.75 -0.40 -3.3133
5000 -1.00 -0.40 -3.2036
5000 -1.50 -0.40 -2.9889
5000 -2.00 -0.40 -2.8139
5250 -0.25 -0.40 -3.1568
5250 -0.50 -0.40 -3.0546
5250 -0.75 -0.40 -2.9535
5250 -1.00 -0.40 -2.8535
5250 -1.50 -0.40 -2.6695
5250 -2.00 -0.40 -2.5322
5500 -0.25 -0.40 -2.8393
5500 -0.50 -0.40 -2.7394
5500 -0.75 -0.40 -2.6446
5500 -1.00 -0.40 -2.5568
5500 -1.50 -0.40 -2.4096
5500 -2.00 -0.40 -2.3096
5750 -0.25 -0.40 -2.5623
5750 -0.50 -0.40 -2.4708
5750 -0.75 -0.40 -2.3891
5750 -1.00 -0.40 -2.3183
5750 -1.50 -0.40 -2.2097
5750 -2.00 -0.40 -2.1431
6000 -0.25 -0.40 -2.3287
6000 -0.50 -0.40 -2.2526
6000 -0.75 -0.40 -2.1892
6000 -1.00 -0.40 -2.1375
6000 -1.50 -0.40 -2.0645
6000 -2.00 -0.40 -2.0232
6250 -0.25 -0.40 -2.1425
6250 -0.50 -0.40 -2.0859
6250 -0.75 -0.40 -2.0416
6250 -1.00 -0.40 -2.0076
6250 -1.50 -0.40 -1.9627
6250 -2.00 -0.40 -1.9385
6500 -0.25 -0.40 -2.0029
6500 -0.50 -0.40 -1.9653
6500 -0.75 -0.40 -1.9377
6500 -1.00 -0.40 -1.9176
6500 -1.50 -0.40 -1.8921
6500 -2.00 -0.40 -1.8791
6750 -0.25 -0.40 -1.9033
6750 -0.50 -0.40 -1.8811
6750 -0.75 -0.40 -1.8657
6750 -1.00 -0.40 -1.8551
6750 -1.50 -0.40 -1.8424
6750 -2.00 -0.40 -1.8368
7000 -0.25 -0.40 -1.8340
7000 -0.50 -0.40 -1.8224
7000 -0.75 -0.40 -1.8151
7000 -1.00 -0.40 -1.8106
7000 -1.50 -0.40 -1.8061
7000 -2.00 -0.40 -1.8055
7250 -0.25 -0.40 -1.7850
7250 -0.50 -0.40 -1.7803
7250 -0.75 -0.40 -1.7780
7250 -1.00 -0.40 -1.7774
7250 -1.50 -0.40 -1.7782
7250 -2.00 -0.40 -1.7808
7500 -0.25 -0.40 -1.7493
7500 -0.50 -0.40 -1.7491
7500 -0.75 -0.40 -1.7500
7500 -1.00 -0.40 -1.7517
7500 -1.50 -0.40 -1.7560
7500 -2.00 -0.40 -1.7604
7750 -0.25 -0.40 -1.7231
7750 -0.50 -0.40 -1.7257
7750 -0.75 -0.40 -1.7286
7750 -1.00 -0.40 -1.7318
7750 -1.50 -0.40 -1.7381
7750 -2.00 -0.40 -1.7433
8000 -0.25 -0.40 -1.7038
8000 -0.50 -0.40 -1.7081
8000 -0.75 -0.40 -1.7123
8000 -1.00 -0.40 -1.7164
8000 -1.50 -0.40 -1.7238
8000 -2.00 -0.40 -1.7292
