 E(B-V) = 0.28
2500 -1.00 -0.40-10.4609
2500 -1.50 -0.40-10.4365
2600  0.25 -0.40-10.8436
2600 -0.50 -0.40-10.2656
2600 -0.75 -0.40-10.0012
2600 -1.00 -0.40 -9.8344
2600 -1.50 -0.40 -9.7374
2600 -2.00 -0.40 -9.7062
2700  0.00 -0.40-10.1950
2700  0.25 -0.40-10.2720
2700  0.50 -0.40-10.3000
2700  0.75 -0.40-10.2462
2700  1.00 -0.40-10.1362
2700 -0.25 -0.40-10.0846
2700 -0.50 -0.40 -9.9602
2700 -0.75 -0.40 -9.8021
2700 -1.00 -0.40 -9.5778
2700 -1.50 -0.40 -9.2546
2700 -2.00 -0.40 -9.1585
2800  0.00 -0.40 -9.6523
2800  0.25 -0.40 -9.6222
2800  0.50 -0.40 -9.5352
2800  0.75 -0.40 -9.4069
2800  1.00 -0.40 -9.2527
2800 -0.25 -0.40 -9.6302
2800 -0.50 -0.40 -9.5664
2800 -0.75 -0.40 -9.4831
2800 -1.00 -0.40 -9.3740
2800 -1.50 -0.40 -8.9980
2800 -2.00 -0.40 -8.7646
2900  0.00 -0.40 -9.0188
2900  0.25 -0.40 -8.9039
2900  0.50 -0.40 -8.7755
2900  0.75 -0.40 -8.6489
2900  1.00 -0.40 -8.5402
2900 -0.25 -0.40 -9.0965
2900 -0.50 -0.40 -9.1221
2900 -0.75 -0.40 -9.1073
2900 -1.00 -0.40 -9.0609
2900 -1.50 -0.40 -8.8489
2900 -2.00 -0.40 -8.5118
3000  0.00 -0.40 -8.3270
3000  0.25 -0.40 -8.2024
3000  0.50 -0.40 -8.0786
3000  0.75 -0.40 -7.9752
3000  1.00 -0.40 -7.8972
3000 -0.25 -0.40 -8.4525
3000 -0.50 -0.40 -8.5656
3000 -0.75 -0.40 -8.6383
3000 -1.00 -0.40 -8.6739
3000 -1.50 -0.40 -8.6149
3000 -2.00 -0.40 -8.3552
3100  0.00 -0.40 -7.6678
3100  0.25 -0.40 -7.5746
3100  0.50 -0.40 -7.4917
3100  0.75 -0.40 -7.4350
3100  1.00 -0.40 -7.3972
3100 -0.25 -0.40 -7.7839
3100 -0.50 -0.40 -7.9012
3100 -0.75 -0.40 -8.0118
3100 -1.00 -0.40 -8.1424
3100 -1.50 -0.40 -8.2755
3100 -2.00 -0.40 -8.1694
3200  0.00 -0.40 -7.1567
3200  0.25 -0.40 -7.0817
3200  0.50 -0.40 -7.0372
3200  0.75 -0.40 -7.0146
3200  1.00 -0.40 -7.0038
3200 -0.25 -0.40 -7.2303
3200 -0.50 -0.40 -7.3201
3200 -0.75 -0.40 -7.4239
3200 -1.00 -0.40 -7.5612
3200 -1.50 -0.40 -7.8220
3200 -2.00 -0.40 -7.8862
3300  0.00 -0.40 -6.7256
3300  0.25 -0.40 -6.6829
3300  0.50 -0.40 -6.6641
3300  0.75 -0.40 -6.6569
3300  1.00 -0.40 -6.6673
3300 -0.25 -0.40 -6.7778
3300 -0.50 -0.40 -6.8583
3300 -0.75 -0.40 -6.9525
3300 -1.00 -0.40 -7.0728
3300 -1.50 -0.40 -7.3202
3300 -2.00 -0.40 -7.5113
3400  0.00 -0.40 -6.3612
3400  0.25 -0.40 -6.3379
3400  0.50 -0.40 -6.3402
3400  0.75 -0.40 -6.3558
3400  1.00 -0.40 -6.3821
3400 -0.25 -0.40 -6.3995
3400 -0.50 -0.40 -6.4664
3400 -0.75 -0.40 -6.5503
3400 -1.00 -0.40 -6.6470
3400 -1.50 -0.40 -6.8732
3400 -2.00 -0.40 -7.0987
3500  0.00 -0.40 -6.0662
3500  0.25 -0.40 -6.0621
3500  0.50 -0.40 -6.0782
3500  1.00 -0.40 -6.1440
3500 -0.25 -0.40 -6.0865
3500 -0.50 -0.40 -6.1324
3500 -0.75 -0.40 -6.1961
3500 -1.00 -0.40 -6.2776
3500 -1.50 -0.40 -6.4801
3500 -2.00 -0.40 -6.7003
3600  0.00 -0.40 -5.7870
3600  0.25 -0.40 -5.7988
3600  0.50 -0.40 -5.8281
3600  0.75 -0.40 -5.8691
3600  1.00 -0.40 -5.9168
3600 -0.25 -0.40 -5.7912
3600 -0.50 -0.40 -5.8198
3600 -0.75 -0.40 -5.8672
3600 -1.00 -0.40 -5.9336
3600 -1.50 -0.40 -6.1109
3600 -2.00 -0.40 -6.3117
3700  0.00 -0.40 -5.5229
3700  0.25 -0.40 -5.5480
3700  0.50 -0.40 -5.5893
3700  0.75 -0.40 -5.6415
3700  1.00 -0.40 -5.6989
3700 -0.25 -0.40 -5.5143
3700 -0.50 -0.40 -5.5289
3700 -0.75 -0.40 -5.5630
3700 -1.00 -0.40 -5.6162
3700 -1.50 -0.40 -5.7672
3700 -2.00 -0.40 -5.9426
3800  0.00 -0.40 -5.2768
3800  0.25 -0.40 -5.3120
3800  0.50 -0.40 -5.3632
3800  0.75 -0.40 -5.4246
3800  1.00 -0.40 -5.4907
3800 -0.25 -0.40 -5.2585
3800 -0.50 -0.40 -5.2622
3800 -0.75 -0.40 -5.2850
3800 -1.00 -0.40 -5.3258
3800 -1.50 -0.40 -5.4493
3800 -2.00 -0.40 -5.5971
3900  0.00 -0.40 -5.0500
3900  0.25 -0.40 -5.0928
3900  0.50 -0.40 -5.1510
3900  0.75 -0.40 -5.2196
3900  1.00 -0.40 -5.2927
3900 -0.25 -0.40 -5.0242
3900 -0.50 -0.40 -5.0188
3900 -0.75 -0.40 -5.0310
3900 -1.00 -0.40 -5.0594
3900 -1.50 -0.40 -5.1546
3900 -2.00 -0.40 -5.2743
4000  0.00 -0.40 -4.8412
4000  0.25 -0.40 -4.8898
4000  0.50 -0.40 -4.9534
4000  0.75 -0.40 -5.0274
4000  1.00 -0.40 -5.1058
4000 -0.25 -0.40 -4.8089
4000 -0.50 -0.40 -4.7946
4000 -0.75 -0.40 -4.7960
4000 -1.00 -0.40 -4.8118
4000 -1.50 -0.40 -4.8787
4000 -2.00 -0.40 -4.9694
4250  0.00 -0.40 -4.3795
4250  0.25 -0.40 -4.4417
4250  0.50 -0.40 -4.5160
4250  0.75 -0.40 -4.5994
4250  1.00 -0.40 -4.6865
4250 -0.25 -0.40 -4.3296
4250 -0.50 -0.40 -4.2920
4250 -0.75 -0.40 -4.2661
