 E(B-V) = 0.28
2500 -0.25 -0.40-11.1974
2500 -0.50 -0.40-11.0551
2600 -0.25 -0.40-11.0963
2600 -0.50 -0.40-10.9725
2600 -0.75 -0.40-10.8474
2600 -1.00 -0.40-10.7210
2600 -2.00 -0.40-10.1982
2700 -0.25 -0.40-11.0131
2700 -0.50 -0.40-10.9039
2700 -0.75 -0.40-10.7906
2700 -1.00 -0.40-10.6743
2700 -1.50 -0.40-10.4338
2700 -2.00 -0.40-10.1812
2800  0.75 -0.40-11.1917
2800 -0.25 -0.40-10.9301
2800 -0.50 -0.40-10.8362
2800 -0.75 -0.40-10.7348
2800 -1.00 -0.40-10.6275
2800 -1.50 -0.40-10.4000
2900  0.25 -0.40-10.9537
2900  1.00 -0.40-11.0232
2900 -0.25 -0.40-10.8343
2900 -0.50 -0.40-10.7565
2900 -0.75 -0.40-10.6691
2900 -1.00 -0.40-10.5725
3000  0.00 -0.40-10.7659
3000  0.25 -0.40-10.8000
3000  0.50 -0.40-10.8189
3000  0.75 -0.40-10.8236
3000  1.00 -0.40-10.8176
3000 -0.25 -0.40-10.7177
3000 -0.50 -0.40-10.6568
3000 -0.75 -0.40-10.5846
3000 -1.50 -0.40-10.3060
3100  0.00 -0.40-10.6099
3100  0.25 -0.40-10.6260
3100  0.50 -0.40-10.6290
3100  0.75 -0.40-10.6209
3100  1.00 -0.40-10.6072
3100 -0.25 -0.40-10.5783
3100 -0.50 -0.40-10.5342
3100 -0.75 -0.40-10.4774
3100 -1.50 -0.40-10.2378
3200  0.00 -0.40-10.4376
3200  0.25 -0.40-10.4403
3200  0.50 -0.40-10.4334
3200  0.75 -0.40-10.4199
3200  1.00 -0.40-10.4052
3200 -0.25 -0.40-10.4205
3200 -0.50 -0.40-10.3914
3200 -0.75 -0.40-10.3487
3200 -1.00 -0.40-10.2945
3200 -1.50 -0.40-10.1504
3200 -2.00 -0.40 -9.9591
3300  0.00 -0.40-10.2592
3300  0.25 -0.40-10.2545
3300  0.50 -0.40-10.2444
3300  0.75 -0.40-10.2319
3300  1.00 -0.40-10.2218
3300 -0.25 -0.40-10.2525
3300 -0.50 -0.40-10.2353
3300 -0.75 -0.40-10.2040
3300 -1.00 -0.40-10.1613
3300 -1.50 -0.40-10.0438
3400  0.00 -0.40-10.0840
3400  0.25 -0.40-10.0776
3400  0.50 -0.40-10.0699
3400  0.75 -0.40-10.0641
3400  1.00 -0.40-10.0649
3400 -0.25 -0.40-10.0828
3400 -0.50 -0.40-10.0733
3400 -0.75 -0.40-10.0508
3400 -1.00 -0.40-10.0164
3400 -1.50 -0.40 -9.9193
3500  0.00 -0.40 -9.9174
3500  0.25 -0.40 -9.9145
3500  0.50 -0.40 -9.9141
3500  0.75 -0.40 -9.9203
3500  1.00 -0.40 -9.9380
3500 -0.25 -0.40 -9.9172
3500 -0.50 -0.40 -9.9115
3500 -0.75 -0.40 -9.8947
3500 -1.00 -0.40 -9.8663
3500 -1.50 -0.40 -9.7816
3600  0.00 -0.40 -9.7616
3600  0.25 -0.40 -9.7662
3600  0.50 -0.40 -9.7773
3600  0.75 -0.40 -9.7995
3600  1.00 -0.40 -9.8379
3600 -0.25 -0.40 -9.7580
3600 -0.50 -0.40 -9.7523
3600 -0.75 -0.40 -9.7385
3600 -1.00 -0.40 -9.7143
3600 -1.50 -0.40 -9.6369
3600 -2.00 -0.40 -9.5255
3700  0.00 -0.40 -9.6154
3700  0.25 -0.40 -9.6307
3700  0.50 -0.40 -9.6560
3700  0.75 -0.40 -9.6963
3700  1.00 -0.40 -9.7545
3700 -0.25 -0.40 -9.6049
3700 -0.50 -0.40 -9.5955
3700 -0.75 -0.40 -9.5815
3700 -1.00 -0.40 -9.5592
3700 -1.50 -0.40 -9.4862
3700 -2.00 -0.40 -9.3805
3800  0.00 -0.40 -9.4764
3800  0.25 -0.40 -9.5050
3800  0.50 -0.40 -9.5464
3800  0.75 -0.40 -9.6043
3800  1.00 -0.40 -9.6743
3800 -0.25 -0.40 -9.4561
3800 -0.50 -0.40 -9.4396
3800 -0.75 -0.40 -9.4219
3800 -1.00 -0.40 -9.3989
3800 -1.50 -0.40 -9.3277
3800 -2.00 -0.40 -9.2236
3900  0.00 -0.40 -9.3439
3900  0.25 -0.40 -9.3879
3900  0.50 -0.40 -9.4455
3900  0.75 -0.40 -9.5154
3900  1.00 -0.40 -9.5836
3900 -0.25 -0.40 -9.3106
3900 -0.50 -0.40 -9.2836
3900 -0.75 -0.40 -9.2588
3900 -1.00 -0.40 -9.2319
3900 -1.50 -0.40 -9.1590
3900 -2.00 -0.40 -9.0542
4000 -0.25 -0.40 -9.1685
4000 -0.50 -0.40 -9.1286
4000 -0.75 -0.40 -9.0935
4000 -1.00 -0.40 -9.0592
4000 -1.50 -0.40 -8.9796
4000 -2.00 -0.40 -8.8725
4250 -0.25 -0.40 -8.8403
4250 -0.50 -0.40 -8.7637
4250 -0.75 -0.40 -8.6932
4250 -1.00 -0.40 -8.6284
4250 -1.50 -0.40 -8.5104
4250 -2.00 -0.40 -8.3873
4500 -0.25 -0.40 -8.5300
4500 -0.50 -0.40 -8.4286
4500 -0.75 -0.40 -8.3261
4500 -1.00 -0.40 -8.2281
4500 -1.50 -0.40 -8.0532
4500 -2.00 -0.40 -7.8976
4750 -0.25 -0.40 -8.1829
4750 -0.50 -0.40 -8.0723
4750 -0.75 -0.40 -7.9498
4750 -1.00 -0.40 -7.8250
4750 -1.50 -0.40 -7.5940
4750 -2.00 -0.40 -7.4014
5000 -0.25 -0.40 -7.7867
5000 -0.50 -0.40 -7.6531
5000 -0.75 -0.40 -7.5039
5000 -1.00 -0.40 -7.3488
5000 -1.50 -0.40 -7.0658
5000 -2.00 -0.40 -6.8434
5250 -0.25 -0.40 -7.3625
5250 -0.50 -0.40 -7.1735
5250 -0.75 -0.40 -6.9725
5250 -1.00 -0.40 -6.7773
5250 -1.50 -0.40 -6.4453
5250 -2.00 -0.40 -6.1967
5500 -0.25 -0.40 -6.8771
5500 -0.50 -0.40 -6.6202
5500 -0.75 -0.40 -6.3684
5500 -1.00 -0.40 -6.1425
5500 -1.50 -0.40 -5.7827
5500 -2.00 -0.40 -5.5297
5750 -0.25 -0.40 -6.3137
5750 -0.50 -0.40 -6.0066
5750 -0.75 -0.40 -5.7318
5750 -1.00 -0.40 -5.4997
5750 -1.50 -0.40 -5.1489
5750 -2.00 -0.40 -4.9232
6000 -0.25 -0.40 -5.7087
6000 -0.50 -0.40 -5.3897
6000 -0.75 -0.40 -5.1224
6000 -1.00 -0.40 -4.9057
6000 -1.50 -0.40 -4.5967
6000 -2.00 -0.40 -4.4098
6250 -0.25 -0.40 -5.1232
6250 -0.50 -0.40 -4.8248
6250 -0.75 -0.40 -4.5854
6250 -1.00 -0.40 -4.3981
6250 -1.50 -0.40 -4.1419
6250 -2.00 -0.40 -3.9917
6500 -0.25 -0.40 -4.6036
6500 -0.50 -0.40 -4.3435
6500 -0.75 -0.40 -4.1414
6500 -1.00 -0.40 -3.9865
6500 -1.50 -0.40 -3.7793
6500 -2.00 -0.40 -3.6581
6750 -0.25 -0.40 -4.1689
6750 -0.50 -0.40 -3.9523
6750 -0.75 -0.40 -3.7872
6750 -1.00 -0.40 -3.6621
6750 -1.50 -0.40 -3.4947
6750 -2.00 -0.40 -3.3955
7000 -0.25 -0.40 -3.8184
7000 -0.50 -0.40 -3.6426
7000 -0.75 -0.40 -3.5095
7000 -1.00 -0.40 -3.4086
7000 -1.50 -0.40 -3.2721
7000 -2.00 -0.40 -3.1899
7250 -0.25 -0.40 -3.5398
7250 -0.50 -0.40 -3.3983
7250 -0.75 -0.40 -3.2908
7250 -1.00 -0.40 -3.2088
7250 -1.50 -0.40 -3.0960
7250 -2.00 -0.40 -3.0272
7500 -0.25 -0.40 -3.3178
7500 -0.50 -0.40 -3.2038
7500 -0.75 -0.40 -3.1164
7500 -1.00 -0.40 -3.0489
7500 -1.50 -0.40 -2.9548
7500 -2.00 -0.40 -2.8968
7750 -0.25 -0.40 -3.1391
7750 -0.50 -0.40 -3.0466
7750 -0.75 -0.40 -2.9749
7750 -1.00 -0.40 -2.9189
7750 -1.50 -0.40 -2.8397
7750 -2.00 -0.40 -2.7904
8000 -0.25 -0.40 -2.9926
8000 -0.50 -0.40 -2.9173
8000 -0.75 -0.40 -2.8581
8000 -1.00 -0.40 -2.8113
8000 -1.50 -0.40 -2.7441
8000 -2.00 -0.40 -2.7022
