 E(B-V) = 0.28
2500 -0.25 -0.40-10.0784
2500 -0.50 -0.40 -9.9388
2600 -0.25 -0.40 -9.9907
2600 -0.50 -0.40 -9.8716
2600 -0.75 -0.40 -9.7529
2600 -1.00 -0.40 -9.6352
2600 -2.00 -0.40 -9.1842
2700 -0.25 -0.40 -9.9236
2700 -0.50 -0.40 -9.8213
2700 -0.75 -0.40 -9.7168
2700 -1.00 -0.40 -9.6120
2700 -1.50 -0.40 -9.4041
2700 -2.00 -0.40 -9.2011
2800  0.75 -0.40-10.1180
2800 -0.25 -0.40 -9.8653
2800 -0.50 -0.40 -9.7793
2800 -0.75 -0.40 -9.6884
2800 -1.00 -0.40 -9.5950
2800 -1.50 -0.40 -9.4055
2900  0.25 -0.40 -9.9228
2900  1.00 -0.40-10.0036
2900 -0.25 -0.40 -9.8085
2900 -0.50 -0.40 -9.7378
2900 -0.75 -0.40 -9.6606
2900 -1.00 -0.40 -9.5786
3000  0.00 -0.40 -9.7960
3000  0.25 -0.40 -9.8317
3000  0.50 -0.40 -9.8557
3000  0.75 -0.40 -9.8689
3000  1.00 -0.40 -9.8734
3000 -0.25 -0.40 -9.7493
3000 -0.50 -0.40 -9.6930
3000 -0.75 -0.40 -9.6289
3000 -1.50 -0.40 -9.4037
3100  0.00 -0.40 -9.7167
3100  0.25 -0.40 -9.7381
3100  0.50 -0.40 -9.7493
3100  0.75 -0.40 -9.7521
3100  1.00 -0.40 -9.7487
3100 -0.25 -0.40 -9.6843
3100 -0.50 -0.40 -9.6416
3100 -0.75 -0.40 -9.5900
3100 -1.50 -0.40 -9.3940
3200  0.00 -0.40 -9.6277
3200  0.25 -0.40 -9.6365
3200  0.50 -0.40 -9.6366
3200  0.75 -0.40 -9.6304
3200  1.00 -0.40 -9.6206
3200 -0.25 -0.40 -9.6088
3200 -0.50 -0.40 -9.5791
3200 -0.75 -0.40 -9.5396
3200 -1.00 -0.40 -9.4915
3200 -1.50 -0.40 -9.3731
3200 -2.00 -0.40 -9.2332
3300  0.00 -0.40 -9.5232
3300  0.25 -0.40 -9.5205
3300  0.50 -0.40 -9.5112
3300  0.75 -0.40 -9.4982
3300  1.00 -0.40 -9.4846
3300 -0.25 -0.40 -9.5170
3300 -0.50 -0.40 -9.4997
3300 -0.75 -0.40 -9.4721
3300 -1.00 -0.40 -9.4351
3300 -1.50 -0.40 -9.3371
3400  0.00 -0.40 -9.3995
3400  0.25 -0.40 -9.3878
3400  0.50 -0.40 -9.3724
3400  0.75 -0.40 -9.3569
3400  1.00 -0.40 -9.3456
3400 -0.25 -0.40 -9.4044
3400 -0.50 -0.40 -9.3991
3400 -0.75 -0.40 -9.3832
3400 -1.00 -0.40 -9.3570
3400 -1.50 -0.40 -9.2803
3500  0.00 -0.40 -9.2585
3500  0.25 -0.40 -9.2423
3500  0.50 -0.40 -9.2264
3500  0.75 -0.40 -9.2159
3500  1.00 -0.40 -9.2161
3500 -0.25 -0.40 -9.2711
3500 -0.50 -0.40 -9.2759
3500 -0.75 -0.40 -9.2704
3500 -1.00 -0.40 -9.2543
3500 -1.50 -0.40 -9.1968
3600  0.00 -0.40 -9.1074
3600  0.25 -0.40 -9.0930
3600  0.50 -0.40 -9.0841
3600  0.75 -0.40 -9.0863
3600  1.00 -0.40 -9.1062
3600 -0.25 -0.40 -9.1222
3600 -0.50 -0.40 -9.1330
3600 -0.75 -0.40 -9.1355
3600 -1.00 -0.40 -9.1277
3600 -1.50 -0.40 -9.0853
3600 -2.00 -0.40 -9.0147
3700  0.00 -0.40 -8.9553
3700  0.25 -0.40 -8.9492
3700  0.50 -0.40 -8.9534
3700  0.75 -0.40 -8.9739
3700  1.00 -0.40 -9.0151
3700 -0.25 -0.40 -8.9659
3700 -0.50 -0.40 -8.9767
3700 -0.75 -0.40 -8.9825
3700 -1.00 -0.40 -8.9799
3700 -1.50 -0.40 -8.9473
3700 -2.00 -0.40 -8.8852
3800  0.00 -0.40 -8.8089
3800  0.25 -0.40 -8.8164
3800  0.50 -0.40 -8.8378
3800  0.75 -0.40 -8.8776
3800  1.00 -0.40 -8.9333
3800 -0.25 -0.40 -8.8097
3800 -0.50 -0.40 -8.8143
3800 -0.75 -0.40 -8.8176
3800 -1.00 -0.40 -8.8155
3800 -1.50 -0.40 -8.7857
3800 -2.00 -0.40 -8.7222
3900  0.00 -0.40 -8.6725
3900  0.25 -0.40 -8.6971
3900  0.50 -0.40 -8.7370
3900  0.75 -0.40 -8.7917
3900  1.00 -0.40 -8.8476
3900 -0.25 -0.40 -8.6589
3900 -0.50 -0.40 -8.6523
