 E(B-V) = 0.28
2500 -0.25 -0.40-12.9721
2500 -0.50 -0.40-12.7065
2500 -0.75 -0.40-12.3959
2500 -1.00 -0.40-12.0477
2600 -0.25 -0.40-12.1604
2600 -0.50 -0.40-11.9327
2600 -0.75 -0.40-11.6490
2600 -1.00 -0.40-11.3272
2600 -2.00 -0.40 -9.8924
2700  0.00 -0.40-11.3001
2700  0.50 -0.40-11.3539
2700  0.75 -0.40-11.2708
2700  1.00 -0.40-11.1123
2700 -0.25 -0.40-11.1755
2700 -0.50 -0.40-11.0160
2700 -0.75 -0.40-10.8002
2800  0.00 -0.40-10.1669
2800  0.25 -0.40-10.1411
2800  0.50 -0.40-10.0453
2800  0.75 -0.40 -9.8961
2800  1.00 -0.40 -9.7173
2800 -0.25 -0.40-10.1330
2800 -0.50 -0.40-10.0466
2800 -0.75 -0.40 -9.9138
2800 -1.00 -0.40 -9.7375
2900  0.00 -0.40 -9.1269
2900  0.25 -0.40 -9.0480
2900  0.50 -0.40 -8.9263
2900  0.75 -0.40 -8.7845
2900  1.00 -0.40 -8.6412
2900 -0.25 -0.40 -9.1603
2900 -0.50 -0.40 -9.1352
2900 -0.75 -0.40 -9.0709
2900 -1.00 -0.40 -8.9687
2900 -1.50 -0.40 -8.6679
3000  0.00 -0.40 -8.2654
3000  0.25 -0.40 -8.1760
3000  0.50 -0.40 -8.0693
3000  0.75 -0.40 -7.9612
3000  1.00 -0.40 -7.8627
3000 -0.25 -0.40 -8.3280
3000 -0.50 -0.40 -8.3460
3000 -0.75 -0.40 -8.3286
3000 -1.00 -0.40 -8.2792
3000 -1.50 -0.40 -8.0969
3100  0.00 -0.40 -7.5997
3100  0.25 -0.40 -7.5240
3100  0.50 -0.40 -7.4463
3100  0.75 -0.40 -7.3761
3100  1.00 -0.40 -7.3221
3100 -0.25 -0.40 -7.6635
3100 -0.50 -0.40 -7.7016
3100 -0.75 -0.40 -7.7109
3100 -1.00 -0.40 -7.6921
3100 -1.50 -0.40 -7.5861
3100 -2.00 -0.40 -7.3921
3200  0.00 -0.40 -7.1055
3200  0.25 -0.40 -7.0517
3200  0.50 -0.40 -7.0048
3200  0.75 -0.40 -6.9748
3200  1.00 -0.40 -6.9780
3200 -0.25 -0.40 -7.1558
3200 -0.50 -0.40 -7.1955
3200 -0.75 -0.40 -7.2151
3200 -1.00 -0.40 -7.2114
3200 -1.50 -0.40 -7.1424
3200 -2.00 -0.40 -6.9993
3300  0.00 -0.40 -6.7367
3300  0.25 -0.40 -6.7069
3300  0.50 -0.40 -6.6930
3300  0.75 -0.40 -6.7117
3300  1.00 -0.40 -6.7860
3300 -0.25 -0.40 -6.7697
3300 -0.50 -0.40 -6.8010
3300 -0.75 -0.40 -6.8199
3300 -1.00 -0.40 -6.8212
3300 -1.50 -0.40 -6.7664
3300 -2.00 -0.40 -6.6457
3400  0.00 -0.40 -6.4473
3400  0.25 -0.40 -6.4428
3400  0.50 -0.40 -6.4665
3400  0.75 -0.40 -6.5385
3400  1.00 -0.40 -6.6524
3400 -0.25 -0.40 -6.4626
3400 -0.50 -0.40 -6.4822
3400 -0.75 -0.40 -6.4953
3400 -1.00 -0.40 -6.4962
3400 -1.50 -0.40 -6.4458
3400 -2.00 -0.40 -6.3297
3500  0.00 -0.40 -6.2020
3500  0.25 -0.40 -6.2269
3500  0.50 -0.40 -6.2907
3500  0.75 -0.40 -6.3907
3500  1.00 -0.40 -6.4548
3500 -0.25 -0.40 -6.1978
3500 -0.50 -0.40 -6.2040
3500 -0.75 -0.40 -6.2093
3500 -1.00 -0.40 -6.2068
3500 -1.50 -0.40 -6.1569
3500 -2.00 -0.40 -6.0403
3600  0.00 -0.40 -5.9847
3600  0.25 -0.40 -6.0418
3600  0.50 -0.40 -6.1290
3600  0.75 -0.40 -6.1920
3600  1.00 -0.40 -6.1428
3600 -0.25 -0.40 -5.9559
3600 -0.50 -0.40 -5.9449
3600 -0.75 -0.40 -5.9389
3600 -1.00 -0.40 -5.9303
3600 -1.50 -0.40 -5.8773
3600 -2.00 -0.40 -5.7589
3700  0.00 -0.40 -5.7901
3700  0.25 -0.40 -5.8688
3700  0.50 -0.40 -5.9360
3700  0.75 -0.40 -5.9042
3700  1.00 -0.40 -5.7976
3700 -0.25 -0.40 -5.7341
3700 -0.50 -0.40 -5.7007
3700 -0.75 -0.40 -5.6785
3700 -1.00 -0.40 -5.6587
3700 -1.50 -0.40 -5.5942
3700 -2.00 -0.40 -5.4724
3800  0.00 -0.40 -5.6091
3800  0.25 -0.40 -5.6802
3800  0.50 -0.40 -5.6774
3800  0.75 -0.40 -5.5969
3800  1.00 -0.40 -5.5143
3800 -0.25 -0.40 -5.5336
3800 -0.50 -0.40 -5.4771
3800 -0.75 -0.40 -5.4339
3800 -1.00 -0.40 -5.3960
3800 -1.50 -0.40 -5.3090
3800 -2.00 -0.40 -5.1808
3900  0.00 -0.40 -5.4205
3900  0.25 -0.40 -5.4510
3900  0.50 -0.40 -5.4138
3900  0.75 -0.40 -5.3601
3900  1.00 -0.40 -5.3086
3900 -0.25 -0.40 -5.3483
3900 -0.50 -0.40 -5.2743
3900 -0.75 -0.40 -5.2086
3900 -1.00 -0.40 -5.1493
3900 -1.50 -0.40 -5.0323
4000  0.00 -0.40 -5.2223
4000  0.25 -0.40 -5.2303
4000  0.50 -0.40 -5.2061
4000  0.75 -0.40 -5.1780
4000  1.00 -0.40 -5.1511
4000 -0.25 -0.40 -5.1641
4000 -0.50 -0.40 -5.0835
4000 -0.75 -0.40 -5.0003
4000 -1.00 -0.40 -4.9209
4000 -1.50 -0.40 -4.7724
4250  0.00 -0.40 -4.7015
4250  0.25 -0.40 -4.7437
4250  0.50 -0.40 -4.7795
4250  0.75 -0.40 -4.8091
4250  1.00 -0.40 -4.8336
4250 -0.25 -0.40 -4.6482
4250 -0.50 -0.40 -4.5739
4250 -0.75 -0.40 -4.4825
4250 -1.00 -0.40 -4.3829
4250 -1.50 -0.40 -4.1894
4250 -2.00 -0.40 -4.0185
4500  0.00 -0.40 -4.2049
4500  0.25 -0.40 -4.3025
4500  0.50 -0.40 -4.3946
4500  0.75 -0.40 -4.4778
4500  1.00 -0.40 -4.5497
4500 -0.25 -0.40 -4.1048
4500 -0.50 -0.40 -4.0057
4500 -0.75 -0.40 -3.9094
4500 -1.00 -0.40 -3.8141
4500 -1.50 -0.40 -3.6312
4500 -2.00 -0.40 -3.4666
4750  0.00 -0.40 -3.7367
4750  0.25 -0.40 -3.8752
4750  0.50 -0.40 -4.0144
4750  0.75 -0.40 -4.1472
4750  1.00 -0.40 -4.2654
4750 -0.25 -0.40 -3.6035
4750 -0.50 -0.40 -3.4801
4750 -0.75 -0.40 -3.3696
4750 -1.00 -0.40 -3.2739
4750 -1.50 -0.40 -3.1118
4750 -2.00 -0.40 -2.9665
5000  0.00 -0.40 -3.2933
5000  0.25 -0.40 -3.4539
5000  0.50 -0.40 -3.6256
5000  0.75 -0.40 -3.7990
5000  1.00 -0.40 -3.9601
5000 -0.25 -0.40 -3.1477
5000 -0.50 -0.40 -3.0191
5000 -0.75 -0.40 -2.9087
5000 -1.00 -0.40 -2.8165
5000 -1.50 -0.40 -2.6685
5000 -2.00 -0.40 -2.5377
5250  0.00 -0.40 -2.8873
5250  0.25 -0.40 -3.0514
5250  0.50 -0.40 -3.2359
5250  0.75 -0.40 -3.4329
5250  1.00 -0.40 -3.6266
5250 -0.25 -0.40 -2.7452
5250 -0.50 -0.40 -2.6235
5250 -0.75 -0.40 -2.5207
5250 -1.00 -0.40 -2.4348
5250 -1.50 -0.40 -2.2939
5250 -2.00 -0.40 -2.1781
5500  0.00 -0.40 -2.5337
5500  0.25 -0.40 -2.6881
5500  0.50 -0.40 -2.8677
5500  0.75 -0.40 -3.0683
5500  1.00 -0.40 -3.2772
5500 -0.25 -0.40 -2.4036
5500 -0.50 -0.40 -2.2936
5500 -0.75 -0.40 -2.1999
5500 -1.00 -0.40 -2.1199
5500 -1.50 -0.40 -1.9908
5500 -2.00 -0.40 -1.9009
5750  0.00 -0.40 -2.2391
5750  0.25 -0.40 -2.3775
5750  0.50 -0.40 -2.5415
5750  0.75 -0.40 -2.7304
5750  1.00 -0.40 -2.9364
5750 -0.25 -0.40 -2.1238
5750 -0.50 -0.40 -2.0265
5750 -0.75 -0.40 -1.9433
5750 -1.00 -0.40 -1.8732
5750 -1.50 -0.40 -1.7692
5750 -2.00 -0.40 -1.7062
6000  0.00 -0.40 -2.0034
6000  0.25 -0.40 -2.1236
6000  0.50 -0.40 -2.2676
6000  0.75 -0.40 -2.4366
6000  1.00 -0.40 -2.6275
6000 -0.25 -0.40 -1.9042
6000 -0.50 -0.40 -1.8217
6000 -0.75 -0.40 -1.7537
6000 -1.00 -0.40 -1.6989
6000 -1.50 -0.40 -1.6233
6000 -2.00 -0.40 -1.5800
6250  0.00 -0.40 -1.8236
6250  0.25 -0.40 -1.9242
6250  0.50 -0.40 -2.0465
6250  0.75 -0.40 -2.1926
6250  1.00 -0.40 -2.3618
6250 -0.25 -0.40 -1.7428
6250 -0.50 -0.40 -1.6786
6250 -0.75 -0.40 -1.6279
6250 -1.00 -0.40 -1.5884
6250 -1.50 -0.40 -1.5351
6250 -2.00 -0.40 -1.5044
6500  0.00 -0.40 -1.6961
6500  0.25 -0.40 -1.7753
6500  0.50 -0.40 -1.8751
6500  0.75 -0.40 -1.9972
6500  1.00 -0.40 -2.1420
6500 -0.25 -0.40 -1.6351
6500 -0.50 -0.40 -1.5884
6500 -0.75 -0.40 -1.5523
6500 -1.00 -0.40 -1.5243
6500 -1.50 -0.40 -1.4862
6500 -2.00 -0.40 -1.4634
6750  0.00 -0.40 -1.6135
6750  0.25 -0.40 -1.6716
6750  0.50 -0.40 -1.7481
6750  0.75 -0.40 -1.8460
6750  1.00 -0.40 -1.9653
6750 -0.25 -0.40 -1.5700
6750 -0.50 -0.40 -1.5368
6750 -0.75 -0.40 -1.5110
6750 -1.00 -0.40 -1.4908
6750 -1.50 -0.40 -1.4628
6750 -2.00 -0.40 -1.4458
7000  0.00 -0.40 -1.5648
7000  0.25 -0.40 -1.6054
7000  0.50 -0.40 -1.6604
7000  0.75 -0.40 -1.7339
7000  1.00 -0.40 -1.8277
7000 -0.25 -0.40 -1.5344
7000 -0.50 -0.40 -1.5107
7000 -0.75 -0.40 -1.4921
7000 -1.00 -0.40 -1.4774
7000 -1.50 -0.40 -1.4567
7000 -2.00 -0.40 -1.4442
7250  0.00 -0.40 -1.5384
7250  0.25 -0.40 -1.5659
7250  0.50 -0.40 -1.6031
7250  0.75 -0.40 -1.6544
7250  1.00 -0.40 -1.7230
7250 -0.25 -0.40 -1.5174
7250 -0.50 -0.40 -1.5006
7250 -0.75 -0.40 -1.4873
7250 -1.00 -0.40 -1.4768
7250 -1.50 -0.40 -1.4623
7250 -2.00 -0.40 -1.4536
7500  0.00 -0.40 -1.5255
7500  0.25 -0.40 -1.5433
7500  0.50 -0.40 -1.5672
7500  0.75 -0.40 -1.6001
7500 -0.25 -0.40 -1.5114
7500 -0.50 -0.40 -1.5002
7500 -0.75 -0.40 -1.4913
7500 -1.00 -0.40 -1.4844
7500 -1.50 -0.40 -1.4752
7500 -2.00 -0.40 -1.4697
7750  0.00 -0.40 -1.5201
7750  0.75 -0.40 -1.5634
7750  1.00 -0.40 -1.5904
7750 -0.50 -0.40 -1.5051
7750 -0.75 -0.40 -1.5001
7750 -1.00 -0.40 -1.4964
7750 -1.50 -0.40 -1.4918
7750 -2.00 -0.40 -1.4890
8000  0.00 -0.40 -1.5182
8000  0.25 -0.40 -1.5229
8000  0.75 -0.40 -1.5379
8000  1.00 -0.40 -1.5510
8000 -0.50 -0.40 -1.5123
8000 -0.75 -0.40 -1.5109
8000 -1.00 -0.40 -1.5101
