 E(B-V) = 0.28
2600  0.50 -0.40-10.3462
2600  1.00 -0.40-10.3625
2600 -0.25 -0.40-10.2104
2700  0.00 -0.40-10.1651
2700  0.25 -0.40-10.1897
2700  0.50 -0.40-10.2019
2700  0.75 -0.40-10.2047
2700  1.00 -0.40-10.2026
2700 -0.25 -0.40-10.1259
2700 -0.50 -0.40-10.0736
2700 -0.75 -0.40-10.0100
2700 -1.00 -0.40 -9.9375
2800  0.00 -0.40-10.0504
2800  0.25 -0.40-10.0605
2800  0.50 -0.40-10.0633
2800  0.75 -0.40-10.0629
2800  1.00 -0.40-10.0632
2800 -0.25 -0.40-10.0294
2800 -0.50 -0.40 -9.9959
2800 -0.75 -0.40 -9.9499
2800 -1.00 -0.40 -9.8931
2800 -1.50 -0.40 -9.7557
2900  0.00 -0.40 -9.9305
2900  0.25 -0.40 -9.9334
2900  0.50 -0.40 -9.9349
2900  0.75 -0.40 -9.9412
2900  1.00 -0.40 -9.9607
2900 -0.25 -0.40 -9.9219
2900 -0.50 -0.40 -9.9033
2900 -0.75 -0.40 -9.8732
2900 -1.00 -0.40 -9.8316
2900 -1.50 -0.40 -9.7202
2900 -2.00 -0.40 -9.5820
3000  0.00 -0.40 -9.8101
3000  0.25 -0.40 -9.8152
3000  0.50 -0.40 -9.8296
3000  0.75 -0.40 -9.8665
3000  1.00 -0.40 -9.9374
3000 -0.50 -0.40 -9.7980
3000 -0.75 -0.40 -9.7807
3000 -1.00 -0.40 -9.7529
3000 -1.50 -0.40 -9.6678
3000 -2.00 -0.40 -9.5529
3100  0.00 -0.40 -9.6986
3100  0.25 -0.40 -9.7202
3100  0.50 -0.40 -9.7689
3100  0.75 -0.40 -9.8466
3100  1.00 -0.40 -9.8998
3100 -0.25 -0.40 -9.6899
3100 -0.50 -0.40 -9.6845
3100 -0.75 -0.40 -9.6759
3100 -1.00 -0.40 -9.6591
3100 -1.50 -0.40 -9.5978
3100 -2.00 -0.40 -9.5075
3200  0.00 -0.40 -9.6055
3200  0.25 -0.40 -9.6585
3200  0.50 -0.40 -9.7362
3200  0.75 -0.40 -9.7812
3200  1.00 -0.40 -9.7842
3200 -0.25 -0.40 -9.5804
3200 -0.50 -0.40 -9.5697
3200 -0.75 -0.40 -9.5631
3200 -1.00 -0.40 -9.5538
3200 -1.50 -0.40 -9.5129
3200 -2.00 -0.40 -9.4445
3300  0.00 -0.40 -9.5361
3300  0.25 -0.40 -9.6113
3300  0.50 -0.40 -9.6565
3300  0.75 -0.40 -9.6583
3300  1.00 -0.40 -9.6487
3300 -0.25 -0.40 -9.4845
3300 -0.50 -0.40 -9.4594
3300 -0.75 -0.40 -9.4481
3300 -1.00 -0.40 -9.4408
3300 -1.50 -0.40 -9.4149
3300 -2.00 -0.40 -9.3644
3400  0.00 -0.40 -9.4782
3400  0.25 -0.40 -9.5275
3400  0.50 -0.40 -9.5299
3400  0.75 -0.40 -9.5183
3400  1.00 -0.40 -9.5058
3400 -0.25 -0.40 -9.4077
3400 -0.50 -0.40 -9.3605
3400 -0.75 -0.40 -9.3368
3400 -1.00 -0.40 -9.3250
3400 -1.50 -0.40 -9.3060
3400 -2.00 -0.40 -9.2691
3500  0.00 -0.40 -9.3953
3500  0.25 -0.40 -9.4019
3500  0.50 -0.40 -9.3897
3500  0.75 -0.40 -9.3770
3500  1.00 -0.40 -9.3671
3500 -0.25 -0.40 -9.3424
3500 -0.50 -0.40 -9.2781
3500 -0.75 -0.40 -9.2346
3500 -1.00 -0.40 -9.2112
3500 -1.50 -0.40 -9.1880
3500 -2.00 -0.40 -9.1597
3600  0.00 -0.40 -9.2772
3600  0.25 -0.40 -9.2675
3600  0.50 -0.40 -9.2584
3600  0.75 -0.40 -9.2530
3600  1.00 -0.40 -9.2501
3600 -0.25 -0.40 -9.2615
3600 -0.50 -0.40 -9.2067
3600 -0.75 -0.40 -9.1473
3600 -1.00 -0.40 -9.1058
3600 -1.50 -0.40 -9.0658
3700  0.00 -0.40 -9.1550
3700  0.25 -0.40 -9.1528
3700  0.50 -0.40 -9.1527
3700  0.75 -0.40 -9.1545
3700  1.00 -0.40 -9.1575
3700 -0.25 -0.40 -9.1532
3700 -0.50 -0.40 -9.1246
3700 -0.75 -0.40 -9.0697
3700 -1.00 -0.40 -9.0147
3700 -1.50 -0.40 -8.9437
3700 -2.00 -0.40 -8.9027
3800  0.00 -0.40 -9.0521
3800  0.25 -0.40 -9.0587
3800  0.50 -0.40 -9.0658
3800  0.75 -0.40 -9.0732
3800  1.00 -0.40 -9.0803
3800 -0.25 -0.40 -9.0447
3800 -0.50 -0.40 -9.0270
3800 -0.75 -0.40 -8.9851
3800 -1.00 -0.40 -8.9272
3800 -1.50 -0.40 -8.8227
3800 -2.00 -0.40 -8.7563
3900  0.00 -0.40 -8.9579
3900  0.25 -0.40 -8.9739
3900  0.50 -0.40 -8.9884
3900  0.75 -0.40 -9.0016
3900  1.00 -0.40 -9.0131
3900 -0.25 -0.40 -8.9389
3900 -0.50 -0.40 -8.9152
3900 -0.75 -0.40 -8.8780
3900 -1.00 -0.40 -8.8236
3900 -1.50 -0.40 -8.6979
3900 -2.00 -0.40 -8.6010
4000  0.00 -0.40 -8.8636
4000  0.25 -0.40 -8.8907
4000  0.50 -0.40 -8.9133
4000  0.75 -0.40 -8.9329
4000  1.00 -0.40 -8.9492
4000 -0.25 -0.40 -8.8305
4000 -0.50 -0.40 -8.7913
4000 -0.75 -0.40 -8.7457
4000 -1.00 -0.40 -8.6899
