 E(B-V) = 0.28
2500 -0.25 -0.40-11.3324
2500 -0.50 -0.40-11.2219
2500 -0.75 -0.40-11.1077
2500 -1.50 -0.40-10.7552
2600 -0.25 -0.40-11.2430
2600 -0.50 -0.40-11.1518
2600 -0.75 -0.40-11.0530
2600 -1.00 -0.40-10.9483
2700  0.00 -0.40-11.1930
2700  0.25 -0.40-11.2335
2700  0.50 -0.40-11.2561
2700  0.75 -0.40-11.2631
2700  1.00 -0.40-11.2581
2700 -0.25 -0.40-11.1366
2700 -0.75 -0.40-10.9835
2700 -1.00 -0.40-10.8928
2700 -1.50 -0.40-10.6919
2800  0.00 -0.40-11.0375
2800  0.25 -0.40-11.0559
2800  0.50 -0.40-11.0598
2800  0.75 -0.40-11.0541
2800  1.00 -0.40-11.0432
2800 -0.25 -0.40-11.0031
2800 -0.50 -0.40-10.9530
2800 -0.75 -0.40-10.8894
2800 -1.00 -0.40-10.8145
2800 -1.50 -0.40-10.6379
2900  0.00 -0.40-10.8596
2900  0.25 -0.40-10.8625
2900  0.50 -0.40-10.8574
2900  0.75 -0.40-10.8490
2900  1.00 -0.40-10.8423
2900 -0.25 -0.40-10.8435
2900 -0.50 -0.40-10.8131
2900 -0.75 -0.40-10.7677
2900 -1.00 -0.40-10.7094
2900 -1.50 -0.40-10.5613
2900 -2.00 -0.40-10.3797
3000  0.00 -0.40-10.6741
3000  0.25 -0.40-10.6715
3000  0.50 -0.40-10.6679
3000  0.75 -0.40-10.6688
3000  1.00 -0.40-10.6809
3000 -0.25 -0.40-10.6693
3000 -0.50 -0.40-10.6539
3000 -0.75 -0.40-10.6243
3000 -1.00 -0.40-10.5811
3000 -1.50 -0.40-10.4614
3000 -2.00 -0.40-10.3049
3100  0.00 -0.40-10.4986
3100  0.25 -0.40-10.5013
3100  0.50 -0.40-10.5113
3100  0.75 -0.40-10.5371
3100  1.00 -0.40-10.5923
3100 -0.25 -0.40-10.4958
3100 -0.50 -0.40-10.4883
3100 -0.75 -0.40-10.4699
3100 -1.00 -0.40-10.4387
3100 -1.50 -0.40-10.3424
3100 -2.00 -0.40-10.2111
3200  0.00 -0.40-10.3456
3200  0.25 -0.40-10.3633
3200  0.50 -0.40-10.3989
3200  0.75 -0.40-10.4649
3200  1.00 -0.40-10.5537
3200 -0.25 -0.40-10.3357
3200 -0.50 -0.40-10.3280
3200 -0.75 -0.40-10.3148
3200 -1.00 -0.40-10.2917
3200 -1.50 -0.40-10.2125
3200 -2.00 -0.40-10.1005
3300  0.00 -0.40-10.2166
3300  0.25 -0.40-10.2568
3300  0.50 -0.40-10.3252
3300  0.75 -0.40-10.4120
3300  1.00 -0.40-10.4647
3300 -0.25 -0.40-10.1932
