 E(B-V) = 0.28
2500 -0.25 -0.40  0.2616
2500 -0.50 -0.40  0.3569
2500 -0.75 -0.40  0.4506
2500 -1.00 -0.40  0.5425
2600 -0.25 -0.40  0.2582
2600 -0.50 -0.40  0.3383
2600 -0.75 -0.40  0.4200
2600 -1.00 -0.40  0.5022
2600 -2.00 -0.40  0.8184
2700  0.00 -0.40  0.1929
2700  0.50 -0.40  0.0985
2700  0.75 -0.40  0.0679
2700  1.00 -0.40  0.0481
2700 -0.25 -0.40  0.2540
2700 -0.50 -0.40  0.3209
2700 -0.75 -0.40  0.3918
2800  0.00 -0.40  0.2117
2800  0.25 -0.40  0.1751
2800  0.50 -0.40  0.1485
2800  0.75 -0.40  0.1311
2800  1.00 -0.40  0.1218
2800 -0.25 -0.40  0.2577
2800 -0.50 -0.40  0.3114
2800 -0.75 -0.40  0.3714
2800 -1.00 -0.40  0.4357
2900  0.00 -0.40  0.2412
2900  0.25 -0.40  0.2183
2900  0.50 -0.40  0.2040
2900  0.75 -0.40  0.1965
2900  1.00 -0.40  0.1942
2900 -0.25 -0.40  0.2730
2900 -0.50 -0.40  0.3138
2900 -0.75 -0.40  0.3622
2900 -1.00 -0.40  0.4169
2900 -1.50 -0.40  0.5404
3000  0.00 -0.40  0.2800
3000  0.25 -0.40  0.2680
3000  0.50 -0.40  0.2623
3000  0.75 -0.40  0.2610
3000  1.00 -0.40  0.2622
3000 -0.25 -0.40  0.2998
3000 -0.50 -0.40  0.3284
3000 -0.75 -0.40  0.3653
3000 -1.00 -0.40  0.4099
3000 -1.50 -0.40  0.5176
3100  0.00 -0.40  0.3237
3100  0.25 -0.40  0.3189
3100  0.50 -0.40  0.3180
3100  0.75 -0.40  0.3188
3100  1.00 -0.40  0.3193
3100 -0.25 -0.40  0.3343
3100 -0.50 -0.40  0.3527
3100 -0.75 -0.40  0.3792
3100 -1.00 -0.40  0.4138
3100 -1.50 -0.40  0.5043
3100 -2.00 -0.40  0.6143
3200  0.00 -0.40  0.3669
3200  0.25 -0.40  0.3655
3200  0.50 -0.40  0.3652
3200  0.75 -0.40  0.3634
3200  1.00 -0.40  0.3560
3200 -0.25 -0.40  0.3718
3200 -0.50 -0.40  0.3825
3200 -0.75 -0.40  0.4005
3200 -1.00 -0.40  0.4261
3200 -1.50 -0.40  0.4992
3200 -2.00 -0.40  0.5949
3300  0.00 -0.40  0.4044
3300  0.25 -0.40  0.4026
3300  0.50 -0.40  0.3989
3300  0.75 -0.40  0.3892
3300  1.00 -0.40  0.3682
3300 -0.25 -0.40  0.4071
3300 -0.50 -0.40  0.4132
3300 -0.75 -0.40  0.4247
3300 -1.00 -0.40  0.4432
3300 -1.50 -0.40  0.5006
3300 -2.00 -0.40  0.5811
3400  0.00 -0.40  0.4326
3400  0.25 -0.40  0.4278
3400  0.50 -0.40  0.4177
3400  0.75 -0.40  0.3984
3400  1.00 -0.40  0.3762
3400 -0.25 -0.40  0.4358
3400 -0.50 -0.40  0.4401
3400 -0.75 -0.40  0.4478
3400 -1.00 -0.40  0.4608
3400 -1.50 -0.40  0.5054
3400 -2.00 -0.40  0.5716
3500  0.00 -0.40  0.4513
3500  0.25 -0.40  0.4418
3500  0.50 -0.40  0.4250
3500  0.75 -0.40  0.4050
3500  1.00 -0.40  0.4026
3500 -0.25 -0.40  0.4568
3500 -0.50 -0.40  0.4614
3500 -0.75 -0.40  0.4674
3500 -1.00 -0.40  0.4768
3500 -1.50 -0.40  0.5115
3500 -2.00 -0.40  0.5662
3600  0.00 -0.40  0.4613
3600  0.25 -0.40  0.4467
3600  0.50 -0.40  0.4284
3600  0.75 -0.40  0.4221
3600  1.00 -0.40  0.4367
3600 -0.25 -0.40  0.4704
3600 -0.50 -0.40  0.4767
3600 -0.75 -0.40  0.4826
3600 -1.00 -0.40  0.4902
3600 -1.50 -0.40  0.5175
3600 -2.00 -0.40  0.5631
3700  0.00 -0.40  0.4637
3700  0.25 -0.40  0.4468
3700  0.50 -0.40  0.4367
3700  0.75 -0.40  0.4464
3700  1.00 -0.40  0.4633
3700 -0.25 -0.40  0.4770
3700 -0.50 -0.40  0.4862
