 E(B-V) = 0.14
2500 -0.25  0.00  1.0294
2500 -0.50  0.00  1.0039
2500 -0.75  0.00  0.9758
2500 -1.00  0.00  0.9470
2500 -1.50  0.00  0.9017
2600 -0.25  0.00  1.0391
2600 -0.50  0.00  1.0108
2600 -0.75  0.00  0.9805
2600 -1.00  0.00  0.9503
2600 -1.50  0.00  0.8999
2600 -2.00  0.00  0.8916
2700 -0.25  0.00  1.0493
2700 -0.50  0.00  1.0186
2700 -0.75  0.00  0.9868
2700 -1.00  0.00  0.9555
2700 -1.50  0.00  0.9019
2700 -2.00  0.00  0.8847
2700 -2.50  0.00  0.9141
2800 -0.25  0.00  1.0583
2800 -0.50  0.00  1.0262
2800 -0.75  0.00  0.9936
2800 -1.00  0.00  0.9618
2800 -1.50  0.00  0.9060
2800 -2.00  0.00  0.8797
2800 -2.50  0.00  0.9076
2900 -0.25  0.00  1.0638
2900 -0.50  0.00  1.0315
2900 -0.75  0.00  0.9992
2900 -1.00  0.00  0.9677
2900 -1.50  0.00  0.9114
2900 -2.00  0.00  0.8833
2900 -2.50  0.00  0.9021
3000 -0.25  0.00  1.0626
3000 -0.50  0.00  1.0313
3000 -0.75  0.00  1.0005
3000 -1.00  0.00  0.9704
3000 -1.50  0.00  0.9163
3000 -2.00  0.00  0.8891
3000 -2.50  0.00  0.9035
3100 -0.25  0.00  1.0524
3100 -0.50  0.00  1.0231
3100 -0.75  0.00  0.9948
3100 -1.00  0.00  0.9672
3100 -1.50  0.00  0.9185
3100 -2.00  0.00  0.8947
3100 -2.50  0.00  0.9106
3200 -0.25  0.00  1.0305
3200 -0.50  0.00  1.0040
3200 -0.75  0.00  0.9795
3200 -1.00  0.00  0.9559
3200 -1.50  0.00  0.9163
3200 -2.00  0.00  0.8987
3200 -2.50  0.00  0.9147
3300 -0.25  0.00  0.9974
3300 -0.50  0.00  0.9745
3300 -0.75  0.00  0.9548
3300 -1.00  0.00  0.9366
3300 -1.50  0.00  0.9090
3300 -2.00  0.00  0.8993
3300 -2.50  0.00  0.9138
3400 -0.25  0.00  0.9589
3400 -0.50  0.00  0.9396
3400 -0.75  0.00  0.9249
3400 -1.00  0.00  0.9125
3400 -1.50  0.00  0.8968
3400 -2.00  0.00  0.8947
3400 -2.50  0.00  0.9082
3500 -0.25  0.00  0.9195
3500 -0.50  0.00  0.9038
3500 -0.75  0.00  0.8935
3500 -1.00  0.00  0.8863
3500 -1.50  0.00  0.8807
3500 -2.00  0.00  0.8845
3500 -2.50  0.00  0.8978
3600 -0.25  0.00  0.8819
3600 -0.50  0.00  0.8698
3600 -0.75  0.00  0.8635
3600 -1.00  0.00  0.8603
3600 -1.50  0.00  0.8617
3600 -2.00  0.00  0.8692
3600 -2.50  0.00  0.8820
3700 -0.25  0.00  0.8472
3700 -0.50  0.00  0.8386
3700 -0.75  0.00  0.8356
3700 -1.00  0.00  0.8353
3700 -1.50  0.00  0.8408
3700 -2.00  0.00  0.8500
3700 -2.50  0.00  0.8620
3800 -0.25  0.00  0.8150
3800 -0.50  0.00  0.8095
3800 -0.75  0.00  0.8091
3800 -1.00  0.00  0.8106
3800 -1.50  0.00  0.8184
3800 -2.00  0.00  0.8280
3800 -2.50  0.00  0.8389
3900 -0.25  0.00  0.7843
3900 -0.50  0.00  0.7809
3900 -0.75  0.00  0.7821
3900 -1.00  0.00  0.7848
3900 -1.50  0.00  0.7935
3900 -2.00  0.00  0.8029
3900 -2.50  0.00  0.8125
4000 -0.25  0.00  0.7536
4000 -0.50  0.00  0.7516
4000 -0.75  0.00  0.7538
4000 -1.00  0.00  0.7570
4000 -1.50  0.00  0.7659
4000 -2.00  0.00  0.7746
4000 -2.50  0.00  0.7826
4250 -0.25  0.00  0.6731
4250 -0.50  0.00  0.6724
4250 -0.75  0.00  0.6753
4250 -1.00  0.00  0.6785
4250 -1.50  0.00  0.6857
4250 -2.00  0.00  0.6912
4500 -0.25  0.00  0.5868
4500 -0.50  0.00  0.5861
4500 -0.75  0.00  0.5880
4500 -1.00  0.00  0.5897
4500 -1.50  0.00  0.5926
4500 -2.00  0.00  0.5929
4500 -2.50  0.00  0.5918
4750 -0.25  0.00  0.4950
4750 -0.50  0.00  0.4927
4750 -1.00  0.00  0.4913
4750 -1.50  0.00  0.4884
4750 -2.00  0.00  0.4845
4750 -2.50  0.00  0.4814
5000 -0.25  0.00  0.3958
5000 -0.50  0.00  0.3911
5000 -0.75  0.00  0.3878
5000 -1.00  0.00  0.3842
5000 -1.50  0.00  0.3776
5000 -2.00  0.00  0.3721
5000 -2.50  0.00  0.3685
5250 -0.25  0.00  0.2891
5250 -0.50  0.00  0.2823
5250 -0.75  0.00  0.2771
5250 -1.00  0.00  0.2723
5250 -1.50  0.00  0.2645
5250 -2.50  0.00  0.2551
5500 -1.00  0.00  0.1588
5500 -2.00  0.00  0.1454
