 E(B-V) = 0.14
2500 -0.25  0.00  1.0477
2500 -0.50  0.00  1.0457
2500 -0.75  0.00  1.0456
2500 -1.00  0.00  1.0465
2500 -1.50  0.00  1.0389
2500 -2.00  0.00  0.9941
2500 -2.50  0.00  0.9008
2600 -0.25  0.00  1.0442
2600 -0.50  0.00  1.0400
2600 -0.75  0.00  1.0387
2600 -1.00  0.00  1.0389
2600 -1.50  0.00  1.0326
2600 -2.00  0.00  0.9946
2700 -0.25  0.00  1.0424
2700 -0.50  0.00  1.0332
2700 -0.75  0.00  1.0289
2700 -1.00  0.00  1.0273
2700 -1.50  0.00  1.0210
2700 -2.00  0.00  0.9900
2700 -2.50  0.00  0.9186
2800 -0.25  0.00  1.0466
2800 -0.50  0.00  1.0278
2800 -0.75  0.00  1.0177
2800 -1.00  0.00  1.0126
2800 -1.50  0.00  1.0056
2800 -2.00  0.00  0.9813
2800 -2.50  0.00  0.9196
2900 -0.25  0.00  1.0594
2900 -0.50  0.00  1.0273
2900 -0.75  0.00  1.0080
2900 -1.00  0.00  0.9972
2900 -1.50  0.00  0.9879
2900 -2.00  0.00  0.9700
2900 -2.50  0.00  0.9171
3000 -0.25  0.00  1.0791
3000 -0.50  0.00  1.0325
3000 -0.75  0.00  1.0019
3000 -1.00  0.00  0.9833
3000 -1.50  0.00  0.9695
3000 -2.00  0.00  0.9564
3000 -2.50  0.00  0.9118
3100 -0.25  0.00  1.1032
3100 -0.50  0.00  1.0412
3100 -0.75  0.00  0.9994
3100 -1.00  0.00  0.9726
3100 -1.50  0.00  0.9518
3100 -2.00  0.00  0.9411
3100 -2.50  0.00  0.9039
3200 -0.25  0.00  1.1278
3200 -0.50  0.00  1.0519
3200 -0.75  0.00  0.9987
3200 -1.00  0.00  0.9646
3200 -1.50  0.00  0.9358
3200 -2.00  0.00  0.9249
3200 -2.50  0.00  0.8940
3300 -0.25  0.00  1.1441
3300 -0.50  0.00  1.0647
3300 -0.75  0.00  0.9999
3300 -1.00  0.00  0.9583
3300 -1.50  0.00  0.9218
3300 -2.00  0.00  0.9085
3300 -2.50  0.00  0.8827
3400 -0.25  0.00  1.1444
3400 -0.50  0.00  1.0761
3400 -0.75  0.00  1.0063
3400 -1.00  0.00  0.9556
3400 -1.50  0.00  0.9095
3400 -2.00  0.00  0.8923
3400 -2.50  0.00  0.8700
3500 -0.25  0.00  1.1264
3500 -0.50  0.00  1.0772
3500 -0.75  0.00  1.0178
3500 -1.00  0.00  0.9618
3500 -1.50  0.00  0.9009
3500 -2.00  0.00  0.8768
3500 -2.50  0.00  0.8555
3600 -0.25  0.00  1.0941
3600 -0.50  0.00  1.0613
3600 -0.75  0.00  1.0224
3600 -1.00  0.00  0.9750
3600 -1.50  0.00  0.9005
3600 -2.00  0.00  0.8639
3600 -2.50  0.00  0.8393
3700 -0.25  0.00  1.0527
3700 -0.50  0.00  1.0303
3700 -0.75  0.00  1.0092
3700 -1.00  0.00  0.9787
3700 -1.50  0.00  0.9084
3700 -2.00  0.00  0.8559
3700 -2.50  0.00  0.8222
3800 -0.25  0.00  1.0061
3800 -0.50  0.00  0.9903
3800 -0.75  0.00  0.9795
3800 -1.00  0.00  0.9633
3800 -1.50  0.00  0.9106
3800 -2.00  0.00  0.8503
3800 -2.50  0.00  0.8048
3900 -0.25  0.00  0.9569
3900 -0.50  0.00  0.9452
3900 -0.75  0.00  0.9399
3900 -1.00  0.00  0.9315
3900 -1.50  0.00  0.8971
3900 -2.00  0.00  0.8394
3900 -2.50  0.00  0.7859
4000 -0.25  0.00  0.9067
4000 -0.50  0.00  0.8974
4000 -0.75  0.00  0.8950
4000 -1.00  0.00  0.8900
4000 -1.50  0.00  0.8680
4000 -2.00  0.00  0.8178
4000 -2.50  0.00  0.7626
4250 -0.25  0.00  0.7792
4250 -0.50  0.00  0.7717
4250 -0.75  0.00  0.7710
4250 -1.00  0.00  0.7676
4250 -1.50  0.00  0.7533
4250 -2.00  0.00  0.7226
4250 -2.50  0.00  0.6793
4500 -0.25  0.00  0.6494
4500 -0.50  0.00  0.6422
4500 -0.75  0.00  0.6416
4500 -1.00  0.00  0.6383
4500 -1.50  0.00  0.6253
4500 -2.00  0.00  0.6007
4500 -2.50  0.00  0.5719
4750 -0.25  0.00  0.5215
4750 -0.50  0.00  0.5143
4750 -0.75  0.00  0.5132
4750 -1.00  0.00  0.5097
4750 -1.50  0.00  0.4976
4750 -2.00  0.00  0.4780
4750 -2.50  0.00  0.4593
5000 -0.25  0.00  0.3969
5000 -0.50  0.00  0.3892
5000 -0.75  0.00  0.3870
5000 -1.00  0.00  0.3829
5000 -1.50  0.00  0.3717
5000 -2.00  0.00  0.3573
5000 -2.50  0.00  0.3464
5250 -0.25  0.00  0.2741
5250 -0.50  0.00  0.2656
5250 -0.75  0.00  0.2621
5250 -1.00  0.00  0.2574
5250 -1.50  0.00  0.2472
5250 -2.00  0.00  0.2370
5250 -2.50  0.00  0.2301
5500 -0.25  0.00  0.1516
5500 -0.50  0.00  0.1426
5500 -0.75  0.00  0.1381
5500 -1.00  0.00  0.1331
5500 -1.50  0.00  0.1238
5500 -2.00  0.00  0.1158
5500 -2.50  0.00  0.1106
5750 -0.25  0.00  0.0296
5750 -0.50  0.00  0.0206
5750 -0.75  0.00  0.0155
5750 -1.00  0.00  0.0104
5750 -1.50  0.00  0.0018
5750 -2.00  0.00 -0.0050
5750 -2.50  0.00 -0.0095
6000 -0.25  0.00 -0.0912
6000 -0.50  0.00 -0.1000
6000 -0.75  0.00 -0.1052
6000 -1.00  0.00 -0.1101
6000 -1.50  0.00 -0.1181
6000 -2.00  0.00 -0.1241
6000 -2.50  0.00 -0.1281
6250 -0.25  0.00 -0.2105
6250 -0.50  0.00 -0.2189
6250 -0.75  0.00 -0.2240
6250 -1.00  0.00 -0.2286
6250 -1.50  0.00 -0.2358
6250 -2.00  0.00 -0.2413
6250 -2.50  0.00 -0.2449
6500 -0.25  0.00 -0.3280
6500 -0.50  0.00 -0.3358
6500 -0.75  0.00 -0.3406
6500 -1.00  0.00 -0.3449
6500 -1.50  0.00 -0.3515
6500 -2.00  0.00 -0.3563
6500 -2.50  0.00 -0.3596
6750 -0.25  0.00 -0.4436
6750 -0.50  0.00 -0.4507
6750 -0.75  0.00 -0.4552
6750 -1.00  0.00 -0.4592
6750 -1.50  0.00 -0.4651
6750 -2.00  0.00 -0.4694
7000 -0.75  0.00 -0.5679
7000 -1.50  0.00 -0.5769
7000 -2.00  0.00 -0.5807
7250 -0.25  0.00 -0.6686
7250 -0.50  0.00 -0.6745
7250 -0.75  0.00 -0.6785
7250 -1.00  0.00 -0.6818
7250 -1.50  0.00 -0.6868
7250 -2.00  0.00 -0.6903
7500 -0.25  0.00 -0.7779
7500 -0.50  0.00 -0.7833
7500 -0.75  0.00 -0.7871
7500 -1.00  0.00 -0.7903
7500 -1.50  0.00 -0.7950
7500 -2.00  0.00 -0.7982
7500 -2.50  0.00 -0.8003
7750 -0.25  0.00 -0.8838
7750 -0.50  0.00 -0.8892
7750 -0.75  0.00 -0.8932
7750 -1.00  0.00 -0.8965
7750 -1.50  0.00 -0.9015
7750 -2.00  0.00 -0.9047
7750 -2.50  0.00 -0.9067
8000 -0.25  0.00 -0.9845
8000 -0.50  0.00 -0.9901
8000 -0.75  0.00 -0.9945
8000 -1.00  0.00 -0.9982
8000 -1.50  0.00 -1.0035
8000 -2.00  0.00 -1.0069
8000 -2.50  0.00 -1.0089
