 E(B-V) = 0.14
2500 -0.25  0.00  1.0140
2500 -0.50  0.00  0.9882
2500 -0.75  0.00  0.9643
2500 -1.00  0.00  0.9458
2500 -2.00  0.00  0.9559
2500 -2.50  0.00  0.9972
2600 -0.25  0.00  1.0149
2600 -0.50  0.00  0.9893
2600 -1.00  0.00  0.9427
2600 -1.50  0.00  0.9222
2600 -2.00  0.00  0.9371
2600 -2.50  0.00  0.9736
2700 -0.25  0.00  1.0163
2700 -0.50  0.00  0.9879
2700 -1.50  0.00  0.9105
2700 -2.00  0.00  0.9190
2700 -2.50  0.00  0.9514
2800 -0.25  0.00  1.0185
2800 -0.50  0.00  0.9863
2800 -0.75  0.00  0.9575
2800 -1.50  0.00  0.8974
2800 -2.00  0.00  0.9013
2800 -2.50  0.00  0.9307
2900 -0.25  0.00  1.0207
2900 -0.50  0.00  0.9868
2900 -0.75  0.00  0.9532
2900 -1.50  0.00  0.8841
2900 -2.00  0.00  0.8845
2900 -2.50  0.00  0.9111
3000 -0.25  0.00  1.0213
3000 -0.50  0.00  0.9871
3000 -0.75  0.00  0.9503
3000 -1.00  0.00  0.9164
3000 -2.50  0.00  0.8921
3100 -0.25  0.00  1.0180
3100 -0.50  0.00  0.9842
3100 -0.75  0.00  0.9480
3100 -1.00  0.00  0.9096
3100 -1.50  0.00  0.8595
3100 -2.00  0.00  0.8533
3100 -2.50  0.00  0.8735
3200 -0.25  0.00  1.0082
3200 -0.50  0.00  0.9754
3200 -0.75  0.00  0.9415
3200 -1.00  0.00  0.9048
3200 -2.00  0.00  0.8388
3200 -2.50  0.00  0.8547
3300 -0.25  0.00  0.9881
3300 -0.50  0.00  0.9579
3300 -0.75  0.00  0.9279
3300 -1.00  0.00  0.8970
3300 -1.50  0.00  0.8410
3300 -2.00  0.00  0.8254
3300 -2.50  0.00  0.8359
3400 -0.25  0.00  0.9580
3400 -0.50  0.00  0.9318
3400 -0.75  0.00  0.9072
3400 -1.00  0.00  0.8831
3400 -1.50  0.00  0.8392
3400 -2.00  0.00  0.8153
3400 -2.50  0.00  0.8181
3500 -0.25  0.00  0.9216
3500 -0.50  0.00  0.8999
3500 -0.75  0.00  0.8810
3500 -1.00  0.00  0.8635
3500 -1.50  0.00  0.8347
3500 -2.00  0.00  0.8115
3500 -2.50  0.00  0.8039
3600 -0.25  0.00  0.8825
3600 -0.50  0.00  0.8651
3600 -0.75  0.00  0.8516
3600 -1.00  0.00  0.8399
3600 -1.50  0.00  0.8225
3600 -2.00  0.00  0.8072
3600 -2.50  0.00  0.7934
3700 -0.25  0.00  0.8434
3700 -0.50  0.00  0.8298
3700 -0.75  0.00  0.8206
3700 -1.00  0.00  0.8134
3700 -1.50  0.00  0.8038
3700 -2.00  0.00  0.7953
3700 -2.50  0.00  0.7815
3800 -0.25  0.00  0.8061
3800 -0.50  0.00  0.7957
3800 -0.75  0.00  0.7896
3800 -1.00  0.00  0.7853
3800 -1.50  0.00  0.7801
3800 -2.00  0.00  0.7752
3800 -2.50  0.00  0.7644
3900 -0.25  0.00  0.7709
3900 -0.50  0.00  0.7631
3900 -0.75  0.00  0.7592
3900 -1.00  0.00  0.7563
3900 -1.50  0.00  0.7526
3900 -2.00  0.00  0.7486
3900 -2.50  0.00  0.7409
4000 -0.25  0.00  0.7371
4000 -0.50  0.00  0.7311
4000 -0.75  0.00  0.7283
4000 -1.00  0.00  0.7260
4000 -1.50  0.00  0.7225
4000 -2.00  0.00  0.7181
4000 -2.50  0.00  0.7119
4250 -0.25  0.00  0.6515
4250 -0.50  0.00  0.6468
4250 -0.75  0.00  0.6446
4250 -1.00  0.00  0.6424
4250 -1.50  0.00  0.6383
4250 -2.00  0.00  0.6329
4250 -2.50  0.00  0.6270
4500 -0.25  0.00  0.5606
4500 -0.50  0.00  0.5558
4500 -0.75  0.00  0.5533
4500 -1.00  0.00  0.5508
4500 -1.50  0.00  0.5454
4500 -2.00  0.00  0.5393
4500 -2.50  0.00  0.5334
4750 -0.25  0.00  0.4661
4750 -0.50  0.00  0.4608
4750 -0.75  0.00  0.4573
4750 -1.00  0.00  0.4538
4750 -1.50  0.00  0.4465
4750 -2.00  0.00  0.4392
4750 -2.50  0.00  0.4331
5000 -0.25  0.00  0.3683
5000 -0.50  0.00  0.3619
5000 -0.75  0.00  0.3570
5000 -1.00  0.00  0.3522
5000 -1.50  0.00  0.3426
5000 -2.00  0.00  0.3341
5000 -2.50  0.00  0.3282
5250 -0.25  0.00  0.2670
5250 -0.50  0.00  0.2594
5250 -0.75  0.00  0.2532
