 E(B-V) = 0.14
2500 -0.25  0.00 -5.4971
2500 -0.50  0.00 -5.2123
2500 -0.75  0.00 -4.7978
2500 -1.00  0.00 -4.2847
2500 -1.50  0.00 -3.2383
2500 -2.00  0.00 -2.4040
2600 -0.25  0.00 -4.9725
2600 -0.50  0.00 -4.6940
2600 -0.75  0.00 -4.3094
2600 -1.00  0.00 -3.8471
2600 -1.50  0.00 -2.9319
2600 -2.00  0.00 -2.2217
2700 -0.25  0.00 -4.4530
2700 -0.50  0.00 -4.1836
2700 -0.75  0.00 -3.8293
2700 -1.00  0.00 -3.4205
2800 -0.25  0.00 -3.9455
2800 -0.50  0.00 -3.6895
2800 -0.75  0.00 -3.3712
2800 -1.00  0.00 -3.0243
2800 -1.50  0.00 -2.3929
2800 -2.00  0.00 -1.8996
2900 -0.25  0.00 -3.4613
2900 -0.50  0.00 -3.2257
2900 -0.75  0.00 -2.9501
2900 -1.00  0.00 -2.6705
2900 -1.50  0.00 -2.1733
2900 -2.00  0.00 -1.7681
2900 -2.50  0.00 -1.4075
3000 -0.25  0.00 -3.0131
3000 -0.50  0.00 -2.8047
3000 -0.75  0.00 -2.5811
3000 -1.00  0.00 -2.3641
3000 -1.50  0.00 -1.9839
3000 -2.00  0.00 -1.6536
3000 -2.50  0.00 -1.3399
3100 -0.25  0.00 -2.6207
3100 -0.50  0.00 -2.4428
3100 -0.75  0.00 -2.2668
3100 -1.00  0.00 -2.1040
3100 -1.50  0.00 -1.8190
3100 -2.00  0.00 -1.5517
3100 -2.50  0.00 -1.2788
3200 -0.25  0.00 -2.2890
3200 -0.50  0.00 -2.1401
3200 -0.75  0.00 -2.0053
3200 -1.00  0.00 -1.8855
3200 -1.50  0.00 -1.6734
3200 -2.00  0.00 -1.4578
3300 -0.25  0.00 -2.0153
3300 -0.50  0.00 -1.8922
3300 -0.75  0.00 -1.7892
3300 -1.00  0.00 -1.7018
3300 -1.50  0.00 -1.5431
3300 -2.00  0.00 -1.3686
3300 -2.50  0.00 -1.1680
3400 -0.25  0.00 -1.7913
3400 -0.50  0.00 -1.6891
3400 -0.75  0.00 -1.6105
3400 -1.00  0.00 -1.5460
3400 -1.50  0.00 -1.4250
3400 -2.00  0.00 -1.2829
3400 -2.50  0.00 -1.1139
3500 -0.25  0.00 -1.6060
3500 -0.50  0.00 -1.5211
3500 -0.75  0.00 -1.4603
3500 -1.00  0.00 -1.4118
3500 -1.50  0.00 -1.3173
3500 -2.00  0.00 -1.2003
3500 -2.50  0.00 -1.0595
3600 -0.25  0.00 -1.4494
3600 -0.50  0.00 -1.3793
3600 -0.75  0.00 -1.3314
3600 -1.00  0.00 -1.2939
3600 -1.50  0.00 -1.2185
3600 -2.00  0.00 -1.1214
3600 -2.50  0.00 -1.0054
3700 -0.25  0.00 -1.3142
3700 -0.50  0.00 -1.2569
3700 -0.75  0.00 -1.2185
3700 -1.00  0.00 -1.1888
3700 -1.50  0.00 -1.1280
3700 -2.00  0.00 -1.0474
3700 -2.50  0.00 -0.9531
3800 -0.25  0.00 -1.1961
3800 -0.50  0.00 -1.1496
3800 -0.75  0.00 -1.1187
3800 -1.00  0.00 -1.0948
3800 -2.50  0.00 -0.9044
3900 -0.25  0.00 -1.0930
3900 -0.50  0.00 -1.0555
3900 -0.75  0.00 -1.0306
3900 -1.00  0.00 -1.0114
3900 -2.50  0.00 -0.8609
