 E(B-V) = 0.14
2500 -0.25  0.00-11.9132
2500 -0.50  0.00-11.7622
2500 -0.75  0.00-11.6508
2500 -1.00  0.00-11.5640
2500 -2.00  0.00-11.2977
2500 -2.50  0.00-11.1617
2600 -0.25  0.00-11.7968
2600 -0.50  0.00-11.6252
2600 -1.00  0.00-11.4197
2600 -1.50  0.00-11.3132
2600 -2.00  0.00-11.2261
2600 -2.50  0.00-11.1290
2700 -0.25  0.00-11.6928
2700 -0.50  0.00-11.5234
2700 -1.50  0.00-11.2100
2700 -2.00  0.00-11.1563
2700 -2.50  0.00-11.0928
2800 -0.25  0.00-11.5983
2800 -0.50  0.00-11.4448
2800 -0.75  0.00-11.2956
2800 -1.50  0.00-11.1178
2800 -2.00  0.00-11.0883
2800 -2.50  0.00-11.0514
2900 -0.25  0.00-11.5154
2900 -0.50  0.00-11.3745
2900 -0.75  0.00-11.2337
2900 -1.50  0.00-11.0369
2900 -2.00  0.00-11.0218
2900 -2.50  0.00-11.0047
3000 -0.25  0.00-11.4428
3000 -0.50  0.00-11.3086
3000 -0.75  0.00-11.1860
3000 -1.00  0.00-11.0720
3000 -2.50  0.00-10.9533
3100 -0.25  0.00-11.3759
3100 -0.50  0.00-11.2475
3100 -0.75  0.00-11.1389
3100 -1.00  0.00-11.0386
3100 -1.50  0.00-10.9128
3100 -2.00  0.00-10.8984
3100 -2.50  0.00-10.8994
3200 -0.25  0.00-11.3055
3200 -0.50  0.00-11.1872
3200 -0.75  0.00-11.0890
3200 -1.00  0.00-11.0071
3200 -2.00  0.00-10.8449
3200 -2.50  0.00-10.8451
3300 -0.25  0.00-11.2139
3300 -0.50  0.00-11.1148
3300 -0.75  0.00-11.0316
3300 -1.00  0.00-10.9657
3300 -1.50  0.00-10.8494
3300 -2.00  0.00-10.7986
3300 -2.50  0.00-10.7920
3400 -0.25  0.00-11.1038
3400 -0.50  0.00-11.0305
3400 -0.75  0.00-10.9655
3400 -1.00  0.00-10.9135
3400 -1.50  0.00-10.8271
3400 -2.00  0.00-10.7632
3400 -2.50  0.00-10.7407
3500 -0.25  0.00-10.9879
3500 -0.50  0.00-10.9396
3500 -0.75  0.00-10.8922
3500 -1.00  0.00-10.8519
3500 -1.50  0.00-10.7865
3500 -2.00  0.00-10.7318
3500 -2.50  0.00-10.6919
3600 -0.25  0.00-10.8737
3600 -0.50  0.00-10.8449
3600 -0.75  0.00-10.8112
3600 -1.00  0.00-10.7798
3600 -1.50  0.00-10.7233
3600 -2.00  0.00-10.6843
3600 -2.50  0.00-10.6406
3700 -0.25  0.00-10.7642
3700 -0.50  0.00-10.7468
3700 -0.75  0.00-10.7200
3700 -1.00  0.00-10.6926
3700 -1.50  0.00-10.6363
3700 -2.00  0.00-10.6109
3700 -2.50  0.00-10.5768
3800 -0.25  0.00-10.6587
3800 -0.50  0.00-10.6435
3800 -0.75  0.00-10.6133
3800 -1.00  0.00-10.5809
3800 -1.50  0.00-10.5139
3800 -2.00  0.00-10.4964
3800 -2.50  0.00-10.4826
3900 -0.25  0.00-10.5533
3900 -0.50  0.00-10.5307
3900 -0.75  0.00-10.4854
3900 -1.00  0.00-10.4367
3900 -1.50  0.00-10.3392
3900 -2.00  0.00-10.3216
3900 -2.50  0.00-10.3357
4000 -0.25  0.00-10.4421
4000 -0.50  0.00-10.4038
4000 -0.75  0.00-10.3343
4000 -1.00  0.00-10.2613
4000 -1.50  0.00-10.1217
4000 -2.00  0.00-10.0961
4000 -2.50  0.00-10.1361
4250 -0.25  0.00-10.1092
4250 -0.50  0.00-10.0121
4250 -0.75  0.00 -9.8657
4250 -1.00  0.00 -9.7242
4250 -1.50  0.00 -9.4732
4250 -2.00  0.00 -9.4072
4250 -2.50  0.00 -9.4552
4500 -0.25  0.00 -9.6688
4500 -0.50  0.00 -9.5017
4500 -0.75  0.00 -9.2805
4500 -1.00  0.00 -9.0792
4500 -1.50  0.00 -8.7249
4500 -2.00  0.00 -8.5730
4500 -2.50  0.00 -8.5216
4750 -0.25  0.00 -9.0979
4750 -0.50  0.00 -8.8741
4750 -0.75  0.00 -8.6028
4750 -1.00  0.00 -8.3555
4750 -1.50  0.00 -7.9047
4750 -2.00  0.00 -7.6264
4750 -2.50  0.00 -7.4243
5000 -0.25  0.00 -8.4480
5000 -0.50  0.00 -8.1949
5000 -0.75  0.00 -7.8893
5000 -1.00  0.00 -7.5987
5000 -1.50  0.00 -7.0642
5000 -2.00  0.00 -6.6948
5000 -2.50  0.00 -6.4462
5250 -0.25  0.00 -7.8086
5250 -0.50  0.00 -7.5201
5250 -0.75  0.00 -7.1750
5250 -1.00  0.00 -6.8499
5250 -1.50  0.00 -6.2943
5250 -2.00  0.00 -5.9360
5250 -2.50  0.00 -5.7108
5500 -0.25  0.00 -7.1939
5500 -0.50  0.00 -6.8602
5500 -0.75  0.00 -6.4978
5500 -1.00  0.00 -6.1783
5500 -1.50  0.00 -5.6809
5500 -2.00  0.00 -5.3767
5500 -2.50  0.00 -5.1864
5750 -0.25  0.00 -6.6058
5750 -0.50  0.00 -6.2568
5750 -0.75  0.00 -5.9197
5750 -1.00  0.00 -5.6395
5750 -1.50  0.00 -5.2256
5750 -2.00  0.00 -4.9742
5750 -2.50  0.00 -4.8137
6000 -0.25  0.00 -6.0785
6000 -0.50  0.00 -5.7537
6000 -0.75  0.00 -5.4650
6000 -1.00  0.00 -5.2316
6000 -1.50  0.00 -4.8927
6000 -2.00  0.00 -4.6830
6000 -2.50  0.00 -4.5461
6250 -0.50  0.00 -5.3562
6250 -0.75  0.00 -5.1170
6250 -1.00  0.00 -4.9249
6250 -1.50  0.00 -4.6458
6250 -2.00  0.00 -4.4686
6500 -0.75  0.00 -4.8482
6500 -2.00  0.00 -4.3077
6750 -0.50  0.00 -4.7971
6750 -0.75  0.00 -4.6345
6750 -1.00  0.00 -4.5025
7000 -0.25  0.00 -4.7633
7000 -0.50  0.00 -4.5966
7000 -0.75  0.00 -4.4616
7000 -1.00  0.00 -4.3517
7000 -2.00  0.00 -4.0853
7000 -2.50  0.00 -4.0137
7250 -0.25  0.00 -4.5614
7250 -0.50  0.00 -4.4234
7250 -0.75  0.00 -4.3135
7250 -1.00  0.00 -4.2239
7250 -1.50  0.00 -4.0940
7250 -2.00  0.00 -4.0062
7250 -2.50  0.00 -3.9465
7500 -0.25  0.00 -4.3641
7500 -0.50  0.00 -4.2511
7500 -0.75  0.00 -4.1626
7500 -1.00  0.00 -4.0905
7500 -1.50  0.00 -3.9872
7750 -1.50  0.00 -3.8713
8000 -1.50  0.00 -3.7471
