 E(B-V) = 0.14
2500 -0.25  0.00 -7.8869
2500 -0.50  0.00 -7.7464
2500 -0.75  0.00 -7.5156
2500 -1.00  0.00 -7.1948
2500 -1.50  0.00 -6.3839
2600 -0.25  0.00 -7.4701
2600 -0.50  0.00 -7.2948
2600 -0.75  0.00 -7.0261
2600 -1.00  0.00 -6.6629
2600 -1.50  0.00 -5.7626
2700 -0.25  0.00 -7.0948
2700 -0.50  0.00 -6.8821
2700 -0.75  0.00 -6.5751
2700 -1.00  0.00 -6.1716
2700 -1.50  0.00 -5.2111
2800 -0.25  0.00 -6.7570
2800 -0.50  0.00 -6.5029
2800 -0.75  0.00 -6.1567
2800 -1.00  0.00 -5.7157
2900 -0.25  0.00 -6.4525
2900 -0.50  0.00 -6.1485
2900 -0.75  0.00 -5.7580
2900 -1.00  0.00 -5.2837
2900 -1.50  0.00 -4.3157
3200 -0.25  0.00 -5.2211
3200 -0.50  0.00 -4.7930
3200 -0.75  0.00 -4.3462
3200 -1.00  0.00 -3.9258
3200 -1.50  0.00 -3.3305
3200 -2.00  0.00 -3.0853
3300 -0.25  0.00 -4.3362
3300 -0.50  0.00 -3.9912
3300 -0.75  0.00 -3.6704
3300 -1.00  0.00 -3.3954
3300 -1.50  0.00 -3.0433
3300 -2.00  0.00 -2.9260
3400 -0.25  0.00 -3.4981
3400 -0.50  0.00 -3.2726
3400 -0.75  0.00 -3.0908
3400 -1.00  0.00 -2.9470
3400 -1.50  0.00 -2.7854
3400 -2.00  0.00 -2.7694
3500 -0.25  0.00 -2.8587
3500 -0.50  0.00 -2.7321
3500 -0.75  0.00 -2.6486
3500 -1.00  0.00 -2.5929
3500 -1.50  0.00 -2.5588
3500 -2.00  0.00 -2.6094
3600 -0.25  0.00 -2.4141
3600 -0.50  0.00 -2.3536
3600 -0.75  0.00 -2.3241
3600 -1.00  0.00 -2.3178
3600 -1.50  0.00 -2.3549
3600 -2.00  0.00 -2.4424
3700 -0.25  0.00 -2.1044
3700 -0.50  0.00 -2.0820
3700 -0.75  0.00 -2.0820
3700 -1.00  0.00 -2.0985
3700 -1.50  0.00 -2.1674
3800 -0.25  0.00 -1.8789
3800 -0.50  0.00 -1.8771
3800 -0.75  0.00 -1.8907
3800 -1.00  0.00 -1.9153
3800 -1.50  0.00 -1.9941
3900 -0.25  0.00 -1.7042
3900 -0.50  0.00 -1.7124
3900 -0.75  0.00 -1.7315
3900 -1.00  0.00 -1.7594
3900 -1.50  0.00 -1.8388
4000 -0.25  0.00 -1.5604
4000 -0.50  0.00 -1.5739
4000 -1.00  0.00 -1.6236
4000 -1.50  0.00 -1.6996
4250 -0.25  0.00 -1.2848
4250 -0.50  0.00 -1.3014
4250 -0.75  0.00 -1.3225
4250 -1.00  0.00 -1.3478
4250 -1.50  0.00 -1.4069
4500 -0.25  0.00 -1.0822
4500 -0.50  0.00 -1.0970
4500 -0.75  0.00 -1.1139
4500 -1.00  0.00 -1.1324
4500 -1.50  0.00 -1.1698
4750 -0.25  0.00 -0.9214
4750 -0.50  0.00 -0.9324
4750 -0.75  0.00 -0.9440
4750 -1.00  0.00 -0.9550
5000 -0.25  0.00 -0.7865
5000 -0.50  0.00 -0.7934
5000 -0.75  0.00 -0.8004
5000 -1.00  0.00 -0.8079
5000 -1.50  0.00 -0.8203
