 E(B-V) = 0.14
2500 -0.25  0.00  0.8694
2500 -0.50  0.00  0.9053
2500 -0.75  0.00  0.9437
2500 -1.00  0.00  0.9771
2500 -1.50  0.00  1.0126
2500 -2.00  0.00  0.9866
2600 -0.25  0.00  0.8484
2600 -0.50  0.00  0.8743
2600 -0.75  0.00  0.9057
2600 -1.00  0.00  0.9360
2600 -1.50  0.00  0.9748
2600 -2.00  0.00  0.9620
2700 -0.25  0.00  0.8268
2700 -0.50  0.00  0.8431
2700 -0.75  0.00  0.8666
2700 -1.00  0.00  0.8932
2800 -0.25  0.00  0.8046
2800 -0.50  0.00  0.8121
2800 -0.75  0.00  0.8281
2800 -1.00  0.00  0.8497
2800 -1.50  0.00  0.8910
2800 -2.00  0.00  0.9024
2900 -0.25  0.00  0.7814
2900 -0.50  0.00  0.7817
2900 -0.75  0.00  0.7910
2900 -1.00  0.00  0.8070
2900 -1.50  0.00  0.8472
2900 -2.00  0.00  0.8685
2900 -2.50  0.00  0.8406
3000 -0.25  0.00  0.7576
3000 -0.50  0.00  0.7520
3000 -0.75  0.00  0.7550
3000 -1.00  0.00  0.7666
3000 -1.50  0.00  0.8046
3000 -2.00  0.00  0.8330
3000 -2.50  0.00  0.8182
3100 -0.25  0.00  0.7321
3100 -0.50  0.00  0.7222
3100 -0.75  0.00  0.7210
3100 -1.00  0.00  0.7291
3100 -1.50  0.00  0.7641
3100 -2.00  0.00  0.7965
3100 -2.50  0.00  0.7929
3200 -0.25  0.00  0.7063
3200 -0.50  0.00  0.6937
3200 -0.75  0.00  0.6897
3200 -1.00  0.00  0.6951
3200 -1.50  0.00  0.7265
3200 -2.00  0.00  0.7603
3300 -0.25  0.00  0.6809
3300 -0.50  0.00  0.6669
3300 -0.75  0.00  0.6612
3300 -1.00  0.00  0.6646
3300 -1.50  0.00  0.6921
3300 -2.00  0.00  0.7254
3300 -2.50  0.00  0.7359
3400 -0.25  0.00  0.6559
3400 -0.50  0.00  0.6416
3400 -0.75  0.00  0.6353
3400 -1.00  0.00  0.6372
3400 -1.50  0.00  0.6605
3400 -2.00  0.00  0.6917
3400 -2.50  0.00  0.7058
3500 -0.25  0.00  0.6315
3500 -0.50  0.00  0.6178
3500 -0.75  0.00  0.6113
3500 -1.00  0.00  0.6122
3500 -1.50  0.00  0.6313
3500 -2.00  0.00  0.6594
3500 -2.50  0.00  0.6752
3600 -0.25  0.00  0.6071
3600 -0.50  0.00  0.5948
3600 -0.75  0.00  0.5887
3600 -1.00  0.00  0.5886
3600 -1.50  0.00  0.6036
3600 -2.00  0.00  0.6282
3600 -2.50  0.00  0.6444
3700 -0.25  0.00  0.5825
3700 -0.50  0.00  0.5719
3700 -0.75  0.00  0.5664
3700 -1.00  0.00  0.5657
3700 -1.50  0.00  0.5769
3700 -2.00  0.00  0.5975
3700 -2.50  0.00  0.6132
3800 -0.25  0.00  0.5578
3800 -0.50  0.00  0.5491
3800 -0.75  0.00  0.5443
3800 -1.00  0.00  0.5430
3800 -2.50  0.00  0.5820
3900 -0.25  0.00  0.5334
3900 -0.50  0.00  0.5262
3900 -0.75  0.00  0.5221
3900 -1.00  0.00  0.5205
3900 -2.50  0.00  0.5509
