 E(B-V) = 0.14
2500 -0.25  0.00 -7.6951
2500 -0.50  0.00 -8.0142
2500 -0.75  0.00 -8.2920
2500 -1.00  0.00 -8.4835
2500 -1.50  0.00 -8.5609
2500 -2.00  0.00 -8.2970
2600 -0.25  0.00 -7.0668
2600 -0.50  0.00 -7.3300
2600 -0.75  0.00 -7.5758
2600 -1.00  0.00 -7.7698
2600 -1.50  0.00 -7.9277
2600 -2.00  0.00 -7.7818
2700 -0.25  0.00 -6.5322
2700 -0.50  0.00 -6.7423
2700 -0.75  0.00 -6.9576
2700 -1.00  0.00 -7.1491
2700 -1.50  0.00 -7.3703
2700 -2.00  0.00 -7.3077
2700 -2.50  0.00 -7.0161
2800 -0.25  0.00 -6.0777
2800 -0.50  0.00 -6.2485
2800 -0.75  0.00 -6.4362
2800 -1.00  0.00 -6.6178
2800 -1.50  0.00 -6.8713
2800 -2.00  0.00 -6.8671
2800 -2.50  0.00 -6.6374
2900 -0.25  0.00 -5.6930
2900 -0.50  0.00 -5.8345
2900 -0.75  0.00 -5.9988
2900 -1.00  0.00 -6.1663
2900 -1.50  0.00 -6.4199
2900 -2.00  0.00 -6.4530
2900 -2.50  0.00 -6.2757
3000 -0.25  0.00 -5.3693
3000 -0.50  0.00 -5.4877
3000 -0.75  0.00 -5.6307
3000 -1.00  0.00 -5.7792
3000 -1.50  0.00 -6.0107
3000 -2.00  0.00 -6.0601
3000 -2.50  0.00 -5.9287
3100 -0.25  0.00 -5.0992
3100 -0.50  0.00 -5.1965
3100 -0.75  0.00 -5.3179
3100 -1.00  0.00 -5.4443
3100 -1.50  0.00 -5.6402
3100 -2.00  0.00 -5.6897
3100 -2.50  0.00 -5.5930
3200 -0.25  0.00 -4.8761
3200 -0.50  0.00 -4.9519
3200 -0.75  0.00 -5.0497
3200 -1.00  0.00 -5.1509
3200 -1.50  0.00 -5.3057
3200 -2.00  0.00 -5.3440
3200 -2.50  0.00 -5.2684
3300 -0.25  0.00 -4.6931
3300 -0.50  0.00 -4.7468
3300 -0.75  0.00 -4.8187
3300 -1.00  0.00 -4.8933
3300 -1.50  0.00 -5.0043
3300 -2.00  0.00 -5.0245
3300 -2.50  0.00 -4.9579
3400 -0.25  0.00 -4.5430
3400 -0.50  0.00 -4.5741
3400 -0.75  0.00 -4.6188
3400 -1.00  0.00 -4.6656
3400 -1.50  0.00 -4.7324
3400 -2.00  0.00 -4.7315
3400 -2.50  0.00 -4.6650
3500 -0.25  0.00 -4.4181
3500 -0.50  0.00 -4.4257
3500 -0.75  0.00 -4.4431
3500 -1.00  0.00 -4.4626
3500 -1.50  0.00 -4.4860
3500 -2.00  0.00 -4.4635
3500 -2.50  0.00 -4.3925
3600 -0.25  0.00 -4.3097
3600 -0.50  0.00 -4.2940
3600 -0.75  0.00 -4.2849
3600 -1.00  0.00 -4.2784
3600 -1.50  0.00 -4.2609
3600 -2.00  0.00 -4.2183
3600 -2.50  0.00 -4.1420
3700 -0.25  0.00 -4.2097
3700 -0.50  0.00 -4.1731
3700 -0.75  0.00 -4.1391
3700 -1.00  0.00 -4.1088
3700 -1.50  0.00 -4.0539
3700 -2.00  0.00 -3.9938
3700 -2.50  0.00 -3.9139
3800 -0.25  0.00 -4.1075
3800 -0.50  0.00 -4.0571
3800 -0.75  0.00 -4.0029
3800 -1.00  0.00 -3.9519
3800 -1.50  0.00 -3.8635
3800 -2.00  0.00 -3.7875
3800 -2.50  0.00 -3.7065
3900 -0.25  0.00 -3.9895
3900 -0.50  0.00 -3.9350
3900 -0.75  0.00 -3.8697
3900 -1.00  0.00 -3.8041
3900 -1.50  0.00 -3.6876
3900 -2.00  0.00 -3.5964
3900 -2.50  0.00 -3.5151
4000 -0.25  0.00 -3.8494
4000 -0.50  0.00 -3.7932
4000 -0.75  0.00 -3.7247
4000 -1.00  0.00 -3.6532
4000 -1.50  0.00 -3.5197
4000 -2.00  0.00 -3.4177
4000 -2.50  0.00 -3.3368
4250 -0.25  0.00 -3.4273
4250 -0.50  0.00 -3.3609
4250 -0.75  0.00 -3.2900
4250 -1.00  0.00 -3.2225
4250 -1.50  0.00 -3.1004
4250 -2.00  0.00 -3.0077
4250 -2.50  0.00 -2.9357
4500 -0.25  0.00 -2.9958
4500 -0.50  0.00 -2.9262
4500 -0.75  0.00 -2.8577
4500 -1.00  0.00 -2.7988
4500 -1.50  0.00 -2.7033
4500 -2.00  0.00 -2.6341
4500 -2.50  0.00 -2.5732
4750 -0.25  0.00 -2.6347
4750 -0.50  0.00 -2.5717
4750 -0.75  0.00 -2.5098
4750 -1.00  0.00 -2.4575
4750 -1.50  0.00 -2.3748
4750 -2.00  0.00 -2.3144
4750 -2.50  0.00 -2.2571
5000 -0.25  0.00 -2.3355
5000 -0.50  0.00 -2.2781
5000 -0.75  0.00 -2.2220
5000 -1.00  0.00 -2.1744
5000 -1.50  0.00 -2.0982
5000 -2.00  0.00 -2.0393
5000 -2.50  0.00 -1.9851
5250 -0.25  0.00 -2.0786
5250 -0.50  0.00 -2.0264
5250 -0.75  0.00 -1.9762
5250 -1.00  0.00 -1.9331
5250 -1.50  0.00 -1.8627
5250 -2.00  0.00 -1.8079
5250 -2.50  0.00 -1.7674
5500 -0.25  0.00 -1.8585
5500 -0.50  0.00 -1.8125
5500 -0.75  0.00 -1.7691
5500 -1.00  0.00 -1.7319
5500 -1.50  0.00 -1.6724
5500 -2.00  0.00 -1.6322
5500 -2.50  0.00 -1.6085
5750 -0.25  0.00 -1.6740
5750 -0.50  0.00 -1.6353
5750 -0.75  0.00 -1.6003
5750 -1.00  0.00 -1.5714
5750 -1.50  0.00 -1.5299
5750 -2.00  0.00 -1.5067
5750 -2.50  0.00 -1.4952
6000 -0.25  0.00 -1.5227
6000 -0.50  0.00 -1.4931
6000 -0.75  0.00 -1.4684
6000 -1.00  0.00 -1.4500
6000 -1.50  0.00 -1.4267
6000 -2.00  0.00 -1.4159
6000 -2.50  0.00 -1.4114
6250 -0.25  0.00 -1.4019
6250 -0.50  0.00 -1.3829
6250 -0.75  0.00 -1.3687
6250 -1.00  0.00 -1.3592
6250 -1.50  0.00 -1.3489
6250 -2.00  0.00 -1.3454
6250 -2.50  0.00 -1.3450
6500 -0.25  0.00 -1.3081
6500 -0.50  0.00 -1.2986
6500 -0.75  0.00 -1.2921
6500 -1.00  0.00 -1.2887
6500 -1.50  0.00 -1.2861
6500 -2.00  0.00 -1.2869
6500 -2.50  0.00 -1.2890
6750 -0.25  0.00 -1.2350
6750 -0.50  0.00 -1.2320
6750 -0.75  0.00 -1.2304
6750 -1.00  0.00 -1.2304
6750 -1.50  0.00 -1.2325
6750 -2.00  0.00 -1.2358
6750 -2.50  0.00 -1.2394
7000 -0.25  0.00 -1.1763
7000 -0.50  0.00 -1.1772
7000 -0.75  0.00 -1.1785
7000 -1.00  0.00 -1.1806
7000 -1.50  0.00 -1.1853
7000 -2.00  0.00 -1.1903
7000 -2.50  0.00 -1.1947
7250 -0.25  0.00 -1.1269
7250 -0.50  0.00 -1.1301
7250 -0.75  0.00 -1.1330
7250 -1.00  0.00 -1.1363
7250 -1.50  0.00 -1.1428
7250 -2.00  0.00 -1.1487
7500 -0.25  0.00 -1.0840
7500 -0.50  0.00 -1.0885
7500 -0.75  0.00 -1.0926
7500 -1.00  0.00 -1.0968
7500 -1.50  0.00 -1.1042
7500 -2.00  0.00 -1.1106
7750 -0.25  0.00 -1.0459
7750 -0.50  0.00 -1.0516
7750 -0.75  0.00 -1.0565
7750 -2.00  0.00 -1.0758
8000 -0.25  0.00 -1.0118
8000 -0.50  0.00 -1.0187
8000 -0.75  0.00 -1.0243
8000 -1.00  0.00 -1.0298
8000 -1.50  0.00 -1.0390
8000 -2.00  0.00 -1.0459
8000 -2.50  0.00 -1.0506
