 E(B-V) = 0.14
2500 -0.25  0.00 -5.5501
2500 -0.50  0.00 -5.3788
2500 -0.75  0.00 -5.0736
2500 -1.00  0.00 -4.6426
2500 -1.50  0.00 -3.5892
2500 -2.00  0.00 -2.6670
2600 -0.25  0.00 -4.9652
2600 -0.50  0.00 -4.7889
2600 -0.75  0.00 -4.4937
2600 -1.00  0.00 -4.0963
2600 -1.50  0.00 -3.1815
2600 -2.00  0.00 -2.4208
2700 -0.25  0.00 -4.3925
2700 -0.50  0.00 -4.2126
2700 -0.75  0.00 -3.9296
2700 -1.00  0.00 -3.5712
2700 -1.50  0.00 -2.8142
2700 -2.00  0.00 -2.2081
2800 -0.25  0.00 -3.8501
2800 -0.50  0.00 -3.6588
2800 -0.75  0.00 -3.3957
2800 -1.00  0.00 -3.0894
2800 -1.50  0.00 -2.4975
2800 -2.00  0.00 -2.0294
2800 -2.50  0.00 -1.6580
2900 -0.25  0.00 -3.3596
2900 -0.50  0.00 -3.1626
2900 -0.75  0.00 -2.9258
2900 -1.00  0.00 -2.6784
2900 -1.50  0.00 -2.2321
2900 -2.00  0.00 -1.8790
2900 -2.50  0.00 -1.5742
3000 -0.25  0.00 -2.9357
3000 -0.50  0.00 -2.7377
3000 -0.75  0.00 -2.5315
3000 -1.00  0.00 -2.3380
3000 -1.50  0.00 -2.0118
3000 -2.00  0.00 -1.7488
3000 -2.50  0.00 -1.4986
3100 -0.25  0.00 -2.5837
3100 -0.50  0.00 -2.3889
3100 -0.75  0.00 -2.2118
3100 -1.00  0.00 -2.0614
3100 -1.50  0.00 -1.8279
3100 -2.00  0.00 -1.6315
3100 -2.50  0.00 -1.4266
3200 -0.25  0.00 -2.2951
3200 -0.50  0.00 -2.1078
3200 -0.75  0.00 -1.9570
3200 -1.00  0.00 -1.8401
3200 -1.50  0.00 -1.6712
3200 -2.00  0.00 -1.5223
3200 -2.50  0.00 -1.3547
3300 -0.25  0.00 -2.0550
3300 -0.50  0.00 -1.8793
3300 -0.75  0.00 -1.7504
3300 -1.00  0.00 -1.6591
3300 -1.50  0.00 -1.5349
3300 -2.00  0.00 -1.4192
3300 -2.50  0.00 -1.2819
3400 -0.25  0.00 -1.8483
3400 -0.50  0.00 -1.6894
3400 -0.75  0.00 -1.5804
3400 -1.00  0.00 -1.5081
3400 -1.50  0.00 -1.4140
3400 -2.00  0.00 -1.3220
3400 -2.50  0.00 -1.2094
3500 -0.25  0.00 -1.6644
3500 -0.50  0.00 -1.5270
3500 -0.75  0.00 -1.4369
3500 -1.00  0.00 -1.3792
3500 -1.50  0.00 -1.3060
3500 -2.00  0.00 -1.2319
3500 -2.50  0.00 -1.1397
3600 -0.25  0.00 -1.5002
3600 -0.50  0.00 -1.3862
3600 -0.75  0.00 -1.3137
3600 -1.00  0.00 -1.2677
3600 -1.50  0.00 -1.2100
3600 -2.00  0.00 -1.1506
3600 -2.50  0.00 -1.0756
3700 -0.25  0.00 -1.3571
3700 -0.50  0.00 -1.2645
3700 -0.75  0.00 -1.2074
3700 -1.00  0.00 -1.1711
3700 -1.50  0.00 -1.1256
3700 -2.00  0.00 -1.0788
3700 -2.50  0.00 -1.0187
3800 -0.25  0.00 -1.2373
3800 -0.50  0.00 -1.1616
3800 -0.75  0.00 -1.1161
3800 -1.00  0.00 -1.0874
3800 -1.50  0.00 -1.0516
3800 -2.00  0.00 -1.0157
3800 -2.50  0.00 -0.9680
3900 -0.25  0.00 -1.1387
3900 -0.50  0.00 -1.0761
3900 -0.75  0.00 -1.0388
3900 -1.00  0.00 -1.0152
3900 -1.50  0.00 -0.9863
3900 -2.00  0.00 -0.9587
3900 -2.50  0.00 -0.9210
4000 -0.25  0.00 -1.0547
4000 -0.50  0.00 -1.0044
4000 -0.75  0.00 -0.9734
4000 -1.00  0.00 -0.9530
4000 -1.50  0.00 -0.9280
4000 -2.00  0.00 -0.9055
4000 -2.50  0.00 -0.8758
4250 -0.25  0.00 -0.8657
4250 -0.50  0.00 -0.8467
4250 -0.75  0.00 -0.8330
4250 -1.00  0.00 -0.8211
4250 -1.50  0.00 -0.8012
4250 -2.00  0.00 -0.7834
4250 -2.50  0.00 -0.7671
4500 -0.25  0.00 -0.7057
4500 -0.50  0.00 -0.7025
4500 -0.75  0.00 -0.7014
4500 -1.00  0.00 -0.6985
4500 -1.50  0.00 -0.6901
4500 -2.00  0.00 -0.6803
4500 -2.50  0.00 -0.6740
4750 -0.25  0.00 -0.5896
4750 -0.50  0.00 -0.5913
4750 -0.75  0.00 -0.5953
4750 -1.00  0.00 -0.5980
4750 -1.50  0.00 -0.6007
4750 -2.00  0.00 -0.6003
4750 -2.50  0.00 -0.6026
5000 -0.25  0.00 -0.5068
5000 -0.50  0.00 -0.5121
5000 -0.75  0.00 -0.5200
5000 -1.00  0.00 -0.5265
5000 -1.50  0.00 -0.5376
5000 -2.00  0.00 -0.5451
5000 -2.50  0.00 -0.5542
5250 -0.25  0.00 -0.4504
5250 -0.50  0.00 -0.4589
5250 -0.75  0.00 -0.4702
5250 -1.00  0.00 -0.4804
5250 -1.50  0.00 -0.4990
5250 -2.00  0.00 -0.5136
