 E(B-V) = 0.14
2500 -0.25  0.00-11.7266
2500 -0.50  0.00-12.1401
2500 -0.75  0.00-12.3740
2500 -1.00  0.00-12.4201
2600 -0.25  0.00-10.7427
2600 -0.50  0.00-11.1447
2600 -0.75  0.00-11.4042
2600 -1.00  0.00-11.5045
2600 -1.50  0.00-11.2214
2600 -2.00  0.00-10.5740
2700 -0.25  0.00 -9.8779
2700 -0.50  0.00-10.2490
2700 -0.75  0.00-10.5145
2700 -1.00  0.00-10.6505
2700 -1.50  0.00-10.4946
2700 -2.00  0.00 -9.9682
2800 -0.25  0.00 -9.1307
2800 -0.50  0.00 -9.4596
2800 -0.75  0.00 -9.7159
2800 -1.00  0.00 -9.8664
2800 -1.50  0.00 -9.8108
2800 -2.00  0.00 -9.3873
2900 -0.25  0.00 -8.4925
2900 -0.50  0.00 -8.7718
2900 -0.75  0.00 -9.0086
2900 -1.00  0.00 -9.1660
2900 -1.50  0.00 -9.1742
2900 -2.00  0.00 -8.8436
3000 -0.25  0.00 -7.9554
3000 -0.50  0.00 -8.1887
3000 -0.75  0.00 -8.3954
3000 -1.00  0.00 -8.5407
3000 -1.50  0.00 -8.5851
3000 -2.00  0.00 -8.3353
3000 -2.50  0.00 -7.9456
3100 -0.25  0.00 -7.5027
3100 -0.50  0.00 -7.6920
3100 -0.75  0.00 -7.8636
3100 -1.00  0.00 -7.9883
3100 -1.50  0.00 -8.0448
3100 -2.00  0.00 -7.8616
3100 -2.50  0.00 -7.5447
3200 -0.25  0.00 -7.1197
3200 -0.50  0.00 -7.2691
3200 -0.75  0.00 -7.4038
3200 -1.00  0.00 -7.5026
3200 -1.50  0.00 -7.5542
3200 -2.00  0.00 -7.4200
3200 -2.50  0.00 -7.1675
3300 -0.25  0.00 -6.7937
3300 -0.50  0.00 -6.9063
3300 -0.75  0.00 -7.0061
3300 -1.00  0.00 -7.0777
3300 -1.50  0.00 -7.1138
3300 -2.00  0.00 -7.0106
3300 -2.50  0.00 -6.8090
3400 -0.25  0.00 -6.5140
3400 -0.50  0.00 -6.5927
3400 -0.75  0.00 -6.6601
3400 -1.00  0.00 -6.7061
3400 -1.50  0.00 -6.7211
3400 -2.00  0.00 -6.6338
3400 -2.50  0.00 -6.4682
3500 -0.25  0.00 -6.2721
3500 -0.50  0.00 -6.3194
3500 -0.75  0.00 -6.3568
3500 -1.00  0.00 -6.3798
3500 -1.50  0.00 -6.3718
3500 -2.00  0.00 -6.2891
3500 -2.50  0.00 -6.1452
3600 -0.25  0.00 -6.0592
3600 -0.50  0.00 -6.0778
3600 -0.75  0.00 -6.0884
3600 -1.00  0.00 -6.0904
3600 -1.50  0.00 -6.0589
3600 -2.00  0.00 -5.9738
3600 -2.50  0.00 -5.8402
3700 -0.25  0.00 -5.8673
3700 -0.50  0.00 -5.8605
