 E(B-V) = 0.14
2500 -0.50  0.00  0.9938
2500 -1.00  0.00  0.9464
2500 -1.50  0.00  0.9176
2500 -2.00  0.00  0.9280
2500 -2.50  0.00  0.9747
2600 -0.25  0.00  1.0226
2600 -0.50  0.00  0.9947
2600 -0.75  0.00  0.9677
2600 -1.00  0.00  0.9450
2600 -1.50  0.00  0.9120
2600 -2.00  0.00  0.9148
2600 -2.50  0.00  0.9543
2700 -0.25  0.00  1.0268
2700 -0.50  0.00  0.9966
2700 -0.75  0.00  0.9660
2700 -1.00  0.00  0.9412
2700 -1.50  0.00  0.9043
2700 -2.00  0.00  0.9014
2700 -2.50  0.00  0.9356
2800 -0.25  0.00  1.0316
2800 -0.50  0.00  0.9995
2800 -0.75  0.00  0.9671
2800 -1.00  0.00  0.9365
2800 -2.00  0.00  0.8882
2800 -2.50  0.00  0.9184
2900 -0.25  0.00  1.0354
2900 -0.50  0.00  1.0023
2900 -0.75  0.00  0.9691
2900 -1.00  0.00  0.9357
2900 -2.00  0.00  0.8761
2900 -2.50  0.00  0.9026
3000 -0.25  0.00  1.0364
3000 -0.50  0.00  1.0030
3000 -0.75  0.00  0.9699
3000 -1.00  0.00  0.9365
3000 -1.50  0.00  0.8785
3000 -2.00  0.00  0.8653
3000 -2.50  0.00  0.8880
3100 -0.25  0.00  1.0315
3100 -0.50  0.00  0.9989
3100 -0.75  0.00  0.9666
3100 -1.00  0.00  0.9345
3100 -1.50  0.00  0.8741
3100 -2.00  0.00  0.8557
3100 -2.50  0.00  0.8740
3200 -0.25  0.00  1.0175
3200 -0.50  0.00  0.9869
3200 -0.75  0.00  0.9568
3200 -1.00  0.00  0.9272
3200 -1.50  0.00  0.8748
3200 -2.00  0.00  0.8482
3200 -2.50  0.00  0.8605
3300 -0.25  0.00  0.9920
3300 -0.50  0.00  0.9645
3300 -0.75  0.00  0.9386
3300 -1.00  0.00  0.9136
3300 -1.50  0.00  0.8728
3300 -2.00  0.00  0.8480
3300 -2.50  0.00  0.8493
3400 -0.25  0.00  0.9577
3400 -0.50  0.00  0.9343
3400 -0.75  0.00  0.9135
3400 -1.00  0.00  0.8943
3400 -1.50  0.00  0.8650
3400 -2.00  0.00  0.8500
3400 -2.50  0.00  0.8438
3500 -0.25  0.00  0.9189
3500 -0.50  0.00  0.8997
3500 -0.75  0.00  0.8841
3500 -1.00  0.00  0.8707
3500 -1.50  0.00  0.8522
3500 -2.00  0.00  0.8451
3500 -2.50  0.00  0.8401
3600 -0.25  0.00  0.8793
3600 -0.50  0.00  0.8639
3600 -0.75  0.00  0.8531
3600 -1.00  0.00  0.8447
3600 -1.50  0.00  0.8349
3600 -2.00  0.00  0.8323
3600 -2.50  0.00  0.8310
3700 -0.25  0.00  0.8411
3700 -0.50  0.00  0.8292
3700 -0.75  0.00  0.8221
3700 -1.00  0.00  0.8174
3700 -1.50  0.00  0.8135
3700 -2.00  0.00  0.8135
3700 -2.50  0.00  0.8143
3800 -0.25  0.00  0.8054
3800 -0.50  0.00  0.7966
3800 -0.75  0.00  0.7923
3800 -1.00  0.00  0.7899
3800 -1.50  0.00  0.7888
3800 -2.00  0.00  0.7896
3800 -2.50  0.00  0.7908
3900 -0.25  0.00  0.7719
3900 -0.50  0.00  0.7655
3900 -0.75  0.00  0.7631
3900 -1.00  0.00  0.7618
3900 -1.50  0.00  0.7617
