 E(B-V) = 0.14
2500 -0.25  0.00 -5.2335
2500 -0.50  0.00 -4.9611
2500 -0.75  0.00 -4.5558
2500 -1.00  0.00 -4.0412
2500 -1.50  0.00 -2.9773
2500 -2.00  0.00 -2.1344
2600 -0.25  0.00 -4.7215
2600 -0.50  0.00 -4.4511
2600 -0.75  0.00 -4.0705
2600 -1.00  0.00 -3.6035
2600 -1.50  0.00 -2.6705
2600 -2.00  0.00 -1.9532
2700 -0.25  0.00 -4.2119
2700 -0.50  0.00 -3.9453
2700 -0.75  0.00 -3.5892
2700 -1.00  0.00 -3.1731
2800 -0.25  0.00 -3.7101
2800 -0.50  0.00 -3.4515
2800 -0.75  0.00 -3.1268
2800 -1.00  0.00 -2.7711
2800 -1.50  0.00 -2.1273
2800 -2.00  0.00 -1.6306
2900 -0.25  0.00 -3.2268
2900 -0.50  0.00 -2.9842
2900 -0.75  0.00 -2.6994
2900 -1.00  0.00 -2.4112
2900 -1.50  0.00 -1.9051
2900 -2.00  0.00 -1.4978
2900 -2.50  0.00 -1.1367
3000 -0.25  0.00 -2.7755
3000 -0.50  0.00 -2.5575
3000 -0.75  0.00 -2.3241
3000 -1.00  0.00 -2.0996
3000 -1.50  0.00 -1.7133
3000 -2.00  0.00 -1.3819
3000 -2.50  0.00 -1.0680
3100 -0.25  0.00 -2.3786
3100 -0.50  0.00 -2.1899
3100 -0.75  0.00 -2.0045
3100 -1.00  0.00 -1.8355
3100 -1.50  0.00 -1.5463
3100 -2.00  0.00 -1.2787
3100 -2.50  0.00 -1.0063
3200 -0.25  0.00 -2.0426
3200 -0.50  0.00 -1.8829
3200 -0.75  0.00 -1.7396
3200 -1.00  0.00 -1.6146
3200 -1.50  0.00 -1.3994
3200 -2.00  0.00 -1.1841
3300 -0.25  0.00 -1.7659
3300 -0.50  0.00 -1.6324
3300 -0.75  0.00 -1.5221
3300 -1.00  0.00 -1.4302
3300 -1.50  0.00 -1.2690
3300 -2.00  0.00 -1.0952
3300 -2.50  0.00 -0.8965
3400 -0.25  0.00 -1.5403
3400 -0.50  0.00 -1.4286
3400 -0.75  0.00 -1.3436
3400 -1.00  0.00 -1.2754
3400 -1.50  0.00 -1.1521
3400 -2.00  0.00 -1.0107
3400 -2.50  0.00 -0.8442
3500 -0.25  0.00 -1.3544
3500 -0.50  0.00 -1.2612
3500 -0.75  0.00 -1.1950
3500 -1.00  0.00 -1.1433
3500 -1.50  0.00 -1.0468
3500 -2.00  0.00 -0.9305
3500 -2.50  0.00 -0.7928
3600 -0.25  0.00 -1.1978
3600 -0.50  0.00 -1.1206
3600 -0.75  0.00 -1.0684
3600 -1.00  0.00 -1.0283
3600 -1.50  0.00 -0.9513
3600 -2.00  0.00 -0.8551
3600 -2.50  0.00 -0.7427
3700 -0.25  0.00 -1.0630
3700 -0.50  0.00 -1.0000
3700 -0.75  0.00 -0.9583
3700 -1.00  0.00 -0.9268
3700 -1.50  0.00 -0.8649
3700 -2.00  0.00 -0.7856
3700 -2.50  0.00 -0.6958
3800 -0.25  0.00 -0.9457
3800 -0.50  0.00 -0.8951
3800 -0.75  0.00 -0.8619
3800 -1.00  0.00 -0.8368
3800 -2.50  0.00 -0.6540
3900 -0.25  0.00 -0.8440
3900 -0.50  0.00 -0.8039
3900 -0.75  0.00 -0.7779
3900 -1.00  0.00 -0.7583
3900 -2.50  0.00 -0.6188
