 E(B-V) = 0.14
2500 -0.25  0.00-12.5064
2500 -0.50  0.00-12.2872
2500 -0.75  0.00-12.0681
2500 -1.00  0.00-11.8672
2500 -1.50  0.00-11.5606
2600 -0.25  0.00-12.4322
2600 -0.50  0.00-12.1994
2600 -0.75  0.00-11.9757
2600 -1.00  0.00-11.7773
2600 -1.50  0.00-11.4833
2700 -0.25  0.00-12.3665
2700 -0.50  0.00-12.1240
2700 -0.75  0.00-11.8997
2700 -1.00  0.00-11.7067
2700 -1.50  0.00-11.4285
2800 -0.25  0.00-12.3000
2800 -0.50  0.00-12.0533
2800 -0.75  0.00-11.8334
2800 -1.00  0.00-11.6492
2900 -0.25  0.00-12.2214
2900 -0.50  0.00-11.9787
2900 -0.75  0.00-11.7695
2900 -1.00  0.00-11.5983
2900 -1.50  0.00-11.3615
3200 -0.25  0.00-11.7735
3200 -0.50  0.00-11.6314
3200 -0.75  0.00-11.5131
3200 -1.00  0.00-11.4154
3200 -1.50  0.00-11.2792
3200 -2.00  0.00-11.2150
3300 -0.25  0.00-11.5271
3300 -0.50  0.00-11.4466
3300 -0.75  0.00-11.3781
3300 -1.00  0.00-11.3189
3300 -1.50  0.00-11.2340
3300 -2.00  0.00-11.1948
3400 -0.25  0.00-11.3173
3400 -0.50  0.00-11.2797
3400 -0.75  0.00-11.2493
3400 -1.00  0.00-11.2215
3400 -1.50  0.00-11.1793
3400 -2.00  0.00-11.1627
3500 -0.25  0.00-11.1564
3500 -0.50  0.00-11.1416
3500 -0.75  0.00-11.1339
3500 -1.00  0.00-11.1268
3500 -1.50  0.00-11.1164
3500 -2.00  0.00-11.1160
3600 -0.25  0.00-11.0314
3600 -0.50  0.00-11.0287
3600 -0.75  0.00-11.0315
3600 -1.00  0.00-11.0360
3600 -1.50  0.00-11.0445
3600 -2.00  0.00-11.0538
3700 -0.25  0.00-10.9305
3700 -0.50  0.00-10.9332
3700 -0.75  0.00-10.9405
3700 -1.00  0.00-10.9490
3700 -1.50  0.00-10.9645
3800 -0.25  0.00-10.8457
3800 -0.50  0.00-10.8500
3800 -0.75  0.00-10.8573
3800 -1.00  0.00-10.8644
3800 -1.50  0.00-10.8785
3900 -0.25  0.00-10.7711
3900 -0.50  0.00-10.7744
3900 -0.75  0.00-10.7787
3900 -1.00  0.00-10.7832
3900 -1.50  0.00-10.7918
4000 -0.25  0.00-10.7019
4000 -0.50  0.00-10.7029
4000 -1.00  0.00-10.7035
4000 -1.50  0.00-10.7039
4250 -0.25  0.00-10.5346
4250 -0.50  0.00-10.5242
4250 -0.75  0.00-10.5080
4250 -1.00  0.00-10.4930
4250 -1.50  0.00-10.4600
4500 -0.25  0.00-10.3366
4500 -0.50  0.00-10.3059
4500 -0.75  0.00-10.2590
4500 -1.00  0.00-10.2137
4500 -1.50  0.00-10.1106
4750 -0.25  0.00-10.0436
4750 -0.50  0.00 -9.9768
4750 -0.75  0.00 -9.8807
4750 -1.00  0.00 -9.7819
5000 -0.25  0.00 -9.6078
5000 -0.50  0.00 -9.4844
5000 -0.75  0.00 -9.3195
5000 -1.00  0.00 -9.1621
5000 -1.50  0.00 -8.8125
