 E(B-V) = 0.14
2500 -0.25  0.00 -1.7510
2500 -0.50  0.00 -1.5977
2500 -0.75  0.00 -1.4095
2500 -1.00  0.00 -1.2017
2500 -1.50  0.00 -0.7821
2500 -2.00  0.00 -0.4036
2600 -0.25  0.00 -1.4701
2600 -0.50  0.00 -1.3410
2600 -0.75  0.00 -1.1878
2600 -1.00  0.00 -1.0191
2600 -1.50  0.00 -0.6725
2600 -2.00  0.00 -0.3555
2700 -0.25  0.00 -1.2267
2700 -0.50  0.00 -1.1198
2700 -0.75  0.00 -0.9962
2700 -1.00  0.00 -0.8606
2700 -1.50  0.00 -0.5803
2700 -2.00  0.00 -0.3175
2800 -0.25  0.00 -1.0187
2800 -0.50  0.00 -0.9280
2800 -0.75  0.00 -0.8293
2800 -1.00  0.00 -0.7232
2800 -1.50  0.00 -0.5033
2800 -2.00  0.00 -0.2890
2800 -2.50  0.00 -0.0865
2900 -0.25  0.00 -0.8438
2900 -0.50  0.00 -0.7671
2900 -0.75  0.00 -0.6890
2900 -1.00  0.00 -0.6084
2900 -1.50  0.00 -0.4397
2900 -2.00  0.00 -0.2671
2900 -2.50  0.00 -0.0937
3000 -0.25  0.00 -0.6989
3000 -0.50  0.00 -0.6333
3000 -0.75  0.00 -0.5724
3000 -1.00  0.00 -0.5128
3000 -1.50  0.00 -0.3866
3000 -2.00  0.00 -0.2494
3000 -2.50  0.00 -0.1017
3100 -0.25  0.00 -0.5810
3100 -0.50  0.00 -0.5247
3100 -0.75  0.00 -0.4775
3100 -1.00  0.00 -0.4341
3100 -1.50  0.00 -0.3421
3100 -2.00  0.00 -0.2339
3100 -2.50  0.00 -0.1095
3200 -0.25  0.00 -0.4863
3200 -0.50  0.00 -0.4376
3200 -0.75  0.00 -0.4012
3200 -1.00  0.00 -0.3698
3200 -1.50  0.00 -0.3037
3200 -2.00  0.00 -0.2191
3200 -2.50  0.00 -0.1153
3300 -0.25  0.00 -0.4102
3300 -0.50  0.00 -0.3679
3300 -0.75  0.00 -0.3392
3300 -1.00  0.00 -0.3167
3300 -1.50  0.00 -0.2697
3300 -2.00  0.00 -0.2038
3300 -2.50  0.00 -0.1182
3400 -0.25  0.00 -0.3485
3400 -0.50  0.00 -0.3120
3400 -0.75  0.00 -0.2889
3400 -1.00  0.00 -0.2725
3400 -1.50  0.00 -0.2394
3400 -2.00  0.00 -0.1882
3400 -2.50  0.00 -0.1184
3500 -0.25  0.00 -0.2977
3500 -0.50  0.00 -0.2668
3500 -0.75  0.00 -0.2481
3500 -1.00  0.00 -0.2358
3500 -1.50  0.00 -0.2125
3500 -2.00  0.00 -0.1728
3500 -2.50  0.00 -0.1163
3600 -0.25  0.00 -0.2555
3600 -0.50  0.00 -0.2299
3600 -0.75  0.00 -0.2148
3600 -1.00  0.00 -0.2054
3600 -1.50  0.00 -0.1889
3600 -2.00  0.00 -0.1584
3600 -2.50  0.00 -0.1125
3700 -0.25  0.00 -0.2213
3700 -0.50  0.00 -0.1998
3700 -0.75  0.00 -0.1877
3700 -1.00  0.00 -0.1802
3700 -1.50  0.00 -0.1683
3700 -2.00  0.00 -0.1453
3700 -2.50  0.00 -0.1079
3800 -0.25  0.00 -0.1951
3800 -0.50  0.00 -0.1760
