 E(B-V) = 0.14
2500 -0.25  0.00 -6.6500
2500 -0.50  0.00 -6.5515
2500 -0.75  0.00 -6.3239
2500 -1.00  0.00 -5.9718
2500 -1.50  0.00 -5.1100
2500 -2.00  0.00 -4.3633
2600 -0.25  0.00 -5.9846
2600 -0.50  0.00 -5.8695
2600 -0.75  0.00 -5.6559
2600 -1.00  0.00 -5.3588
2600 -1.50  0.00 -4.6773
2600 -2.00  0.00 -4.0955
2700 -0.25  0.00 -5.3835
2700 -0.50  0.00 -5.2455
2700 -0.75  0.00 -5.0503
2700 -1.00  0.00 -4.8107
2700 -1.50  0.00 -4.3018
2700 -2.00  0.00 -3.8631
2700 -2.50  0.00 -3.4987
2800 -0.25  0.00 -4.8532
2800 -0.50  0.00 -4.7016
2800 -0.75  0.00 -4.5269
2800 -1.00  0.00 -4.3405
2800 -1.50  0.00 -3.9803
2800 -2.00  0.00 -3.6601
2800 -2.50  0.00 -3.3642
2900 -0.25  0.00 -4.3989
2900 -0.50  0.00 -4.2404
2900 -0.75  0.00 -4.0881
2900 -1.00  0.00 -3.9484
2900 -1.50  0.00 -3.7041
2900 -2.00  0.00 -3.4761
2900 -2.50  0.00 -3.2364
3000 -0.25  0.00 -4.0181
3000 -0.50  0.00 -3.8584
3000 -0.75  0.00 -3.7277
3000 -1.00  0.00 -3.6247
3000 -1.50  0.00 -3.4640
3000 -2.00  0.00 -3.3030
3000 -2.50  0.00 -3.1106
3100 -0.25  0.00 -3.7018
3100 -0.50  0.00 -3.5452
3100 -0.75  0.00 -3.4332
3100 -1.00  0.00 -3.3571
3100 -1.50  0.00 -3.2516
3100 -2.00  0.00 -3.1367
3100 -2.50  0.00 -2.9825
3200 -0.25  0.00 -3.4374
3200 -0.50  0.00 -3.2873
3200 -0.75  0.00 -3.1906
3200 -1.00  0.00 -3.1324
3200 -1.50  0.00 -3.0611
3200 -2.00  0.00 -2.9759
3200 -2.50  0.00 -2.8512
3300 -0.25  0.00 -3.2111
3300 -0.50  0.00 -3.0714
3300 -0.75  0.00 -2.9874
3300 -1.00  0.00 -2.9405
3300 -1.50  0.00 -2.8882
3300 -2.00  0.00 -2.8212
3300 -2.50  0.00 -2.7178
3400 -0.25  0.00 -3.0116
3400 -0.50  0.00 -2.8865
3400 -0.75  0.00 -2.8137
3400 -1.00  0.00 -2.7737
3400 -1.50  0.00 -2.7301
3400 -2.00  0.00 -2.6735
3400 -2.50  0.00 -2.5846
3500 -0.25  0.00 -2.8338
3500 -0.50  0.00 -2.7250
3500 -0.75  0.00 -2.6620
3500 -1.00  0.00 -2.6258
3500 -1.50  0.00 -2.5842
3500 -2.00  0.00 -2.5329
3500 -2.50  0.00 -2.4536
3600 -0.25  0.00 -2.6775
3600 -0.50  0.00 -2.5827
3600 -0.75  0.00 -2.5265
3600 -1.00  0.00 -2.4916
3600 -1.50  0.00 -2.4479
3600 -2.00  0.00 -2.3990
3600 -2.50  0.00 -2.3269
3700 -0.25  0.00 -2.5407
3700 -0.50  0.00 -2.4570
3700 -0.75  0.00 -2.4036
3700 -1.00  0.00 -2.3677
3700 -1.50  0.00 -2.3191
3700 -2.00  0.00 -2.2712
3700 -2.50  0.00 -2.2058
3800 -0.25  0.00 -2.4138
3800 -0.50  0.00 -2.3430
3800 -0.75  0.00 -2.2911
3800 -1.00  0.00 -2.2524
3800 -1.50  0.00 -2.1971
3800 -2.00  0.00 -2.1490
3800 -2.50  0.00 -2.0906
3900 -0.25  0.00 -2.2844
3900 -0.50  0.00 -2.2297
3900 -0.75  0.00 -2.1832
3900 -1.00  0.00 -2.1435
3900 -1.50  0.00 -2.0816
3900 -2.00  0.00 -2.0318
3900 -2.50  0.00 -1.9802
4000 -0.25  0.00 -2.1483
4000 -0.50  0.00 -2.1073
4000 -0.75  0.00 -2.0690
4000 -1.00  0.00 -2.0326
4000 -1.50  0.00 -1.9691
4000 -2.00  0.00 -1.9185
4000 -2.50  0.00 -1.8738
4250 -0.25  0.00 -1.8134
4250 -0.50  0.00 -1.7851
4250 -0.75  0.00 -1.7577
4250 -1.00  0.00 -1.7321
4250 -1.50  0.00 -1.6881
4250 -2.00  0.00 -1.6547
4250 -2.50  0.00 -1.6320
4500 -0.25  0.00 -1.5241
4500 -0.50  0.00 -1.5014
4500 -0.75  0.00 -1.4815
4500 -1.00  0.00 -1.4646
4500 -1.50  0.00 -1.4411
4500 -2.00  0.00 -1.4308
4500 -2.50  0.00 -1.4280
4750 -0.25  0.00 -1.2997
4750 -0.50  0.00 -1.2848
4750 -0.75  0.00 -1.2735
4750 -1.00  0.00 -1.2652
4750 -1.50  0.00 -1.2578
4750 -2.00  0.00 -1.2588
4750 -2.50  0.00 -1.2644
5000 -0.25  0.00 -1.1329
5000 -0.50  0.00 -1.1249
5000 -0.75  0.00 -1.1209
5000 -1.00  0.00 -1.1193
5000 -1.50  0.00 -1.1232
5000 -2.00  0.00 -1.1296
5000 -2.50  0.00 -1.1361
5250 -0.25  0.00 -1.0069
5250 -0.50  0.00 -1.0043
5250 -0.75  0.00 -1.0058
5250 -1.00  0.00 -1.0094
5250 -1.50  0.00 -1.0210
5250 -2.00  0.00 -1.0308
5250 -2.50  0.00 -1.0383
5500 -0.25  0.00 -0.9082
5500 -0.50  0.00 -0.9102
5500 -0.75  0.00 -0.9167
5500 -1.00  0.00 -0.9245
5500 -1.50  0.00 -0.9424
5500 -2.00  0.00 -0.9555
5500 -2.50  0.00 -0.9648
5750 -0.25  0.00 -0.8291
5750 -0.50  0.00 -0.8354
5750 -0.75  0.00 -0.8463
5750 -1.00  0.00 -0.8578
5750 -1.50  0.00 -0.8806
5750 -2.00  0.00 -0.8964
5750 -2.50  0.00 -0.9070
6000 -0.25  0.00 -0.7646
6000 -0.50  0.00 -0.7751
6000 -0.75  0.00 -0.7895
6000 -1.00  0.00 -0.8038
6000 -1.50  0.00 -0.8295
6000 -2.00  0.00 -0.8465
6000 -2.50  0.00 -0.8577
6250 -0.25  0.00 -0.7112
6250 -0.50  0.00 -0.7252
6250 -0.75  0.00 -0.7420
6250 -1.00  0.00 -0.7576
6250 -1.50  0.00 -0.7841
6250 -2.00  0.00 -0.8013
6250 -2.50  0.00 -0.8127
6500 -0.25  0.00 -0.6657
6500 -0.50  0.00 -0.6820
6500 -0.75  0.00 -0.6998
6500 -1.00  0.00 -0.7157
6500 -1.50  0.00 -0.7417
6500 -2.00  0.00 -0.7585
6500 -2.50  0.00 -0.7697
6750 -0.25  0.00 -0.6257
6750 -0.50  0.00 -0.6431
6750 -0.75  0.00 -0.6609
6750 -1.00  0.00 -0.6764
6750 -1.50  0.00 -0.7010
6750 -2.00  0.00 -0.7170
6750 -2.50  0.00 -0.7278
7000 -0.25  0.00 -0.5900
7000 -0.50  0.00 -0.6076
7000 -0.75  0.00 -0.6246
7000 -1.00  0.00 -0.6393
7000 -1.50  0.00 -0.6621
7000 -2.00  0.00 -0.6770
7000 -2.50  0.00 -0.6871
7250 -0.25  0.00 -0.5577
7250 -0.50  0.00 -0.5748
7250 -0.75  0.00 -0.5907
7250 -1.00  0.00 -0.6043
7250 -1.50  0.00 -0.6250
7250 -2.00  0.00 -0.6386
7500 -0.25  0.00 -0.5288
7500 -0.50  0.00 -0.5450
7500 -0.75  0.00 -0.5596
7500 -1.00  0.00 -0.5720
7500 -1.50  0.00 -0.5904
7500 -2.00  0.00 -0.6026
7750 -0.25  0.00 -0.5036
7750 -0.50  0.00 -0.5189
7750 -0.75  0.00 -0.5322
7750 -2.00  0.00 -0.5705
8000 -0.25  0.00 -0.4833
8000 -0.50  0.00 -0.4978
8000 -0.75  0.00 -0.5098
8000 -1.00  0.00 -0.5199
8000 -1.50  0.00 -0.5349
8000 -2.00  0.00 -0.5451
8000 -2.50  0.00 -0.5520
