 E(B-V) = 0.14
2500 -0.25  0.00  0.3339
2500 -0.50  0.00  0.3750
2500 -0.75  0.00  0.4267
2500 -1.00  0.00  0.4848
2500 -1.50  0.00  0.6028
2500 -2.00  0.00  0.7085
2600 -0.25  0.00  0.3746
2600 -0.50  0.00  0.3970
2600 -0.75  0.00  0.4279
2600 -1.00  0.00  0.4669
2600 -1.50  0.00  0.5599
2600 -2.00  0.00  0.6569
2700 -0.25  0.00  0.4051
2700 -0.50  0.00  0.4126
2700 -0.75  0.00  0.4266
2700 -1.00  0.00  0.4489
2700 -1.50  0.00  0.5180
2700 -2.00  0.00  0.6082
2800 -0.25  0.00  0.4263
2800 -0.50  0.00  0.4230
2800 -0.75  0.00  0.4237
2800 -1.00  0.00  0.4323
2800 -1.50  0.00  0.4807
2800 -2.00  0.00  0.5630
2800 -2.50  0.00  0.6544
2900 -0.25  0.00  0.4395
2900 -0.50  0.00  0.4274
2900 -0.75  0.00  0.4182
2900 -1.00  0.00  0.4170
2900 -1.50  0.00  0.4492
2900 -2.00  0.00  0.5230
2900 -2.50  0.00  0.6129
3000 -0.25  0.00  0.4465
3000 -0.50  0.00  0.4281
3000 -0.75  0.00  0.4121
3000 -1.00  0.00  0.4043
3000 -1.50  0.00  0.4245
3000 -2.00  0.00  0.4893
3000 -2.50  0.00  0.5748
3100 -0.25  0.00  0.4486
3100 -0.50  0.00  0.4260
3100 -0.75  0.00  0.4061
3100 -1.00  0.00  0.3944
3100 -1.50  0.00  0.4066
3100 -2.00  0.00  0.4622
3100 -2.50  0.00  0.5403
3200 -0.25  0.00  0.4462
3200 -0.50  0.00  0.4217
3200 -0.75  0.00  0.4006
3200 -1.00  0.00  0.3874
3200 -1.50  0.00  0.3944
3200 -2.00  0.00  0.4412
3200 -2.50  0.00  0.5103
3300 -0.25  0.00  0.4393
3300 -0.50  0.00  0.4152
3300 -0.75  0.00  0.3949
3300 -1.00  0.00  0.3821
3300 -1.50  0.00  0.3859
3300 -2.00  0.00  0.4248
3300 -2.50  0.00  0.4845
3400 -0.25  0.00  0.4278
3400 -0.50  0.00  0.4061
3400 -0.75  0.00  0.3883
3400 -1.00  0.00  0.3771
3400 -1.50  0.00  0.3792
3400 -2.00  0.00  0.4112
3400 -2.50  0.00  0.4620
3500 -0.25  0.00  0.4121
3500 -0.50  0.00  0.3941
3500 -0.75  0.00  0.3800
3500 -1.00  0.00  0.3713
3500 -1.50  0.00  0.3728
3500 -2.00  0.00  0.3990
3500 -2.50  0.00  0.4418
3600 -0.25  0.00  0.3933
3600 -0.50  0.00  0.3799
3600 -0.75  0.00  0.3700
3600 -1.00  0.00  0.3641
3600 -1.50  0.00  0.3658
3600 -2.00  0.00  0.3872
3600 -2.50  0.00  0.4232
3700 -0.25  0.00  0.3729
3700 -0.50  0.00  0.3643
3700 -0.75  0.00  0.3585
3700 -1.00  0.00  0.3555
3700 -1.50  0.00  0.3579
3700 -2.00  0.00  0.3751
3700 -2.50  0.00  0.4056
3800 -0.25  0.00  0.3519
3800 -0.50  0.00  0.3481
3800 -0.75  0.00  0.3459
3800 -1.00  0.00  0.3455
3800 -1.50  0.00  0.3492
3800 -2.00  0.00  0.3630
3800 -2.50  0.00  0.3885
3900 -0.25  0.00  0.3301
3900 -0.50  0.00  0.3307
3900 -0.75  0.00  0.3320
3900 -1.00  0.00  0.3339
3900 -1.50  0.00  0.3393
3900 -2.00  0.00  0.3508
3900 -2.50  0.00  0.3718
4000 -0.25  0.00  0.3083
4000 -0.50  0.00  0.3119
4000 -0.75  0.00  0.3160
4000 -1.00  0.00  0.3202
4000 -1.50  0.00  0.3278
4000 -2.00  0.00  0.3382
4000 -2.50  0.00  0.3556
4250 -0.25  0.00  0.2660
4250 -0.50  0.00  0.2680
4250 -0.75  0.00  0.2724
4250 -1.00  0.00  0.2786
4250 -1.50  0.00  0.2918
4250 -2.00  0.00  0.3048
4250 -2.50  0.00  0.3180
4500 -0.25  0.00  0.2478
4500 -0.50  0.00  0.2439
4500 -0.75  0.00  0.2404
4500 -1.00  0.00  0.2411
4500 -1.50  0.00  0.2515
4500 -2.00  0.00  0.2660
4500 -2.50  0.00  0.2774
4750 -0.25  0.00  0.2256
4750 -0.50  0.00  0.2208
4750 -0.75  0.00  0.2150
4750 -1.00  0.00  0.2117
4750 -1.50  0.00  0.2129
4750 -2.00  0.00  0.2226
4750 -2.50  0.00  0.2295
5000 -0.25  0.00  0.1927
5000 -0.50  0.00  0.1871
5000 -0.75  0.00  0.1802
5000 -1.00  0.00  0.1753
5000 -1.50  0.00  0.1710
5000 -2.00  0.00  0.1730
5000 -2.50  0.00  0.1723
5250 -0.25  0.00  0.1514
5250 -0.50  0.00  0.1447
5250 -0.75  0.00  0.1361
5250 -1.00  0.00  0.1292
5250 -1.50  0.00  0.1192
5250 -2.00  0.00  0.1130
5250 -2.50  0.00  0.1062
5500 -0.25  0.00  0.1024
5500 -0.50  0.00  0.0940
5500 -0.75  0.00  0.0833
5500 -1.00  0.00  0.0739
5500 -1.50  0.00  0.0572
5500 -2.00  0.00  0.0448
5500 -2.50  0.00  0.0355
5750 -0.25  0.00  0.0468
5750 -0.50  0.00  0.0364
5750 -0.75  0.00  0.0233
5750 -1.00  0.00  0.0110
5750 -1.50  0.00 -0.0109
5750 -2.00  0.00 -0.0258
5750 -2.50  0.00 -0.0356
6000 -0.25  0.00 -0.0136
6000 -0.50  0.00 -0.0263
6000 -0.75  0.00 -0.0416
6000 -1.00  0.00 -0.0559
6000 -1.50  0.00 -0.0797
6000 -2.00  0.00 -0.0948
6000 -2.50  0.00 -0.1045
6250 -0.25  0.00 -0.0771
6250 -0.50  0.00 -0.0919
6250 -0.75  0.00 -0.1083
6250 -1.00  0.00 -0.1230
6250 -1.50  0.00 -0.1464
6250 -2.00  0.00 -0.1610
6250 -2.50  0.00 -0.1703
6500 -0.25  0.00 -0.1417
6500 -0.50  0.00 -0.1576
6500 -0.75  0.00 -0.1740
6500 -1.00  0.00 -0.1882
6500 -1.50  0.00 -0.2103
6500 -2.00  0.00 -0.2241
6500 -2.50  0.00 -0.2329
6750 -0.25  0.00 -0.2059
6750 -0.50  0.00 -0.2218
6750 -0.75  0.00 -0.2377
6750 -1.00  0.00 -0.2510
6750 -1.50  0.00 -0.2715
6750 -2.00  0.00 -0.2843
6750 -2.50  0.00 -0.2926
7000 -0.25  0.00 -0.2689
7000 -0.50  0.00 -0.2844
7000 -0.75  0.00 -0.2993
7000 -1.00  0.00 -0.3118
7000 -1.50  0.00 -0.3305
7000 -2.00  0.00 -0.3422
7000 -2.50  0.00 -0.3498
7250 -0.25  0.00 -0.3305
7250 -0.50  0.00 -0.3453
7250 -0.75  0.00 -0.3590
7250 -1.00  0.00 -0.3704
7250 -1.50  0.00 -0.3873
7250 -2.00  0.00 -0.3979
7250 -2.50  0.00 -0.4048
7500 -0.25  0.00 -0.3911
7500 -0.50  0.00 -0.4048
7500 -0.75  0.00 -0.4173
7500 -1.00  0.00 -0.4275
7500 -1.50  0.00 -0.4424
7500 -2.00  0.00 -0.4518
7750 -0.25  0.00 -0.4510
7750 -0.50  0.00 -0.4636
7750 -0.75  0.00 -0.4747
7750 -1.00  0.00 -0.4837
7750 -1.50  0.00 -0.4967
7750 -2.00  0.00 -0.5048
8000 -0.25  0.00 -0.5112
