 E(B-V) = 0.14
2500 -0.50  0.00  1.0888
2500 -1.00  0.00  1.0076
2500 -1.50  0.00  0.9386
2500 -2.00  0.00  0.9167
2500 -2.50  0.00  0.9452
2600 -0.25  0.00  1.0820
2600 -0.50  0.00  1.0631
2600 -0.75  0.00  1.0324
2600 -1.00  0.00  0.9951
2600 -1.50  0.00  0.9218
2600 -2.00  0.00  0.8908
2600 -2.50  0.00  0.9107
2700 -0.25  0.00  1.0444
2700 -0.50  0.00  1.0293
2700 -0.75  0.00  1.0026
2700 -1.00  0.00  0.9730
2700 -1.50  0.00  0.9033
2700 -2.00  0.00  0.8668
2700 -2.50  0.00  0.8801
2800 -0.25  0.00  1.0031
2800 -0.50  0.00  0.9898
2800 -0.75  0.00  0.9678
2800 -1.00  0.00  0.9392
2800 -2.00  0.00  0.8438
2800 -2.50  0.00  0.8528
2900 -0.25  0.00  0.9599
2900 -0.50  0.00  0.9469
2900 -0.75  0.00  0.9282
2900 -1.00  0.00  0.9016
2900 -2.00  0.00  0.8206
2900 -2.50  0.00  0.8274
3000 -0.25  0.00  0.9162
3000 -0.50  0.00  0.9025
3000 -0.75  0.00  0.8851
3000 -1.00  0.00  0.8627
3000 -1.50  0.00  0.8181
3000 -2.00  0.00  0.7953
3000 -2.50  0.00  0.8023
3100 -0.25  0.00  0.8724
3100 -0.50  0.00  0.8576
3100 -0.75  0.00  0.8405
3100 -1.00  0.00  0.8213
3100 -1.50  0.00  0.7761
3100 -2.00  0.00  0.7662
3100 -2.50  0.00  0.7756
3200 -0.25  0.00  0.8287
3200 -0.50  0.00  0.8126
3200 -0.75  0.00  0.7955
3200 -1.00  0.00  0.7786
3200 -1.50  0.00  0.7395
3200 -2.00  0.00  0.7310
3200 -2.50  0.00  0.7465
3300 -0.25  0.00  0.7848
3300 -0.50  0.00  0.7675
3300 -0.75  0.00  0.7509
3300 -1.00  0.00  0.7365
3300 -1.50  0.00  0.7083
3300 -2.00  0.00  0.6956
3300 -2.50  0.00  0.7150
3400 -0.25  0.00  0.7422
3400 -0.50  0.00  0.7243
3400 -0.75  0.00  0.7085
3400 -1.00  0.00  0.6965
3400 -1.50  0.00  0.6786
3400 -2.00  0.00  0.6696
3400 -2.50  0.00  0.6854
3500 -0.25  0.00  0.7029
3500 -0.50  0.00  0.6851
3500 -0.75  0.00  0.6702
3500 -1.00  0.00  0.6604
3500 -1.50  0.00  0.6502
3500 -2.00  0.00  0.6496
3500 -2.50  0.00  0.6633
3600 -0.25  0.00  0.6683
3600 -0.50  0.00  0.6516
3600 -0.75  0.00  0.6379
3600 -1.00  0.00  0.6296
3600 -1.50  0.00  0.6243
3600 -2.00  0.00  0.6301
3600 -2.50  0.00  0.6463
3700 -0.25  0.00  0.6392
3700 -0.50  0.00  0.6247
3700 -0.75  0.00  0.6126
3700 -1.00  0.00  0.6053
3700 -1.50  0.00  0.6016
3700 -2.00  0.00  0.6102
3700 -2.50  0.00  0.6282
3800 -0.25  0.00  0.6155
3800 -0.50  0.00  0.6040
3800 -0.75  0.00  0.5937
3800 -1.00  0.00  0.5874
3800 -1.50  0.00  0.5837
3800 -2.00  0.00  0.5922
3800 -2.50  0.00  0.6100
3900 -0.25  0.00  0.5960
3900 -0.50  0.00  0.5870
3900 -0.75  0.00  0.5785
3900 -1.00  0.00  0.5731
3900 -1.50  0.00  0.5696
3900 -2.00  0.00  0.5774
3900 -2.50  0.00  0.5937
