 E(B-V) = 0.14
2500 -0.25  0.00 -5.4390
2500 -0.50  0.00 -5.1541
2500 -0.75  0.00 -4.7411
2500 -1.00  0.00 -4.2303
2500 -1.50  0.00 -3.1876
2500 -2.00  0.00 -2.3560
2600 -0.25  0.00 -4.9197
2600 -0.50  0.00 -4.6418
2600 -0.75  0.00 -4.2585
2600 -1.00  0.00 -3.7978
2600 -1.50  0.00 -2.8846
2600 -2.00  0.00 -2.1767
2700 -0.25  0.00 -4.4055
2700 -0.50  0.00 -4.1368
2700 -0.75  0.00 -3.7834
2700 -1.00  0.00 -3.3753
2800 -0.25  0.00 -3.9028
2800 -0.50  0.00 -3.6473
2800 -0.75  0.00 -3.3294
2800 -1.00  0.00 -2.9824
2800 -1.50  0.00 -2.3517
2800 -2.00  0.00 -1.8606
2900 -0.25  0.00 -3.4226
2900 -0.50  0.00 -3.1872
2900 -0.75  0.00 -2.9115
2900 -1.00  0.00 -2.6316
2900 -1.50  0.00 -2.1350
2900 -2.00  0.00 -1.7318
2900 -2.50  0.00 -1.3737
3000 -0.25  0.00 -2.9776
3000 -0.50  0.00 -2.7691
3000 -0.75  0.00 -2.5453
3000 -1.00  0.00 -2.3280
3000 -1.50  0.00 -1.9485
3000 -2.00  0.00 -1.6198
3000 -2.50  0.00 -1.3081
3100 -0.25  0.00 -2.5877
3100 -0.50  0.00 -2.4097
3100 -0.75  0.00 -2.2334
3100 -1.00  0.00 -2.0705
3100 -1.50  0.00 -1.7861
3100 -2.00  0.00 -1.5202
3100 -2.50  0.00 -1.2488
3200 -0.25  0.00 -2.2579
3200 -0.50  0.00 -2.1090
3200 -0.75  0.00 -1.9740
3200 -1.00  0.00 -1.8543
3200 -1.50  0.00 -1.6428
3200 -2.00  0.00 -1.4281
3300 -0.25  0.00 -1.9859
3300 -0.50  0.00 -1.8627
3300 -0.75  0.00 -1.7598
3300 -1.00  0.00 -1.6724
3300 -1.50  0.00 -1.5142
3300 -2.00  0.00 -1.3405
3300 -2.50  0.00 -1.1405
3400 -0.25  0.00 -1.7632
3400 -0.50  0.00 -1.6610
3400 -0.75  0.00 -1.5824
3400 -1.00  0.00 -1.5181
3400 -1.50  0.00 -1.3975
3400 -2.00  0.00 -1.2558
3400 -2.50  0.00 -1.0871
3500 -0.25  0.00 -1.5789
3500 -0.50  0.00 -1.4941
3500 -0.75  0.00 -1.4333
3500 -1.00  0.00 -1.3849
3500 -1.50  0.00 -1.2906
3500 -2.00  0.00 -1.1738
3500 -2.50  0.00 -1.0332
3600 -0.25  0.00 -1.4231
3600 -0.50  0.00 -1.3530
3600 -0.75  0.00 -1.3051
3600 -1.00  0.00 -1.2676
3600 -1.50  0.00 -1.1923
3600 -2.00  0.00 -1.0953
3600 -2.50  0.00 -0.9794
3700 -0.25  0.00 -1.2886
3700 -0.50  0.00 -1.2311
3700 -0.75  0.00 -1.1928
3700 -1.00  0.00 -1.1631
3700 -1.50  0.00 -1.1022
3700 -2.00  0.00 -1.0216
3700 -2.50  0.00 -0.9275
3800 -0.25  0.00 -1.1710
3800 -0.50  0.00 -1.1244
3800 -0.75  0.00 -1.0934
3800 -1.00  0.00 -1.0694
3800 -2.50  0.00 -0.8793
3900 -0.25  0.00 -1.0683
3900 -0.50  0.00 -1.0307
3900 -0.75  0.00 -1.0057
3900 -1.00  0.00 -0.9864
3900 -2.50  0.00 -0.8365
