 E(B-V) = 0.14
2500 -0.25  0.00 -1.7873
2500 -0.50  0.00 -1.6108
2500 -0.75  0.00 -1.3997
2500 -1.00  0.00 -1.1715
2600 -0.25  0.00 -1.5026
2600 -0.50  0.00 -1.3539
2600 -0.75  0.00 -1.1791
2600 -1.00  0.00 -0.9907
2600 -1.50  0.00 -0.6108
2600 -2.00  0.00 -0.2689
2700 -0.25  0.00 -1.2532
2700 -0.50  0.00 -1.1298
2700 -0.75  0.00 -0.9870
2700 -1.00  0.00 -0.8327
2700 -1.50  0.00 -0.5194
2700 -2.00  0.00 -0.2321
2800 -0.25  0.00 -1.0385
2800 -0.50  0.00 -0.9377
2800 -0.75  0.00 -0.8218
2800 -1.00  0.00 -0.6966
2800 -1.50  0.00 -0.4444
2800 -2.00  0.00 -0.2056
2900 -0.25  0.00 -0.8552
2900 -0.50  0.00 -0.7720
2900 -0.75  0.00 -0.6810
2900 -1.00  0.00 -0.5841
2900 -1.50  0.00 -0.3843
2900 -2.00  0.00 -0.1880
3000 -0.25  0.00 -0.7026
3000 -0.50  0.00 -0.6350
3000 -0.75  0.00 -0.5649
3000 -1.00  0.00 -0.4913
3000 -1.50  0.00 -0.3363
3000 -2.00  0.00 -0.1757
3000 -2.50  0.00 -0.0119
3100 -0.25  0.00 -0.5769
3100 -0.50  0.00 -0.5225
3100 -0.75  0.00 -0.4696
3100 -1.00  0.00 -0.4152
3100 -1.50  0.00 -0.2971
3100 -2.00  0.00 -0.1663
3100 -2.50  0.00 -0.0246
3200 -0.25  0.00 -0.4752
3200 -0.50  0.00 -0.4315
3200 -0.75  0.00 -0.3924
3200 -1.00  0.00 -0.3529
3200 -1.50  0.00 -0.2643
3200 -2.00  0.00 -0.1579
3200 -2.50  0.00 -0.0367
3300 -0.25  0.00 -0.3935
3300 -0.50  0.00 -0.3583
3300 -0.75  0.00 -0.3294
3300 -1.00  0.00 -0.3013
3300 -1.50  0.00 -0.2355
3300 -2.00  0.00 -0.1495
3300 -2.50  0.00 -0.0473
3400 -0.25  0.00 -0.3277
3400 -0.50  0.00 -0.2992
3400 -0.75  0.00 -0.2778
3400 -1.00  0.00 -0.2580
3400 -1.50  0.00 -0.2096
3400 -2.00  0.00 -0.1405
3400 -2.50  0.00 -0.0556
3500 -0.25  0.00 -0.2743
3500 -0.50  0.00 -0.2511
3500 -0.75  0.00 -0.2350
3500 -1.00  0.00 -0.2212
3500 -1.50  0.00 -0.1859
3500 -2.00  0.00 -0.1310
3500 -2.50  0.00 -0.0614
3600 -0.25  0.00 -0.2303
3600 -0.50  0.00 -0.2116
3600 -0.75  0.00 -0.1995
3600 -1.00  0.00 -0.1898
3600 -1.50  0.00 -0.1645
3600 -2.00  0.00 -0.1212
3600 -2.50  0.00 -0.0648
3700 -0.25  0.00 -0.1940
3700 -0.50  0.00 -0.1791
3700 -0.75  0.00 -0.1701
3700 -1.00  0.00 -0.1633
3700 -1.50  0.00 -0.1455
3700 -2.00  0.00 -0.1119
3700 -2.50  0.00 -0.0663
3800 -0.25  0.00 -0.1640
3800 -0.50  0.00 -0.1523
3800 -0.75  0.00 -0.1455
3800 -1.00  0.00 -0.1408
3800 -1.50  0.00 -0.1287
3800 -2.00  0.00 -0.1031
3800 -2.50  0.00 -0.0664
3900 -0.25  0.00 -0.1399
3900 -0.50  0.00 -0.1303
3900 -0.75  0.00 -0.1252
3900 -1.00  0.00 -0.1218
3900 -2.00  0.00 -0.0948
3900 -2.50  0.00 -0.0655
4000 -0.25  0.00 -0.1215
4000 -0.50  0.00 -0.1129
4000 -0.75  0.00 -0.1087
4000 -1.00  0.00 -0.1060
4000 -1.50  0.00 -0.1005
4000 -2.00  0.00 -0.0867
4000 -2.50  0.00 -0.0637
4250 -0.25  0.00 -0.0952
4250 -0.50  0.00 -0.0886
4250 -0.75  0.00 -0.0847
4250 -1.00  0.00 -0.0814
4250 -1.50  0.00 -0.0759
4250 -2.00  0.00 -0.0673
4250 -2.50  0.00 -0.0552
4500 -0.25  0.00 -0.0752
4500 -0.50  0.00 -0.0744
4500 -0.75  0.00 -0.0737
4500 -1.00  0.00 -0.0711
4500 -1.50  0.00 -0.0636
4500 -2.00  0.00 -0.0541
4500 -2.50  0.00 -0.0461
4750 -0.25  0.00 -0.0527
4750 -0.50  0.00 -0.0577
4750 -0.75  0.00 -0.0628
4750 -1.00  0.00 -0.0641
4750 -1.50  0.00 -0.0599
4750 -2.00  0.00 -0.0521
4750 -2.50  0.00 -0.0479
5000 -0.25  0.00 -0.0414
5000 -0.50  0.00 -0.0478
5000 -0.75  0.00 -0.0554
5000 -1.00  0.00 -0.0602
5000 -1.50  0.00 -0.0630
5000 -2.00  0.00 -0.0609
5000 -2.50  0.00 -0.0629
5250 -0.25  0.00 -0.0425
5250 -0.50  0.00 -0.0503
5250 -0.75  0.00 -0.0597
5250 -1.00  0.00 -0.0668
5250 -1.50  0.00 -0.0765
5250 -2.00  0.00 -0.0825
5250 -2.50  0.00 -0.0905
5500 -0.25  0.00 -0.0550
5500 -0.50  0.00 -0.0646
5500 -0.75  0.00 -0.0763
5500 -1.00  0.00 -0.0862
5500 -1.50  0.00 -0.1035
5500 -2.00  0.00 -0.1169
5500 -2.50  0.00 -0.1278
5750 -0.25  0.00 -0.0778
5750 -0.50  0.00 -0.0897
5750 -0.75  0.00 -0.1041
5750 -1.00  0.00 -0.1174
5750 -1.50  0.00 -0.1416
5750 -2.00  0.00 -0.1589
5750 -2.50  0.00 -0.1706
6000 -0.25  0.00 -0.1090
6000 -0.50  0.00 -0.1237
6000 -0.75  0.00 -0.1411
6000 -1.00  0.00 -0.1574
6000 -1.50  0.00 -0.1853
6000 -2.00  0.00 -0.2037
6000 -2.50  0.00 -0.2155
6250 -0.25  0.00 -0.1465
6250 -0.50  0.00 -0.1642
6250 -0.75  0.00 -0.1839
6250 -1.00  0.00 -0.2016
6250 -1.50  0.00 -0.2302
6250 -2.00  0.00 -0.2484
6250 -2.50  0.00 -0.2599
6500 -0.25  0.00 -0.1883
6500 -0.50  0.00 -0.2081
6500 -0.75  0.00 -0.2285
6500 -1.00  0.00 -0.2462
6500 -1.50  0.00 -0.2739
6500 -2.00  0.00 -0.2913
6500 -2.50  0.00 -0.3024
6750 -0.25  0.00 -0.2322
6750 -0.50  0.00 -0.2528
6750 -0.75  0.00 -0.2729
6750 -1.00  0.00 -0.2899
6750 -1.50  0.00 -0.3158
6750 -2.00  0.00 -0.3322
6750 -2.50  0.00 -0.3427
7000 -0.25  0.00 -0.2770
7000 -0.50  0.00 -0.2973
7000 -0.75  0.00 -0.3165
7000 -1.00  0.00 -0.3325
7000 -1.50  0.00 -0.3564
7000 -2.00  0.00 -0.3716
7000 -2.50  0.00 -0.3813
7250 -0.25  0.00 -0.3220
7250 -0.50  0.00 -0.3415
7250 -0.75  0.00 -0.3593
7250 -1.00  0.00 -0.3740
7250 -1.50  0.00 -0.3959
7250 -2.00  0.00 -0.4097
7250 -2.50  0.00 -0.4186
7500 -0.25  0.00 -0.3672
