 E(B-V) = 0.14
2500 -0.25  0.00 -6.3394
2500 -0.50  0.00 -6.1908
2500 -0.75  0.00 -5.9738
2500 -1.00  0.00 -5.6603
2500 -1.50  0.00 -4.7765
2500 -2.00  0.00 -3.8819
2500 -2.50  0.00 -3.2574
2600 -0.25  0.00 -5.7085
2600 -0.50  0.00 -5.5023
2600 -0.75  0.00 -5.2426
2600 -1.00  0.00 -4.9185
2600 -1.50  0.00 -4.1457
2600 -2.00  0.00 -3.4663
2700 -0.25  0.00 -5.1596
2700 -0.50  0.00 -4.8902
2700 -0.75  0.00 -4.5898
2700 -1.00  0.00 -4.2629
2700 -1.50  0.00 -3.6165
2700 -2.00  0.00 -3.1295
2700 -2.50  0.00 -2.8102
2800 -0.25  0.00 -4.7029
2800 -0.50  0.00 -4.3708
2800 -0.75  0.00 -4.0366
2800 -1.00  0.00 -3.7161
2800 -1.50  0.00 -3.1913
2800 -2.00  0.00 -2.8564
2800 -2.50  0.00 -2.6362
2900 -0.25  0.00 -4.3323
2900 -0.50  0.00 -3.9431
2900 -0.75  0.00 -3.5845
2900 -1.00  0.00 -3.2781
2900 -1.50  0.00 -2.8579
2900 -2.00  0.00 -2.6315
2900 -2.50  0.00 -2.4810
3000 -0.25  0.00 -4.0248
3000 -0.50  0.00 -3.5924
3000 -0.75  0.00 -3.2210
3000 -1.00  0.00 -2.9334
3000 -1.50  0.00 -2.5960
3000 -2.00  0.00 -2.4429
3000 -2.50  0.00 -2.3399
3100 -0.25  0.00 -3.7550
3100 -0.50  0.00 -3.2955
3100 -0.75  0.00 -2.9249
3100 -1.00  0.00 -2.6603
3100 -1.50  0.00 -2.3872
3100 -2.00  0.00 -2.2823
3100 -2.50  0.00 -2.2104
3200 -0.25  0.00 -3.5001
3200 -0.50  0.00 -3.0340
3200 -0.75  0.00 -2.6773
3200 -1.00  0.00 -2.4400
3200 -1.50  0.00 -2.2179
3200 -2.00  0.00 -2.1435
3200 -2.50  0.00 -2.0905
3300 -0.25  0.00 -3.2320
3300 -0.50  0.00 -2.7951
3300 -0.75  0.00 -2.4651
3300 -1.00  0.00 -2.2586
3300 -1.50  0.00 -2.0777
3300 -2.00  0.00 -2.0218
3300 -2.50  0.00 -1.9789
3400 -0.25  0.00 -2.9353
3400 -0.50  0.00 -2.5698
3400 -0.75  0.00 -2.2848
3400 -1.00  0.00 -2.1078
3400 -1.50  0.00 -1.9585
3400 -2.00  0.00 -1.9127
3400 -2.50  0.00 -1.8746
3500 -0.25  0.00 -2.6234
3500 -0.50  0.00 -2.3509
3500 -0.75  0.00 -2.1318
3500 -1.00  0.00 -1.9847
3500 -1.50  0.00 -1.8543
3500 -2.00  0.00 -1.8124
3500 -2.50  0.00 -1.7770
3600 -0.25  0.00 -2.3228
3600 -0.50  0.00 -2.1352
3600 -0.75  0.00 -1.9877
3600 -1.00  0.00 -1.8798
3600 -1.50  0.00 -1.7634
3600 -2.00  0.00 -1.7186
3600 -2.50  0.00 -1.6842
3700 -0.25  0.00 -2.0551
3700 -0.50  0.00 -1.9321
3700 -0.75  0.00 -1.8404
3700 -1.00  0.00 -1.7723
3700 -1.50  0.00 -1.6811
3700 -2.00  0.00 -1.6298
3700 -2.50  0.00 -1.5942
3800 -0.25  0.00 -1.8286
3800 -0.50  0.00 -1.7518
3800 -0.75  0.00 -1.6959
3800 -1.00  0.00 -1.6552
3800 -1.50  0.00 -1.5942
3800 -2.00  0.00 -1.5447
3800 -2.50  0.00 -1.5069
3900 -0.25  0.00 -1.6423
3900 -0.50  0.00 -1.5955
3900 -0.75  0.00 -1.5621
3900 -1.00  0.00 -1.5367
3900 -1.50  0.00 -1.4972
3900 -2.00  0.00 -1.4563
3900 -2.50  0.00 -1.4207
4000 -0.25  0.00 -1.4884
4000 -0.50  0.00 -1.4598
4000 -0.75  0.00 -1.4398
4000 -1.00  0.00 -1.4232
4000 -1.50  0.00 -1.3945
4000 -2.00  0.00 -1.3626
4000 -2.50  0.00 -1.3339
4250 -0.25  0.00 -1.1963
4250 -0.50  0.00 -1.1850
4250 -0.75  0.00 -1.1775
4250 -1.00  0.00 -1.1703
4250 -1.50  0.00 -1.1570
4250 -2.00  0.00 -1.1420
4250 -2.50  0.00 -1.1330
4500 -0.25  0.00 -0.9832
4500 -0.50  0.00 -0.9789
4500 -0.75  0.00 -0.9779
4500 -1.00  0.00 -0.9772
4500 -1.50  0.00 -0.9765
4500 -2.00  0.00 -0.9742
4500 -2.50  0.00 -0.9751
4750 -0.25  0.00 -0.8285
4750 -0.50  0.00 -0.8301
4750 -0.75  0.00 -0.8348
4750 -1.00  0.00 -0.8393
4750 -1.50  0.00 -0.8486
4750 -2.00  0.00 -0.8546
4750 -2.50  0.00 -0.8614
5000 -0.25  0.00 -0.7191
5000 -0.50  0.00 -0.7246
5000 -0.75  0.00 -0.7331
5000 -1.00  0.00 -0.7413
5000 -1.50  0.00 -0.7581
5000 -2.00  0.00 -0.7711
5000 -2.50  0.00 -0.7823
5250 -0.25  0.00 -0.6388
5250 -0.50  0.00 -0.6469
5250 -0.75  0.00 -0.6585
5250 -1.00  0.00 -0.6701
5250 -1.50  0.00 -0.6938
5250 -2.00  0.00 -0.7118
5250 -2.50  0.00 -0.7244
5500 -0.25  0.00 -0.5772
5500 -0.50  0.00 -0.5882
5500 -0.75  0.00 -0.6030
5500 -1.00  0.00 -0.6177
5500 -1.50  0.00 -0.6457
5500 -2.00  0.00 -0.6650
5500 -2.50  0.00 -0.6774
5750 -0.25  0.00 -0.5293
5750 -0.50  0.00 -0.5432
5750 -0.75  0.00 -0.5606
5750 -1.00  0.00 -0.5771
5750 -1.50  0.00 -0.6058
5750 -2.00  0.00 -0.6245
5750 -2.50  0.00 -0.6365
6000 -0.25  0.00 -0.4915
6000 -0.50  0.00 -0.5075
6000 -0.75  0.00 -0.5260
6000 -1.00  0.00 -0.5427
6000 -1.50  0.00 -0.5704
6000 -2.00  0.00 -0.5882
6000 -2.50  0.00 -0.5998
6250 -0.25  0.00 -0.4602
6250 -0.50  0.00 -0.4773
6250 -0.75  0.00 -0.4957
6250 -1.00  0.00 -0.5119
6250 -1.50  0.00 -0.5381
6250 -2.00  0.00 -0.5550
6250 -2.50  0.00 -0.5661
6500 -0.25  0.00 -0.4335
6500 -0.50  0.00 -0.4508
6500 -0.75  0.00 -0.4686
6500 -1.00  0.00 -0.4840
6500 -1.50  0.00 -0.5084
6500 -2.00  0.00 -0.5243
6500 -2.50  0.00 -0.5347
6750 -0.25  0.00 -0.4107
6750 -0.50  0.00 -0.4278
6750 -0.75  0.00 -0.4444
6750 -1.00  0.00 -0.4588
6750 -1.50  0.00 -0.4812
6750 -2.00  0.00 -0.4958
7000 -0.75  0.00 -0.4239
7000 -1.50  0.00 -0.4572
7000 -2.00  0.00 -0.4703
7250 -0.25  0.00 -0.3781
7250 -0.50  0.00 -0.3937
7250 -0.75  0.00 -0.4076
7250 -1.00  0.00 -0.4194
7250 -1.50  0.00 -0.4371
7250 -2.00  0.00 -0.4489
7500 -0.25  0.00 -0.3711
7500 -0.50  0.00 -0.3855
7500 -0.75  0.00 -0.3978
7500 -1.00  0.00 -0.4082
7500 -1.50  0.00 -0.4236
7500 -2.00  0.00 -0.4342
7500 -2.50  0.00 -0.4413
7750 -0.25  0.00 -0.3722
7750 -0.50  0.00 -0.3859
7750 -0.75  0.00 -0.3974
7750 -1.00  0.00 -0.4071
7750 -1.50  0.00 -0.4217
7750 -2.00  0.00 -0.4319
7750 -2.50  0.00 -0.4387
8000 -0.25  0.00 -0.3798
8000 -0.50  0.00 -0.3931
8000 -0.75  0.00 -0.4042
8000 -1.00  0.00 -0.4140
