 E(B-V) = 0.14
2500 -0.25  0.00 -7.4061
2500 -0.50  0.00 -7.2407
2500 -0.75  0.00 -6.9629
2500 -1.00  0.00 -6.5247
2500 -2.00  0.00 -4.5472
2500 -2.50  0.00 -4.0859
2600 -0.25  0.00 -6.8980
2600 -0.50  0.00 -6.6973
2600 -0.75  0.00 -6.3906
2600 -1.00  0.00 -5.9547
2600 -1.50  0.00 -4.7595
2600 -2.00  0.00 -3.9824
2600 -2.50  0.00 -3.6756
2700 -0.25  0.00 -6.4334
2700 -0.50  0.00 -6.1942
2700 -0.75  0.00 -5.8539
2700 -1.00  0.00 -5.4079
2700 -1.50  0.00 -4.2634
2700 -2.00  0.00 -3.5434
2700 -2.50  0.00 -3.3492
2800 -0.25  0.00 -6.0172
2800 -0.50  0.00 -5.7350
2800 -1.00  0.00 -4.8994
2800 -1.50  0.00 -3.8783
2800 -2.00  0.00 -3.2138
2800 -2.50  0.00 -3.0913
2900 -0.25  0.00 -5.6493
2900 -0.50  0.00 -5.3180
2900 -0.75  0.00 -4.9035
2900 -1.00  0.00 -4.4356
2900 -1.50  0.00 -3.5465
2900 -2.00  0.00 -2.9754
2900 -2.50  0.00 -2.8894
3000 -0.25  0.00 -5.3196
3000 -0.50  0.00 -4.9332
3000 -0.75  0.00 -4.4841
3000 -1.00  0.00 -4.0173
3000 -1.50  0.00 -3.2480
3000 -2.00  0.00 -2.8152
3000 -2.50  0.00 -2.7361
3100 -0.25  0.00 -4.9826
3100 -0.50  0.00 -4.5472
3100 -0.75  0.00 -4.0817
3100 -1.00  0.00 -3.6377
3100 -1.50  0.00 -2.9872
3100 -2.00  0.00 -2.6913
3100 -2.50  0.00 -2.6272
3200 -0.25  0.00 -4.5216
3200 -0.50  0.00 -4.0787
3200 -0.75  0.00 -3.6490
3200 -1.00  0.00 -3.2718
3200 -1.50  0.00 -2.7595
3200 -2.00  0.00 -2.5645
3200 -2.50  0.00 -2.5496
3300 -0.25  0.00 -3.9073
3300 -0.50  0.00 -3.5291
3300 -0.75  0.00 -3.1934
3300 -1.00  0.00 -2.9154
3300 -1.50  0.00 -2.5572
3300 -2.00  0.00 -2.4352
3300 -2.50  0.00 -2.4668
3400 -0.25  0.00 -3.2790
3400 -0.50  0.00 -3.0079
3400 -0.75  0.00 -2.7817
3400 -1.00  0.00 -2.6009
3400 -1.50  0.00 -2.3768
3400 -2.00  0.00 -2.3112
3400 -2.50  0.00 -2.3627
3500 -0.25  0.00 -2.7415
3500 -0.50  0.00 -2.5715
3500 -0.75  0.00 -2.4384
3500 -1.00  0.00 -2.3353
3500 -1.50  0.00 -2.2152
3500 -2.00  0.00 -2.1928
3500 -2.50  0.00 -2.2441
3600 -0.25  0.00 -2.3302
3600 -0.50  0.00 -2.2325
3600 -0.75  0.00 -2.1631
3600 -1.00  0.00 -2.1135
3600 -1.50  0.00 -2.0659
3600 -2.00  0.00 -2.0742
3600 -2.50  0.00 -2.1252
3700 -0.25  0.00 -2.0277
3700 -0.50  0.00 -1.9755
3700 -0.75  0.00 -1.9439
3700 -1.00  0.00 -1.9259
3700 -1.50  0.00 -1.9213
3700 -2.00  0.00 -1.9486
3700 -2.50  0.00 -2.0014
3800 -0.25  0.00 -1.8030
3800 -0.50  0.00 -1.7774
3800 -0.75  0.00 -1.7655
3800 -1.00  0.00 -1.7627
3800 -1.50  0.00 -1.7773
3800 -2.00  0.00 -1.8124
3800 -2.50  0.00 -1.8648
3900 -0.25  0.00 -1.6292
3900 -0.50  0.00 -1.6176
