 E(B-V) = 0.14
2500 -0.25  0.00-12.8613
2500 -0.50  0.00-13.1347
2500 -0.75  0.00-13.1998
2500 -1.00  0.00-13.0573
2500 -1.50  0.00-12.3192
2500 -2.00  0.00-11.3732
2600 -0.25  0.00-11.8065
2600 -0.50  0.00-12.1040
2600 -0.75  0.00-12.2293
2600 -1.00  0.00-12.1711
2600 -1.50  0.00-11.5993
2600 -2.00  0.00-10.7684
2700 -0.25  0.00-10.8292
2700 -0.50  0.00-11.1332
2700 -0.75  0.00-11.2953
2700 -1.00  0.00-11.3002
2800 -0.25  0.00 -9.9508
2800 -0.50  0.00-10.2458
2800 -0.75  0.00-10.4283
2800 -1.00  0.00-10.4808
2800 -1.50  0.00-10.1932
2800 -2.00  0.00 -9.5897
2900 -0.25  0.00 -9.1796
2900 -0.50  0.00 -9.4540
2900 -0.75  0.00 -9.6405
2900 -1.00  0.00 -9.7237
2900 -1.50  0.00 -9.5373
2900 -2.00  0.00 -9.0348
2900 -2.50  0.00 -8.4260
3000 -0.25  0.00 -8.5107
3000 -0.50  0.00 -8.7557
3000 -0.75  0.00 -8.9391
3000 -1.00  0.00 -9.0336
3000 -1.50  0.00 -8.9213
3000 -2.00  0.00 -8.5129
3000 -2.50  0.00 -7.9930
3100 -0.25  0.00 -7.9425
3100 -0.50  0.00 -8.1527
3100 -0.75  0.00 -8.3174
3100 -1.00  0.00 -8.4103
3100 -1.50  0.00 -8.3477
3100 -2.00  0.00 -8.0261
3100 -2.50  0.00 -7.5862
3200 -0.25  0.00 -7.4595
3200 -0.50  0.00 -7.6322
3200 -0.75  0.00 -7.7712
3200 -1.00  0.00 -7.8529
3200 -1.50  0.00 -7.8205
3200 -2.00  0.00 -7.5732
3300 -0.25  0.00 -7.0487
3300 -0.50  0.00 -7.1840
3300 -0.75  0.00 -7.2936
3300 -1.00  0.00 -7.3584
3300 -1.50  0.00 -7.3410
3300 -2.00  0.00 -7.1510
3300 -2.50  0.00 -6.8480
3400 -0.25  0.00 -6.6974
3400 -0.50  0.00 -6.7974
3400 -0.75  0.00 -6.8775
3400 -1.00  0.00 -6.9242
3400 -1.50  0.00 -6.9086
3400 -2.00  0.00 -6.7590
3400 -2.50  0.00 -6.5078
3500 -0.25  0.00 -6.3945
3500 -0.50  0.00 -6.4626
3500 -0.75  0.00 -6.5150
3500 -1.00  0.00 -6.5435
3500 -1.50  0.00 -6.5211
3500 -2.00  0.00 -6.3963
3500 -2.50  0.00 -6.1839
3600 -0.25  0.00 -6.1304
3600 -0.50  0.00 -6.1698
3600 -0.75  0.00 -6.1975
3600 -1.00  0.00 -6.2089
3600 -1.50  0.00 -6.1748
3600 -2.00  0.00 -6.0621
3600 -2.50  0.00 -5.8756
3700 -0.25  0.00 -5.8969
3700 -0.50  0.00 -5.9109
3700 -0.75  0.00 -5.9163
3700 -1.00  0.00 -5.9120
3700 -1.50  0.00 -5.8635
3700 -2.00  0.00 -5.7545
3700 -2.50  0.00 -5.5832
3800 -0.25  0.00 -5.6862
3800 -0.50  0.00 -5.6781
3800 -0.75  0.00 -5.6639
3800 -1.00  0.00 -5.6450
3800 -2.50  0.00 -5.3063
3900 -0.25  0.00 -5.4924
3900 -0.50  0.00 -5.4651
3900 -0.75  0.00 -5.4335
3900 -1.00  0.00 -5.4010
3900 -2.50  0.00 -5.0452
