 E(B-V) = 0.14
2500 -0.25  0.00 -7.0734
2500 -0.50  0.00 -6.9788
2500 -0.75  0.00 -6.9360
2500 -1.00  0.00 -6.9797
2500 -1.50  0.00 -7.3375
2600 -0.25  0.00 -7.0033
2600 -0.50  0.00 -6.8794
2600 -0.75  0.00 -6.7969
2600 -1.00  0.00 -6.7839
2600 -1.50  0.00 -7.0345
2600 -2.00  0.00 -7.4703
2700 -0.25  0.00 -6.9368
2700 -0.50  0.00 -6.7911
2700 -0.75  0.00 -6.6800
2700 -1.00  0.00 -6.6281
2700 -1.50  0.00 -6.7812
2700 -2.00  0.00 -7.1801
2700 -2.50  0.00 -7.6414
2800 -0.25  0.00 -6.8669
2800 -0.50  0.00 -6.7062
2800 -0.75  0.00 -6.5767
2800 -1.00  0.00 -6.5021
2800 -1.50  0.00 -6.5840
2800 -2.00  0.00 -6.9702
2800 -2.50  0.00 -7.3251
2900 -0.25  0.00 -6.7840
2900 -0.50  0.00 -6.6158
2900 -0.75  0.00 -6.4781
2900 -1.00  0.00 -6.3953
2900 -1.50  0.00 -6.4365
2900 -2.00  0.00 -6.7859
2900 -2.50  0.00 -7.0934
3000 -0.25  0.00 -6.6767
3000 -0.50  0.00 -6.5102
3000 -0.75  0.00 -6.3755
3000 -1.00  0.00 -6.2971
3000 -1.50  0.00 -6.3236
3000 -2.00  0.00 -6.6154
3000 -2.50  0.00 -6.9253
3100 -0.25  0.00 -6.5302
3100 -0.50  0.00 -6.3774
3100 -0.75  0.00 -6.2591
3100 -1.00  0.00 -6.1965
3100 -1.50  0.00 -6.2261
3100 -2.00  0.00 -6.4600
3100 -2.50  0.00 -6.7703
3200 -0.25  0.00 -6.3242
3200 -0.50  0.00 -6.2039
3200 -0.75  0.00 -6.1185
3200 -1.00  0.00 -6.0820
3200 -1.50  0.00 -6.1260
3200 -2.00  0.00 -6.3154
3200 -2.50  0.00 -6.6033
3300 -0.25  0.00 -6.0638
3300 -0.50  0.00 -5.9978
3300 -0.75  0.00 -5.9561
3300 -1.00  0.00 -5.9487
3300 -1.50  0.00 -6.0080
3300 -2.00  0.00 -6.1708
3300 -2.50  0.00 -6.4207
3400 -0.25  0.00 -5.8083
3400 -0.50  0.00 -5.7900
3400 -0.75  0.00 -5.7823
3400 -1.00  0.00 -5.7949
3400 -1.50  0.00 -5.8616
3400 -2.00  0.00 -6.0091
3400 -2.50  0.00 -6.2235
3500 -0.25  0.00 -5.5805
3500 -0.50  0.00 -5.5845
3500 -0.75  0.00 -5.5911
3500 -1.00  0.00 -5.6110
3500 -1.50  0.00 -5.6774
3500 -2.00  0.00 -5.8146
3500 -2.50  0.00 -6.0068
3600 -0.25  0.00 -5.3669
3600 -0.50  0.00 -5.3705
3600 -0.75  0.00 -5.3729
3600 -1.00  0.00 -5.3883
3600 -1.50  0.00 -5.4471
3600 -2.00  0.00 -5.5761
3600 -2.50  0.00 -5.7548
3700 -0.25  0.00 -5.1513
3700 -0.50  0.00 -5.1412
3700 -0.75  0.00 -5.1274
3700 -1.00  0.00 -5.1291
3700 -1.50  0.00 -5.1730
3700 -2.00  0.00 -5.2938
3700 -2.50  0.00 -5.4604
3800 -0.25  0.00 -4.9268
3800 -0.50  0.00 -4.8981
3800 -0.75  0.00 -4.8658
3800 -1.00  0.00 -4.8524
3800 -1.50  0.00 -4.8783
3800 -2.00  0.00 -4.9907
3800 -2.50  0.00 -5.1443
3900 -0.25  0.00 -4.6963
3900 -0.50  0.00 -4.6519
3900 -0.75  0.00 -4.6057
3900 -1.00  0.00 -4.5819
3900 -1.50  0.00 -4.5946
3900 -2.00  0.00 -4.6959
3900 -2.50  0.00 -4.8315
4000 -0.25  0.00 -4.4668
4000 -0.50  0.00 -4.4125
4000 -0.75  0.00 -4.3585
4000 -1.00  0.00 -4.3289
4000 -1.50  0.00 -4.3311
4000 -2.00  0.00 -4.4166
4000 -2.50  0.00 -4.5262
4250 -0.25  0.00 -3.9342
4250 -0.50  0.00 -3.8716
4250 -0.75  0.00 -3.8099
4250 -1.00  0.00 -3.7702
4250 -1.50  0.00 -3.7403
4250 -2.00  0.00 -3.7655
4500 -0.25  0.00 -3.4631
4500 -0.50  0.00 -3.3962
4500 -0.75  0.00 -3.3283
4500 -1.00  0.00 -3.2769
4500 -1.50  0.00 -3.2048
4500 -2.00  0.00 -3.1539
4500 -2.50  0.00 -3.0923
4750 -0.25  0.00 -3.0369
4750 -0.50  0.00 -2.9647
4750 -1.00  0.00 -2.8256
4750 -1.50  0.00 -2.7112
4750 -2.00  0.00 -2.6185
4750 -2.50  0.00 -2.5505
5000 -0.25  0.00 -2.6518
5000 -0.50  0.00 -2.5729
5000 -0.75  0.00 -2.4917
5000 -1.00  0.00 -2.4176
5000 -1.50  0.00 -2.2916
5000 -2.00  0.00 -2.2089
5000 -2.50  0.00 -2.1599
5250 -0.25  0.00 -2.3048
5250 -0.50  0.00 -2.2231
5250 -0.75  0.00 -2.1426
5250 -1.00  0.00 -2.0727
5250 -1.50  0.00 -1.9679
5250 -2.50  0.00 -1.8715
5500 -1.00  0.00 -1.8008
5500 -2.00  0.00 -1.6748
