 E(B-V) = 0.14
2500 -0.25  0.00  1.0771
2500 -0.50  0.00  1.0745
2500 -0.75  0.00  1.0629
2500 -1.00  0.00  1.0443
2500 -1.50  0.00  0.9880
2600 -0.25  0.00  1.0399
2600 -0.50  0.00  1.0372
2600 -0.75  0.00  1.0264
2600 -1.00  0.00  1.0102
2600 -1.50  0.00  0.9613
2600 -2.00  0.00  0.9189
2700 -0.25  0.00  1.0003
2700 -0.50  0.00  0.9966
2700 -0.75  0.00  0.9859
2700 -1.00  0.00  0.9714
2700 -1.50  0.00  0.9310
2700 -2.00  0.00  0.8928
2700 -2.50  0.00  0.8803
2800 -0.25  0.00  0.9599
2800 -0.50  0.00  0.9543
2800 -0.75  0.00  0.9431
2800 -1.00  0.00  0.9294
2800 -1.50  0.00  0.8957
2800 -2.00  0.00  0.8563
2800 -2.50  0.00  0.8572
2900 -0.25  0.00  0.9199
2900 -0.50  0.00  0.9117
2900 -0.75  0.00  0.8994
2900 -1.00  0.00  0.8860
2900 -1.50  0.00  0.8570
2900 -2.00  0.00  0.8245
2900 -2.50  0.00  0.8254
3000 -0.25  0.00  0.8806
3000 -0.50  0.00  0.8694
3000 -0.75  0.00  0.8557
3000 -1.00  0.00  0.8422
3000 -1.50  0.00  0.8168
3000 -2.00  0.00  0.7953
3000 -2.50  0.00  0.7895
3100 -0.25  0.00  0.8424
3100 -0.50  0.00  0.8281
3100 -0.75  0.00  0.8127
3100 -1.00  0.00  0.7989
3100 -1.50  0.00  0.7768
3100 -2.00  0.00  0.7652
3100 -2.50  0.00  0.7623
3200 -0.25  0.00  0.8047
3200 -0.50  0.00  0.7874
3200 -0.75  0.00  0.7705
3200 -1.00  0.00  0.7569
3200 -1.50  0.00  0.7388
3200 -2.00  0.00  0.7350
3200 -2.50  0.00  0.7409
3300 -0.25  0.00  0.7676
3300 -0.50  0.00  0.7479
3300 -0.75  0.00  0.7303
3300 -1.00  0.00  0.7174
3300 -1.50  0.00  0.7040
3300 -2.00  0.00  0.7066
3300 -2.50  0.00  0.7208
3400 -0.25  0.00  0.7326
3400 -0.50  0.00  0.7120
3400 -0.75  0.00  0.6945
3400 -1.00  0.00  0.6829
3400 -1.50  0.00  0.6739
3400 -2.00  0.00  0.6813
3400 -2.50  0.00  0.7013
3500 -0.25  0.00  0.7012
3500 -0.50  0.00  0.6816
3500 -0.75  0.00  0.6651
3500 -1.00  0.00  0.6550
3500 -1.50  0.00  0.6496
3500 -2.00  0.00  0.6601
3500 -2.50  0.00  0.6828
3600 -0.25  0.00  0.6748
3600 -0.50  0.00  0.6579
3600 -0.75  0.00  0.6436
3600 -1.00  0.00  0.6351
3600 -1.50  0.00  0.6318
3600 -2.00  0.00  0.6440
3600 -2.50  0.00  0.6674
3700 -0.25  0.00  0.6534
3700 -0.50  0.00  0.6402
3700 -0.75  0.00  0.6286
3700 -1.00  0.00  0.6220
3700 -1.50  0.00  0.6202
3700 -2.00  0.00  0.6332
3700 -2.50  0.00  0.6564
3800 -0.25  0.00  0.6362
3800 -0.50  0.00  0.6264
3800 -0.75  0.00  0.6174
3800 -1.00  0.00  0.6124
3800 -1.50  0.00  0.6123
3800 -2.00  0.00  0.6257
3800 -2.50  0.00  0.6483
3900 -0.25  0.00  0.6210
3900 -0.50  0.00  0.6136
3900 -0.75  0.00  0.6064
3900 -1.00  0.00  0.6027
3900 -1.50  0.00  0.6039
3900 -2.00  0.00  0.6176
3900 -2.50  0.00  0.6389
4000 -0.25  0.00  0.6059
4000 -0.50  0.00  0.6000
4000 -0.75  0.00  0.5940
4000 -1.00  0.00  0.5910
4000 -1.50  0.00  0.5931
4000 -2.00  0.00  0.6067
4000 -2.50  0.00  0.6260
4250 -0.25  0.00  0.5612
4250 -0.50  0.00  0.5568
4250 -0.75  0.00  0.5522
4250 -1.00  0.00  0.5502
4250 -1.50  0.00  0.5533
4250 -2.00  0.00  0.5641
4500 -0.25  0.00  0.5044
4500 -0.50  0.00  0.5005
4500 -0.75  0.00  0.4964
4500 -1.00  0.00  0.4946
4500 -1.50  0.00  0.4958
4500 -2.00  0.00  0.4996
4500 -2.50  0.00  0.5008
4750 -0.25  0.00  0.4374
4750 -0.50  0.00  0.4334
4750 -1.00  0.00  0.4264
4750 -1.50  0.00  0.4220
4750 -2.00  0.00  0.4185
4750 -2.50  0.00  0.4153
5000 -0.25  0.00  0.3624
5000 -0.50  0.00  0.3575
5000 -0.75  0.00  0.3517
5000 -1.00  0.00  0.3463
5000 -1.50  0.00  0.3368
5000 -2.00  0.00  0.3302
5000 -2.50  0.00  0.3259
5250 -0.25  0.00  0.2803
5250 -0.50  0.00  0.2731
5250 -0.75  0.00  0.2653
5250 -1.00  0.00  0.2582
5250 -1.50  0.00  0.2470
5250 -2.50  0.00  0.2352
5500 -1.00  0.00  0.1669
5500 -2.00  0.00  0.1485
