 E(B-V) = 0.14
2500 -0.25  0.00 -9.6917
2500 -0.50  0.00-10.1361
2500 -0.75  0.00-10.5554
2500 -1.00  0.00-10.8813
2500 -1.50  0.00-11.1116
2500 -2.00  0.00-10.8523
2600 -0.25  0.00 -9.0477
2600 -0.50  0.00 -9.4129
2600 -0.75  0.00 -9.7746
2600 -1.00  0.00-10.0797
2600 -1.50  0.00-10.3603
2600 -2.00  0.00-10.2085
2700 -0.25  0.00 -8.5054
2700 -0.50  0.00 -8.7979
2700 -0.75  0.00 -9.1011
2700 -1.00  0.00 -9.3746
2700 -1.50  0.00 -9.6815
2700 -2.00  0.00 -9.6076
2700 -2.50  0.00 -9.3082
2800 -0.25  0.00 -8.0449
2800 -0.50  0.00 -8.2805
2800 -0.75  0.00 -8.5300
2800 -1.00  0.00 -8.7644
2800 -1.50  0.00 -9.0656
2800 -2.00  0.00 -9.0485
2800 -2.50  0.00 -8.8220
2900 -0.25  0.00 -7.6526
2900 -0.50  0.00 -7.8425
2900 -0.75  0.00 -8.0454
2900 -1.00  0.00 -8.2406
2900 -1.50  0.00 -8.5088
2900 -2.00  0.00 -8.5281
2900 -2.50  0.00 -8.3635
3000 -0.25  0.00 -7.3183
3000 -0.50  0.00 -7.4700
3000 -0.75  0.00 -7.6324
3000 -1.00  0.00 -7.7889
3000 -1.50  0.00 -8.0092
3000 -2.00  0.00 -8.0431
3000 -2.50  0.00 -7.9312
3100 -0.25  0.00 -7.0343
3100 -0.50  0.00 -7.1517
3100 -0.75  0.00 -7.2773
3100 -1.00  0.00 -7.3974
3100 -1.50  0.00 -7.5639
3100 -2.00  0.00 -7.5961
3100 -2.50  0.00 -7.5219
3200 -0.25  0.00 -6.7948
3200 -0.50  0.00 -6.8795
3200 -0.75  0.00 -6.9699
3200 -1.00  0.00 -7.0548
3200 -1.50  0.00 -7.1690
3200 -2.00  0.00 -7.1887
3200 -2.50  0.00 -7.1357
3300 -0.25  0.00 -6.5939
3300 -0.50  0.00 -6.6471
3300 -0.75  0.00 -6.7028
3300 -1.00  0.00 -6.7550
3300 -1.50  0.00 -6.8192
3300 -2.00  0.00 -6.8205
3300 -2.50  0.00 -6.7741
3400 -0.25  0.00 -6.4257
3400 -0.50  0.00 -6.4474
3400 -0.75  0.00 -6.4695
3400 -1.00  0.00 -6.4903
3400 -1.50  0.00 -6.5079
3400 -2.00  0.00 -6.4876
3400 -2.50  0.00 -6.4371
3500 -0.25  0.00 -6.2818
3500 -0.50  0.00 -6.2721
3500 -0.75  0.00 -6.2622
3500 -1.00  0.00 -6.2539
3500 -1.50  0.00 -6.2275
3500 -2.00  0.00 -6.1843
3500 -2.50  0.00 -6.1233
3600 -0.25  0.00 -6.1529
3600 -0.50  0.00 -6.1129
3600 -0.75  0.00 -6.0726
3600 -1.00  0.00 -6.0374
3600 -1.50  0.00 -5.9700
3600 -2.00  0.00 -5.9046
3600 -2.50  0.00 -5.8312
3700 -0.25  0.00 -6.0307
3700 -0.50  0.00 -5.9638
3700 -0.75  0.00 -5.8951
3700 -1.00  0.00 -5.8351
3700 -1.50  0.00 -5.7290
3700 -2.00  0.00 -5.6433
3700 -2.50  0.00 -5.5597
3800 -0.25  0.00 -5.9040
3800 -0.50  0.00 -5.8188
3800 -0.75  0.00 -5.7261
3800 -1.00  0.00 -5.6437
3800 -1.50  0.00 -5.5016
3800 -2.00  0.00 -5.3978
3800 -2.50  0.00 -5.3074
3900 -0.25  0.00 -5.7556
3900 -0.50  0.00 -5.6634
3900 -0.75  0.00 -5.5560
3900 -1.00  0.00 -5.4571
3900 -1.50  0.00 -5.2838
3900 -2.00  0.00 -5.1631
3900 -2.50  0.00 -5.0689
4000 -0.25  0.00 -5.5761
4000 -0.50  0.00 -5.4783
4000 -0.75  0.00 -5.3640
4000 -1.00  0.00 -5.2581
4000 -1.50  0.00 -5.0655
4000 -2.00  0.00 -4.9327
4000 -2.50  0.00 -4.8362
4250 -0.25  0.00 -5.0325
4250 -0.50  0.00 -4.9106
4250 -0.75  0.00 -4.7765
4250 -1.00  0.00 -4.6638
4250 -1.50  0.00 -4.4782
4250 -2.00  0.00 -4.3628
4250 -2.50  0.00 -4.2769
4500 -0.25  0.00 -4.4662
4500 -0.50  0.00 -4.3333
4500 -0.75  0.00 -4.1940
4500 -1.00  0.00 -4.0818
4500 -1.50  0.00 -3.9093
4500 -2.00  0.00 -3.8178
4500 -2.50  0.00 -3.7431
4750 -0.25  0.00 -3.9587
4750 -0.50  0.00 -3.8305
4750 -0.75  0.00 -3.6985
4750 -1.00  0.00 -3.5945
4750 -1.50  0.00 -3.4378
4750 -2.00  0.00 -3.3510
4750 -2.50  0.00 -3.2722
5000 -0.25  0.00 -3.5179
5000 -0.50  0.00 -3.4005
5000 -0.75  0.00 -3.2809
5000 -1.00  0.00 -3.1866
5000 -1.50  0.00 -3.0415
5000 -2.00  0.00 -2.9494
5000 -2.50  0.00 -2.8665
5250 -0.25  0.00 -3.1419
5250 -0.50  0.00 -3.0379
5250 -0.75  0.00 -2.9317
5250 -1.00  0.00 -2.8461
5250 -1.50  0.00 -2.7061
5250 -2.00  0.00 -2.6100
5250 -2.50  0.00 -2.5404
5500 -0.25  0.00 -2.8319
5500 -0.50  0.00 -2.7414
5500 -0.75  0.00 -2.6475
5500 -1.00  0.00 -2.5691
5500 -1.50  0.00 -2.4382
5500 -2.00  0.00 -2.3562
5500 -2.50  0.00 -2.3070
5750 -0.25  0.00 -2.5855
5750 -0.50  0.00 -2.5071
5750 -0.75  0.00 -2.4252
5750 -1.00  0.00 -2.3565
5750 -1.50  0.00 -2.2486
5750 -2.00  0.00 -2.1887
5750 -2.50  0.00 -2.1555
6000 -0.25  0.00 -2.3969
6000 -0.50  0.00 -2.3311
6000 -0.75  0.00 -2.2641
6000 -1.00  0.00 -2.2101
6000 -1.50  0.00 -2.1303
6000 -2.00  0.00 -2.0885
6000 -2.50  0.00 -2.0654
6250 -0.25  0.00 -2.2609
6250 -0.50  0.00 -2.2099
6250 -0.75  0.00 -2.1597
6250 -1.00  0.00 -2.1204
6250 -1.50  0.00 -2.0635
6250 -2.00  0.00 -2.0335
6250 -2.50  0.00 -2.0166
6500 -0.25  0.00 -2.1719
6500 -0.50  0.00 -2.1354
6500 -0.75  0.00 -2.0992
6500 -1.00  0.00 -2.0710
6500 -1.50  0.00 -2.0297
6500 -2.00  0.00 -2.0075
6500 -2.50  0.00 -1.9946
6750 -0.25  0.00 -2.1201
6750 -0.50  0.00 -2.0944
6750 -0.75  0.00 -2.0684
6750 -1.00  0.00 -2.0477
6750 -1.50  0.00 -2.0173
6750 -2.00  0.00 -2.0008
6750 -2.50  0.00 -1.9910
7000 -0.25  0.00 -2.0935
7000 -0.50  0.00 -2.0752
7000 -0.75  0.00 -2.0564
7000 -1.00  0.00 -2.0413
7000 -1.50  0.00 -2.0192
7000 -2.00  0.00 -2.0074
7000 -2.50  0.00 -2.0002
7250 -0.25  0.00 -2.0817
7250 -0.50  0.00 -2.0688
7250 -0.75  0.00 -2.0555
7250 -1.00  0.00 -2.0451
7250 -1.50  0.00 -2.0301
7250 -2.00  0.00 -2.0223
7500 -0.25  0.00 -2.0778
7500 -0.50  0.00 -2.0692
7500 -0.75  0.00 -2.0607
7500 -1.00  0.00 -2.0543
7500 -1.50  0.00 -2.0455
7500 -2.00  0.00 -2.0410
7750 -0.25  0.00 -2.0771
7750 -0.50  0.00 -2.0724
7750 -0.75  0.00 -2.0681
7750 -2.00  0.00 -2.0601
8000 -0.25  0.00 -2.0763
8000 -0.50  0.00 -2.0752
8000 -0.75  0.00 -2.0747
8000 -1.00  0.00 -2.0752
8000 -1.50  0.00 -2.0764
8000 -2.00  0.00 -2.0774
8000 -2.50  0.00 -2.0780
