 E(B-V) = 0.14
2500 -0.25  0.00 -6.3088
2500 -0.50  0.00 -6.1081
2500 -0.75  0.00 -5.7587
2500 -1.00  0.00 -5.2815
2500 -1.50  0.00 -4.1894
2500 -2.00  0.00 -3.2725
2600 -0.25  0.00 -5.6134
2600 -0.50  0.00 -5.4020
2600 -0.75  0.00 -5.0666
2600 -1.00  0.00 -4.6378
2600 -1.50  0.00 -3.7137
2600 -2.00  0.00 -2.9708
2700 -0.25  0.00 -4.9454
2700 -0.50  0.00 -4.7292
2700 -0.75  0.00 -4.4148
2700 -1.00  0.00 -4.0407
2700 -1.50  0.00 -3.2963
2700 -2.00  0.00 -2.7131
2800 -0.25  0.00 -4.3297
2800 -0.50  0.00 -4.1044
2800 -0.75  0.00 -3.8195
2800 -1.00  0.00 -3.5096
2800 -1.50  0.00 -2.9430
2800 -2.00  0.00 -2.4984
2800 -2.50  0.00 -2.1267
2900 -0.25  0.00 -3.7887
2900 -0.50  0.00 -3.5629
2900 -0.75  0.00 -3.3129
2900 -1.00  0.00 -3.0684
2900 -1.50  0.00 -2.6521
2900 -2.00  0.00 -2.3199
2900 -2.50  0.00 -2.0181
3000 -0.25  0.00 -3.3318
3000 -0.50  0.00 -3.1124
3000 -0.75  0.00 -2.9001
3000 -1.00  0.00 -2.7133
3000 -1.50  0.00 -2.4159
3000 -2.00  0.00 -2.1695
3000 -2.50  0.00 -1.9252
3100 -0.25  0.00 -2.9579
3100 -0.50  0.00 -2.7504
3100 -0.75  0.00 -2.5738
3100 -1.00  0.00 -2.4332
3100 -1.50  0.00 -2.2235
3100 -2.00  0.00 -2.0400
3100 -2.50  0.00 -1.8435
3200 -0.25  0.00 -2.6539
3200 -0.50  0.00 -2.4627
3200 -0.75  0.00 -2.3181
3200 -1.00  0.00 -2.2129
3200 -1.50  0.00 -2.0640
3200 -2.00  0.00 -1.9257
3200 -2.50  0.00 -1.7678
3300 -0.25  0.00 -2.4031
3300 -0.50  0.00 -2.2316
3300 -0.75  0.00 -2.1136
3300 -1.00  0.00 -2.0349
3300 -1.50  0.00 -1.9282
3300 -2.00  0.00 -1.8222
3300 -2.50  0.00 -1.6945
3400 -0.25  0.00 -2.1904
3400 -0.50  0.00 -2.0416
3400 -0.75  0.00 -1.9464
3400 -1.00  0.00 -1.8869
3400 -1.50  0.00 -1.8090
3400 -2.00  0.00 -1.7263
3400 -2.50  0.00 -1.6222
3500 -0.25  0.00 -2.0047
3500 -0.50  0.00 -1.8812
3500 -0.75  0.00 -1.8056
3500 -1.00  0.00 -1.7601
3500 -1.50  0.00 -1.7020
3500 -2.00  0.00 -1.6362
3500 -2.50  0.00 -1.5501
3600 -0.25  0.00 -1.8416
3600 -0.50  0.00 -1.7430
3600 -0.75  0.00 -1.6842
3600 -1.00  0.00 -1.6489
3600 -1.50  0.00 -1.6040
3600 -2.00  0.00 -1.5507
3600 -2.50  0.00 -1.4782
3700 -0.25  0.00 -1.7002
3700 -0.50  0.00 -1.6226
3700 -0.75  0.00 -1.5771
3700 -1.00  0.00 -1.5492
3700 -1.50  0.00 -1.5130
3700 -2.00  0.00 -1.4691
3700 -2.50  0.00 -1.4070
3800 -0.25  0.00 -1.5802
3800 -0.50  0.00 -1.5178
3800 -0.75  0.00 -1.4812
3800 -1.00  0.00 -1.4581
3800 -1.50  0.00 -1.4270
3800 -2.00  0.00 -1.3902
3800 -2.50  0.00 -1.3371
3900 -0.25  0.00 -1.4779
3900 -0.50  0.00 -1.4262
3900 -0.75  0.00 -1.3949
3900 -1.00  0.00 -1.3742
3900 -1.50  0.00 -1.3454
3900 -2.00  0.00 -1.3136
3900 -2.50  0.00 -1.2687
4000 -0.25  0.00 -1.3861
4000 -0.50  0.00 -1.3440
4000 -0.75  0.00 -1.3165
4000 -1.00  0.00 -1.2966
4000 -1.50  0.00 -1.2679
4000 -2.00  0.00 -1.2390
4000 -2.50  0.00 -1.2015
4250 -0.25  0.00 -1.1654
4250 -0.50  0.00 -1.1461
4250 -0.75  0.00 -1.1305
4250 -1.00  0.00 -1.1158
4250 -1.50  0.00 -1.0890
4250 -2.00  0.00 -1.0643
4250 -2.50  0.00 -1.0417
4500 -0.25  0.00 -0.9676
4500 -0.50  0.00 -0.9576
4500 -0.75  0.00 -0.9504
4500 -1.00  0.00 -0.9429
4500 -1.50  0.00 -0.9286
4500 -2.00  0.00 -0.9148
4500 -2.50  0.00 -0.9056
4750 -0.25  0.00 -0.8112
4750 -0.50  0.00 -0.8055
4750 -0.75  0.00 -0.8034
4750 -1.00  0.00 -0.8012
4750 -1.50  0.00 -0.7988
4750 -2.00  0.00 -0.7972
4750 -2.50  0.00 -0.7990
5000 -0.25  0.00 -0.6931
5000 -0.50  0.00 -0.6919
5000 -0.75  0.00 -0.6948
5000 -1.00  0.00 -0.6978
5000 -1.50  0.00 -0.7056
5000 -2.00  0.00 -0.7127
5000 -2.50  0.00 -0.7214
5250 -0.25  0.00 -0.6080
5250 -0.50  0.00 -0.6112
5250 -0.75  0.00 -0.6190
5250 -1.00  0.00 -0.6267
5250 -1.50  0.00 -0.6433
5250 -2.00  0.00 -0.6570
5250 -2.50  0.00 -0.6689
5500 -0.25  0.00 -0.5483
5500 -0.50  0.00 -0.5557
5500 -0.75  0.00 -0.5679
5500 -1.00  0.00 -0.5801
5500 -1.50  0.00 -0.6044
5500 -2.00  0.00 -0.6226
5500 -2.50  0.00 -0.6353
5750 -0.25  0.00 -0.5071
5750 -0.50  0.00 -0.5187
5750 -0.75  0.00 -0.5352
5750 -1.00  0.00 -0.5513
5750 -1.50  0.00 -0.5812
5750 -2.00  0.00 -0.6013
5750 -2.50  0.00 -0.6140
6000 -0.25  0.00 -0.4793
6000 -0.50  0.00 -0.4951
6000 -0.75  0.00 -0.5151
6000 -1.00  0.00 -0.5341
6000 -1.50  0.00 -0.5662
6000 -2.00  0.00 -0.5864
6000 -2.50  0.00 -0.5989
6250 -0.25  0.00 -0.4610
6250 -0.50  0.00 -0.4804
6250 -0.75  0.00 -0.5025
6250 -1.00  0.00 -0.5224
6250 -1.50  0.00 -0.5543
6250 -2.00  0.00 -0.5739
6250 -2.50  0.00 -0.5862
6500 -0.25  0.00 -0.4488
6500 -0.50  0.00 -0.4703
6500 -0.75  0.00 -0.4929
6500 -1.00  0.00 -0.5125
6500 -1.50  0.00 -0.5430
6500 -2.00  0.00 -0.5617
6500 -2.50  0.00 -0.5737
6750 -0.25  0.00 -0.4398
6750 -0.50  0.00 -0.4620
6750 -0.75  0.00 -0.4841
6750 -1.00  0.00 -0.5028
6750 -1.50  0.00 -0.5314
6750 -2.00  0.00 -0.5491
6750 -2.50  0.00 -0.5605
7000 -0.25  0.00 -0.4327
7000 -0.50  0.00 -0.4546
7000 -0.75  0.00 -0.4756
7000 -1.00  0.00 -0.4932
7000 -1.50  0.00 -0.5196
7000 -2.00  0.00 -0.5360
7000 -2.50  0.00 -0.5468
7250 -0.25  0.00 -0.4268
7250 -0.50  0.00 -0.4478
7250 -0.75  0.00 -0.4674
7250 -1.00  0.00 -0.4835
7250 -1.50  0.00 -0.5075
7250 -2.00  0.00 -0.5226
7250 -2.50  0.00 -0.5327
7500 -0.25  0.00 -0.4222
7500 -0.50  0.00 -0.4420
7500 -0.75  0.00 -0.4598
7500 -1.00  0.00 -0.4745
7500 -1.50  0.00 -0.4959
7500 -2.00  0.00 -0.5096
7750 -0.25  0.00 -0.4197
7750 -0.50  0.00 -0.4380
7750 -0.75  0.00 -0.4540
7750 -1.00  0.00 -0.4670
7750 -1.50  0.00 -0.4858
7750 -2.00  0.00 -0.4980
8000 -0.25  0.00 -0.4203
8000 -0.50  0.00 -0.4370
8000 -0.75  0.00 -0.4510
8000 -1.00  0.00 -0.4625
