 E(B-V) = 0.14
2500 -0.50  0.00 -2.8571
2500 -1.00  0.00 -2.5012
2500 -1.50  0.00 -2.2973
2500 -2.00  0.00 -2.1344
2500 -2.50  0.00 -1.9808
2600 -0.25  0.00 -2.8981
2600 -0.50  0.00 -2.7180
2600 -0.75  0.00 -2.5261
2600 -1.00  0.00 -2.3517
2600 -1.50  0.00 -2.1367
2600 -2.00  0.00 -1.9925
2600 -2.50  0.00 -1.8810
2700 -0.25  0.00 -2.7751
2700 -0.50  0.00 -2.5950
2700 -0.75  0.00 -2.4182
2700 -1.00  0.00 -2.2366
2700 -1.50  0.00 -1.9917
2700 -2.00  0.00 -1.8605
2700 -2.50  0.00 -1.7861
2800 -0.25  0.00 -2.6691
2800 -0.50  0.00 -2.4879
2800 -0.75  0.00 -2.3190
2800 -1.00  0.00 -2.1495
2800 -2.00  0.00 -1.7438
2800 -2.50  0.00 -1.6981
2900 -0.25  0.00 -2.5752
2900 -0.50  0.00 -2.3927
2900 -0.75  0.00 -2.2272
2900 -1.00  0.00 -2.0702
2900 -2.00  0.00 -1.6463
2900 -2.50  0.00 -1.6185
3000 -0.25  0.00 -2.4866
3000 -0.50  0.00 -2.3038
3000 -0.75  0.00 -2.1395
3000 -1.00  0.00 -1.9886
3000 -1.50  0.00 -1.7029
3000 -2.00  0.00 -1.5700
3000 -2.50  0.00 -1.5501
3100 -0.25  0.00 -2.3943
3100 -0.50  0.00 -2.2138
3100 -0.75  0.00 -2.0512
3100 -1.00  0.00 -1.9047
3100 -1.50  0.00 -1.6584
3100 -2.00  0.00 -1.5158
3100 -2.50  0.00 -1.4956
3200 -0.25  0.00 -2.2771
3200 -0.50  0.00 -2.1065
3200 -0.75  0.00 -1.9527
3200 -1.00  0.00 -1.8160
3200 -1.50  0.00 -1.6126
3200 -2.00  0.00 -1.4859
3200 -2.50  0.00 -1.4556
3300 -0.25  0.00 -2.1106
3300 -0.50  0.00 -1.9636
3300 -0.75  0.00 -1.8325
3300 -1.00  0.00 -1.7178
3300 -1.50  0.00 -1.5567
3300 -2.00  0.00 -1.4701
3300 -2.50  0.00 -1.4295
3400 -0.25  0.00 -1.9172
3400 -0.50  0.00 -1.8031
3400 -0.75  0.00 -1.7028
3400 -1.00  0.00 -1.6159
3400 -1.50  0.00 -1.4958
3400 -2.00  0.00 -1.4445
3400 -2.50  0.00 -1.4105
3500 -0.25  0.00 -1.7233
3500 -0.50  0.00 -1.6437
3500 -0.75  0.00 -1.5756
3500 -1.00  0.00 -1.5165
3500 -1.50  0.00 -1.4349
3500 -2.00  0.00 -1.4024
3500 -2.50  0.00 -1.3823
3600 -0.25  0.00 -1.5484
3600 -0.50  0.00 -1.4977
3600 -0.75  0.00 -1.4572
3600 -1.00  0.00 -1.4226
3600 -1.50  0.00 -1.3747
3600 -2.00  0.00 -1.3533
3600 -2.50  0.00 -1.3388
3700 -0.25  0.00 -1.4008
3700 -0.50  0.00 -1.3712
3700 -0.75  0.00 -1.3508
3700 -1.00  0.00 -1.3347
3700 -1.50  0.00 -1.3134
3700 -2.00  0.00 -1.3013
3700 -2.50  0.00 -1.2900
3800 -0.25  0.00 -1.2803
3800 -0.50  0.00 -1.2644
3800 -0.75  0.00 -1.2565
3800 -1.00  0.00 -1.2514
3800 -1.50  0.00 -1.2465
3800 -2.00  0.00 -1.2415
3800 -2.50  0.00 -1.2327
3900 -0.25  0.00 -1.1823
3900 -0.50  0.00 -1.1746
3900 -0.75  0.00 -1.1730
3900 -1.00  0.00 -1.1728
3900 -1.50  0.00 -1.1743
3900 -2.00  0.00 -1.1723
3900 -2.50  0.00 -1.1660
4000 -0.25  0.00 -1.1007
4000 -0.50  0.00 -1.0972
4000 -0.75  0.00 -1.0984
4000 -1.00  0.00 -1.1001
4000 -1.50  0.00 -1.1036
4000 -2.50  0.00 -1.0987
4250 -0.25  0.00 -0.9417
4250 -0.50  0.00 -0.9419
4250 -0.75  0.00 -0.9450
4250 -1.00  0.00 -0.9478
4250 -1.50  0.00 -0.9527
4250 -2.00  0.00 -0.9539
4250 -2.50  0.00 -0.9528
4500 -0.25  0.00 -0.8232
