 E(B-V) = 0.14
2500 -0.25  0.00 -1.1551
2500 -0.50  0.00 -1.0555
2500 -0.75  0.00 -0.9420
2500 -1.00  0.00 -0.8149
2500 -2.00  0.00 -0.2784
2600 -0.25  0.00 -0.9530
2600 -0.50  0.00 -0.8631
2600 -0.75  0.00 -0.7708
2600 -1.00  0.00 -0.6733
2600 -1.50  0.00 -0.4639
2600 -2.00  0.00 -0.2555
2600 -2.50  0.00 -0.0585
2700 -0.25  0.00 -0.7819
2700 -0.50  0.00 -0.7003
2700 -0.75  0.00 -0.6245
2700 -1.00  0.00 -0.5508
2700 -1.50  0.00 -0.3978
2700 -2.00  0.00 -0.2359
2700 -2.50  0.00 -0.0693
2800 -0.25  0.00 -0.6411
2800 -0.50  0.00 -0.5653
2800 -0.75  0.00 -0.5025
2800 -1.00  0.00 -0.4477
2800 -1.50  0.00 -0.3405
2800 -2.00  0.00 -0.2184
2800 -2.50  0.00 -0.0798
2900 -0.25  0.00 -0.5279
2900 -0.50  0.00 -0.4560
2900 -0.75  0.00 -0.4036
2900 -1.00  0.00 -0.3633
2900 -1.50  0.00 -0.2912
2900 -2.00  0.00 -0.2015
2900 -2.50  0.00 -0.0880
3000 -0.25  0.00 -0.4397
3000 -0.50  0.00 -0.3702
3000 -0.75  0.00 -0.3251
3000 -1.00  0.00 -0.2955
3000 -1.50  0.00 -0.2487
3000 -2.00  0.00 -0.1841
3000 -2.50  0.00 -0.0930
3100 -0.25  0.00 -0.3722
3100 -0.50  0.00 -0.3046
3100 -0.75  0.00 -0.2647
3100 -1.00  0.00 -0.2422
3100 -1.50  0.00 -0.2121
3100 -2.00  0.00 -0.1661
3100 -2.50  0.00 -0.0938
3200 -0.25  0.00 -0.3212
3200 -0.50  0.00 -0.2556
3200 -0.75  0.00 -0.2195
3200 -1.00  0.00 -0.2011
3200 -1.50  0.00 -0.1810
3200 -2.00  0.00 -0.1483
3200 -2.50  0.00 -0.0907
3300 -0.25  0.00 -0.2830
3300 -0.50  0.00 -0.2196
3300 -0.75  0.00 -0.1866
3300 -1.00  0.00 -0.1704
3300 -1.50  0.00 -0.1553
3300 -2.00  0.00 -0.1315
3300 -2.50  0.00 -0.0854
3400 -0.25  0.00 -0.2550
3400 -0.50  0.00 -0.1941
3400 -0.75  0.00 -0.1633
3400 -1.00  0.00 -0.1479
3400 -1.50  0.00 -0.1350
3400 -2.00  0.00 -0.1168
3400 -2.50  0.00 -0.0791
3500 -0.25  0.00 -0.2351
3500 -0.50  0.00 -0.1785
3500 -0.75  0.00 -0.1481
3500 -1.00  0.00 -0.1324
3500 -1.50  0.00 -0.1191
3500 -2.00  0.00 -0.1041
3500 -2.50  0.00 -0.0723
3600 -0.25  0.00 -0.2189
3600 -0.50  0.00 -0.1719
3600 -0.75  0.00 -0.1411
3600 -1.00  0.00 -0.1229
3600 -1.50  0.00 -0.1066
