 E(B-V) = 0.14
2500 -0.25  0.00 -6.6588
2500 -0.50  0.00 -6.6179
2500 -0.75  0.00 -6.6481
2500 -1.00  0.00 -6.7635
2500 -2.00  0.00 -7.7288
2500 -2.50  0.00 -8.3042
2600 -0.25  0.00 -6.5623
2600 -0.50  0.00 -6.4796
2600 -0.75  0.00 -6.4512
2600 -1.00  0.00 -6.5070
2600 -1.50  0.00 -6.7674
2600 -2.00  0.00 -7.2843
2600 -2.50  0.00 -7.8289
2700 -0.25  0.00 -6.4785
2700 -0.50  0.00 -6.3647
2700 -0.75  0.00 -6.2933
2700 -1.00  0.00 -6.2952
2700 -1.50  0.00 -6.4856
2700 -2.00  0.00 -6.9141
2700 -2.50  0.00 -7.4009
2800 -0.25  0.00 -6.3994
2800 -0.50  0.00 -6.2638
2800 -1.00  0.00 -6.1274
2800 -1.50  0.00 -6.2830
2800 -2.00  0.00 -6.6123
2800 -2.50  0.00 -7.0206
2900 -0.25  0.00 -6.3168
2900 -0.50  0.00 -6.1681
2900 -0.75  0.00 -6.0526
2900 -1.00  0.00 -5.9954
2900 -1.50  0.00 -6.1152
2900 -2.00  0.00 -6.3761
2900 -2.50  0.00 -6.6923
3000 -0.25  0.00 -6.2207
3000 -0.50  0.00 -6.0683
3000 -0.75  0.00 -5.9495
3000 -1.00  0.00 -5.8867
3000 -1.50  0.00 -5.9655
3000 -2.00  0.00 -6.2063
3000 -2.50  0.00 -6.4222
3100 -0.25  0.00 -6.0992
3100 -0.50  0.00 -5.9547
3100 -0.75  0.00 -5.8447
3100 -1.00  0.00 -5.7874
3100 -1.50  0.00 -5.8357
3100 -2.00  0.00 -6.0677
3100 -2.50  0.00 -6.2155
3200 -0.25  0.00 -5.9372
3200 -0.50  0.00 -5.8155
3200 -0.75  0.00 -5.7269
3200 -1.00  0.00 -5.6835
3200 -1.50  0.00 -5.7171
3200 -2.00  0.00 -5.9179
3200 -2.50  0.00 -6.0621
3300 -0.25  0.00 -5.7327
3300 -0.50  0.00 -5.6511
3300 -0.75  0.00 -5.5927
3300 -1.00  0.00 -5.5663
3300 -1.50  0.00 -5.5941
3300 -2.00  0.00 -5.7510
3300 -2.50  0.00 -5.9163
3400 -0.25  0.00 -5.5196
3400 -0.50  0.00 -5.4782
3400 -0.75  0.00 -5.4453
3400 -1.00  0.00 -5.4316
3400 -1.50  0.00 -5.4535
3400 -2.00  0.00 -5.5726
3400 -2.50  0.00 -5.7443
3500 -0.25  0.00 -5.3174
3500 -0.50  0.00 -5.2993
3500 -0.75  0.00 -5.2802
3500 -1.00  0.00 -5.2718
3500 -1.50  0.00 -5.2864
3500 -2.00  0.00 -5.3827
3500 -2.50  0.00 -5.5374
3600 -0.25  0.00 -5.1215
3600 -0.50  0.00 -5.1077
3600 -0.75  0.00 -5.0886
3600 -1.00  0.00 -5.0784
3600 -1.50  0.00 -5.0841
3600 -2.00  0.00 -5.1667
3600 -2.50  0.00 -5.3070
3700 -0.25  0.00 -4.9209
3700 -0.50  0.00 -4.8972
3700 -0.75  0.00 -4.8668
3700 -1.00  0.00 -4.8471
3700 -1.50  0.00 -4.8407
3700 -2.00  0.00 -4.9140
3700 -2.50  0.00 -5.0455
3800 -0.25  0.00 -4.7095
3800 -0.50  0.00 -4.6690
3800 -0.75  0.00 -4.6215
3800 -1.00  0.00 -4.5883
3800 -1.50  0.00 -4.5664
3800 -2.00  0.00 -4.6310
3800 -2.50  0.00 -4.7526
3900 -0.25  0.00 -4.4890
3900 -0.50  0.00 -4.4323
3900 -0.75  0.00 -4.3706
3900 -1.00  0.00 -4.3272
3900 -1.50  0.00 -4.2933
3900 -2.00  0.00 -4.3498
3900 -2.50  0.00 -4.4607
4000 -0.25  0.00 -4.2666
4000 -0.50  0.00 -4.1993
4000 -0.75  0.00 -4.1297
4000 -1.00  0.00 -4.0810
4000 -1.50  0.00 -4.0397
4000 -2.00  0.00 -4.0871
4000 -2.50  0.00 -4.1815
4250 -0.25  0.00 -3.7484
4250 -0.50  0.00 -3.6739
4250 -0.75  0.00 -3.5990
4250 -1.00  0.00 -3.5450
4250 -1.50  0.00 -3.4868
4250 -2.00  0.00 -3.4967
4250 -2.50  0.00 -3.5227
4500 -0.25  0.00 -3.2957
4500 -0.50  0.00 -3.2213
4500 -0.75  0.00 -3.1458
4500 -1.00  0.00 -3.0874
4500 -1.50  0.00 -3.0063
4500 -2.00  0.00 -2.9627
4500 -2.50  0.00 -2.9164
4750 -0.25  0.00 -2.8936
4750 -0.50  0.00 -2.8193
4750 -0.75  0.00 -2.7435
4750 -1.00  0.00 -2.6799
4750 -1.50  0.00 -2.5731
4750 -2.00  0.00 -2.4901
4750 -2.50  0.00 -2.4258
5000 -0.25  0.00 -2.5361
5000 -0.50  0.00 -2.4610
5000 -0.75  0.00 -2.3845
5000 -1.00  0.00 -2.3164
5000 -1.50  0.00 -2.1996
5000 -2.00  0.00 -2.1205
5000 -2.50  0.00 -2.0732
5250 -0.25  0.00 -2.2204
5250 -0.50  0.00 -2.1446
5250 -0.75  0.00 -2.0697
5250 -1.00  0.00 -2.0047
5250 -1.50  0.00 -1.9062
5250 -2.00  0.00 -1.8486
5250 -2.50  0.00 -1.8165
5500 -0.25  0.00 -1.9446
5500 -0.50  0.00 -1.8733
5500 -0.75  0.00 -1.8085
5500 -1.00  0.00 -1.7563
5500 -1.50  0.00 -1.6832
5500 -2.00  0.00 -1.6419
5500 -2.50  0.00 -1.6191
5750 -1.50  0.00 -1.5068
5750 -2.00  0.00 -1.4763
6000 -0.25  0.00 -1.5219
6000 -0.50  0.00 -1.4735
6250 -0.25  0.00 -1.3611
6250 -0.50  0.00 -1.3225
6250 -1.00  0.00 -1.2671
6250 -1.50  0.00 -1.2355
6500 -0.25  0.00 -1.2134
6500 -0.50  0.00 -1.1845
6500 -0.75  0.00 -1.1614
6500 -1.00  0.00 -1.1439
6500 -1.50  0.00 -1.1212
6750 -1.50  0.00 -1.0096
7000 -1.50  0.00 -0.9237
