 E(B-V) = 0.14
2500 -0.25  0.00-13.4388
2500 -0.50  0.00-13.2493
2500 -0.75  0.00-13.0616
2500 -1.00  0.00-12.8987
2500 -1.50  0.00-12.6507
2600 -0.25  0.00-13.3527
2600 -0.50  0.00-13.1468
2600 -0.75  0.00-12.9501
2600 -1.00  0.00-12.7858
2600 -1.50  0.00-12.5517
2700 -0.25  0.00-13.2766
2700 -0.50  0.00-13.0587
2700 -0.75  0.00-12.8563
2700 -1.00  0.00-12.6911
2700 -1.50  0.00-12.4675
2800 -0.25  0.00-13.2006
2800 -0.50  0.00-12.9770
2800 -0.75  0.00-12.7740
2800 -1.00  0.00-12.6106
2900 -0.25  0.00-13.1124
2900 -0.50  0.00-12.8919
2900 -0.75  0.00-12.6951
2900 -1.00  0.00-12.5379
2900 -1.50  0.00-12.3321
3200 -0.25  0.00-12.6167
3200 -0.50  0.00-12.4911
3200 -0.75  0.00-12.3744
3200 -1.00  0.00-12.2815
3200 -1.50  0.00-12.1597
3200 -2.00  0.00-12.1281
3300 -0.25  0.00-12.3232
3300 -0.50  0.00-12.2589
3300 -0.75  0.00-12.1949
3300 -1.00  0.00-12.1462
3300 -1.50  0.00-12.0840
3300 -2.00  0.00-12.0742
3400 -0.25  0.00-12.0427
3400 -0.50  0.00-12.0260
3400 -0.75  0.00-12.0084
3400 -1.00  0.00-12.0009
3400 -1.50  0.00-11.9934
3400 -2.00  0.00-12.0045
3500 -0.25  0.00-11.8071
3500 -0.50  0.00-11.8205
3500 -0.75  0.00-11.8331
3500 -1.00  0.00-11.8537
3500 -1.50  0.00-11.8845
3500 -2.00  0.00-11.9094
3600 -0.25  0.00-11.6197
3600 -0.50  0.00-11.6511
3600 -0.75  0.00-11.6751
3600 -1.00  0.00-11.7066
3600 -1.50  0.00-11.7468
3600 -2.00  0.00-11.7751
3700 -0.25  0.00-11.4691
3700 -0.50  0.00-11.5057
3700 -0.75  0.00-11.5258
3700 -1.00  0.00-11.5490
3700 -1.50  0.00-11.5652
3800 -0.25  0.00-11.3375
3800 -0.50  0.00-11.3663
3800 -0.75  0.00-11.3668
3800 -1.00  0.00-11.3640
3800 -1.50  0.00-11.3299
3900 -0.25  0.00-11.2053
3900 -0.50  0.00-11.2143
3900 -0.75  0.00-11.1819
3900 -1.00  0.00-11.1463
3900 -1.50  0.00-11.0531
4000 -0.25  0.00-11.0546
4000 -0.50  0.00-11.0364
4000 -1.00  0.00-10.8935
4000 -1.50  0.00-10.7427
4250 -0.25  0.00-10.5271
4250 -0.50  0.00-10.4267
4250 -0.75  0.00-10.2574
4250 -1.00  0.00-10.1146
4250 -1.50  0.00 -9.8466
4500 -0.25  0.00 -9.7239
4500 -0.50  0.00 -9.5760
4500 -0.75  0.00 -9.3525
4500 -1.00  0.00 -9.1701
4500 -1.50  0.00 -8.8187
4750 -0.25  0.00 -8.7744
4750 -0.50  0.00 -8.6188
4750 -0.75  0.00 -8.3883
4750 -1.00  0.00 -8.1827
5000 -0.25  0.00 -7.8911
5000 -0.50  0.00 -7.7184
5000 -0.75  0.00 -7.4771
5000 -1.00  0.00 -7.2684
5000 -1.50  0.00 -6.8705
