 E(B-V) = 0.14
2500 -0.25  0.00 -6.4656
2500 -0.50  0.00 -6.2337
2500 -0.75  0.00 -5.8700
2500 -1.00  0.00 -5.3938
2600 -0.25  0.00 -5.8278
2600 -0.50  0.00 -5.5959
2600 -0.75  0.00 -5.2528
2600 -1.00  0.00 -4.8276
2600 -1.50  0.00 -3.9253
2600 -2.00  0.00 -3.1768
2700 -0.25  0.00 -5.2046
2700 -0.50  0.00 -4.9761
2700 -0.75  0.00 -4.6595
2700 -1.00  0.00 -4.2896
2700 -1.50  0.00 -3.5436
2700 -2.00  0.00 -2.9272
2800 -0.25  0.00 -4.6081
2800 -0.50  0.00 -4.3895
2800 -0.75  0.00 -4.1055
2800 -1.00  0.00 -3.7943
2800 -1.50  0.00 -3.2059
2800 -2.00  0.00 -2.7078
2900 -0.25  0.00 -4.0558
2900 -0.50  0.00 -3.8472
2900 -0.75  0.00 -3.6065
2900 -1.00  0.00 -3.3616
2900 -1.50  0.00 -2.9129
2900 -2.00  0.00 -2.5183
3000 -0.25  0.00 -3.5709
3000 -0.50  0.00 -3.3787
3000 -0.75  0.00 -3.1806
3000 -1.00  0.00 -2.9930
3000 -1.50  0.00 -2.6616
3000 -2.00  0.00 -2.3531
3000 -2.50  0.00 -2.0425
3100 -0.25  0.00 -3.1595
3100 -0.50  0.00 -2.9869
3100 -0.75  0.00 -2.8277
3100 -1.00  0.00 -2.6879
3100 -1.50  0.00 -2.4464
3100 -2.00  0.00 -2.2069
3100 -2.50  0.00 -1.9468
3200 -0.25  0.00 -2.8202
3200 -0.50  0.00 -2.6670
3200 -0.75  0.00 -2.5409
3200 -1.00  0.00 -2.4374
3200 -1.50  0.00 -2.2612
3200 -2.00  0.00 -2.0745
3200 -2.50  0.00 -1.8591
3300 -0.25  0.00 -2.5427
3300 -0.50  0.00 -2.4081
3300 -0.75  0.00 -2.3076
3300 -1.00  0.00 -2.2309
3300 -1.50  0.00 -2.1004
3300 -2.00  0.00 -1.9531
3300 -2.50  0.00 -1.7759
3400 -0.25  0.00 -2.3131
3400 -0.50  0.00 -2.1966
3400 -0.75  0.00 -2.1161
3400 -1.00  0.00 -2.0581
3400 -1.50  0.00 -1.9594
3400 -2.00  0.00 -1.8413
3400 -2.50  0.00 -1.6957
3500 -0.25  0.00 -2.1191
3500 -0.50  0.00 -2.0201
3500 -0.75  0.00 -1.9554
3500 -1.00  0.00 -1.9108
3500 -1.50  0.00 -1.8344
3500 -2.00  0.00 -1.7383
3500 -2.50  0.00 -1.6185
3600 -0.25  0.00 -1.9511
3600 -0.50  0.00 -1.8696
3600 -0.75  0.00 -1.8176
3600 -1.00  0.00 -1.7825
3600 -1.50  0.00 -1.7223
3600 -2.00  0.00 -1.6434
3600 -2.50  0.00 -1.5444
3700 -0.25  0.00 -1.8043
3700 -0.50  0.00 -1.7387
3700 -0.75  0.00 -1.6972
3700 -1.00  0.00 -1.6691
3700 -1.50  0.00 -1.6208
3700 -2.00  0.00 -1.5558
3700 -2.50  0.00 -1.4733
3800 -0.25  0.00 -1.6757
3800 -0.50  0.00 -1.6235
3800 -0.75  0.00 -1.5902
3800 -1.00  0.00 -1.5671
3800 -1.50  0.00 -1.5276
3800 -2.00  0.00 -1.4740
3800 -2.50  0.00 -1.4050
3900 -0.25  0.00 -1.5638
3900 -0.50  0.00 -1.5213
3900 -0.75  0.00 -1.4939
3900 -1.00  0.00 -1.4742
3900 -2.00  0.00 -1.3967
3900 -2.50  0.00 -1.3393
4000 -0.25  0.00 -1.4661
4000 -0.50  0.00 -1.4300
4000 -0.75  0.00 -1.4062
4000 -1.00  0.00 -1.3886
4000 -1.50  0.00 -1.3590
4000 -2.00  0.00 -1.3225
4000 -2.50  0.00 -1.2756
4250 -0.25  0.00 -1.2577
4250 -0.50  0.00 -1.2336
4250 -0.75  0.00 -1.2150
4250 -1.00  0.00 -1.1993
4250 -1.50  0.00 -1.1734
4250 -2.00  0.00 -1.1493
4250 -2.50  0.00 -1.1250
4500 -0.25  0.00 -1.0625
4500 -0.50  0.00 -1.0492
4500 -0.75  0.00 -1.0383
4500 -1.00  0.00 -1.0283
4500 -1.50  0.00 -1.0118
4500 -2.00  0.00 -0.9995
4500 -2.50  0.00 -0.9921
4750 -0.25  0.00 -0.8955
4750 -0.50  0.00 -0.8886
4750 -0.75  0.00 -0.8842
4750 -1.00  0.00 -0.8808
4750 -1.50  0.00 -0.8787
4750 -2.00  0.00 -0.8799
4750 -2.50  0.00 -0.8845
5000 -0.25  0.00 -0.7691
5000 -0.50  0.00 -0.7673
5000 -0.75  0.00 -0.7687
5000 -1.00  0.00 -0.7709
5000 -1.50  0.00 -0.7799
5000 -2.00  0.00 -0.7908
5000 -2.50  0.00 -0.8029
5250 -0.25  0.00 -0.6773
5250 -0.50  0.00 -0.6804
5250 -0.75  0.00 -0.6870
5250 -1.00  0.00 -0.6942
5250 -1.50  0.00 -0.7120
5250 -2.00  0.00 -0.7291
5250 -2.50  0.00 -0.7442
5500 -0.25  0.00 -0.6127
5500 -0.50  0.00 -0.6202
5500 -0.75  0.00 -0.6314
5500 -1.00  0.00 -0.6431
5500 -1.50  0.00 -0.6681
5500 -2.00  0.00 -0.6888
5500 -2.50  0.00 -0.7043
5750 -0.25  0.00 -0.5682
5750 -0.50  0.00 -0.5799
5750 -0.75  0.00 -0.5955
5750 -1.00  0.00 -0.6111
5750 -1.50  0.00 -0.6415
5750 -2.00  0.00 -0.6636
5750 -2.50  0.00 -0.6783
6000 -0.25  0.00 -0.5385
6000 -0.50  0.00 -0.5544
6000 -0.75  0.00 -0.5739
6000 -1.00  0.00 -0.5927
6000 -1.50  0.00 -0.6258
6000 -2.00  0.00 -0.6478
6000 -2.50  0.00 -0.6618
6250 -0.25  0.00 -0.5197
6250 -0.50  0.00 -0.5395
6250 -0.75  0.00 -0.5618
6250 -1.00  0.00 -0.5822
6250 -1.50  0.00 -0.6157
6250 -2.00  0.00 -0.6371
6250 -2.50  0.00 -0.6505
6500 -0.25  0.00 -0.5083
6500 -0.50  0.00 -0.5309
6500 -0.75  0.00 -0.5544
6500 -1.00  0.00 -0.5751
6500 -1.50  0.00 -0.6076
6500 -2.00  0.00 -0.6281
6500 -2.50  0.00 -0.6411
6750 -0.25  0.00 -0.5011
6750 -0.50  0.00 -0.5249
6750 -0.75  0.00 -0.5485
6750 -1.00  0.00 -0.5686
6750 -1.50  0.00 -0.5995
6750 -2.00  0.00 -0.6190
6750 -2.50  0.00 -0.6314
7000 -0.25  0.00 -0.4960
7000 -0.50  0.00 -0.5200
7000 -0.75  0.00 -0.5428
7000 -1.00  0.00 -0.5620
7000 -1.50  0.00 -0.5909
7000 -2.00  0.00 -0.6092
7000 -2.50  0.00 -0.6209
7250 -0.25  0.00 -0.4917
7250 -0.50  0.00 -0.5151
7250 -0.75  0.00 -0.5367
7250 -1.00  0.00 -0.5546
7250 -1.50  0.00 -0.5814
7250 -2.00  0.00 -0.5984
7250 -2.50  0.00 -0.6093
7500 -0.25  0.00 -0.4881
7500 -0.50  0.00 -0.5104
7500 -0.75  0.00 -0.5304
7500 -1.00  0.00 -0.5470
7500 -1.50  0.00 -0.5713
7500 -2.00  0.00 -0.5868
7500 -2.50  0.00 -0.5968
7750 -0.25  0.00 -0.4853
7750 -0.50  0.00 -0.5061
7750 -0.75  0.00 -0.5245
7750 -1.00  0.00 -0.5395
7750 -1.50  0.00 -0.5613
7750 -2.00  0.00 -0.5753
7750 -2.50  0.00 -0.5843
8000 -0.25  0.00 -0.4838
