 E(B-V) = 0.14
2500 -0.25  0.00  0.3614
2500 -0.50  0.00  0.3763
2500 -0.75  0.00  0.3817
2500 -1.00  0.00  0.3813
2500 -1.50  0.00  0.3847
2500 -2.00  0.00  0.4225
2500 -2.50  0.00  0.4991
2600 -0.25  0.00  0.4114
2600 -0.50  0.00  0.4230
2600 -1.00  0.00  0.4081
2600 -1.50  0.00  0.3851
2600 -2.00  0.00  0.3986
2600 -2.50  0.00  0.4621
2700 -0.25  0.00  0.4404
2700 -0.50  0.00  0.4540
2700 -0.75  0.00  0.4455
2700 -1.00  0.00  0.4257
2700 -1.50  0.00  0.3843
2700 -2.00  0.00  0.3808
2700 -2.50  0.00  0.4319
2800 -0.25  0.00  0.4481
2800 -0.50  0.00  0.4688
2800 -0.75  0.00  0.4594
2800 -1.00  0.00  0.4351
2800 -1.50  0.00  0.3828
2800 -2.00  0.00  0.3690
2800 -2.50  0.00  0.4097
2900 -0.25  0.00  0.4380
2900 -0.50  0.00  0.4669
2900 -0.75  0.00  0.4609
2900 -1.00  0.00  0.4363
2900 -1.50  0.00  0.3808
2900 -2.00  0.00  0.3623
2900 -2.50  0.00  0.3945
3000 -0.25  0.00  0.4179
3000 -0.50  0.00  0.4486
3000 -0.75  0.00  0.4497
3000 -1.50  0.00  0.3771
3000 -2.00  0.00  0.3583
3000 -2.50  0.00  0.3845
3100 -0.25  0.00  0.3928
3100 -0.50  0.00  0.4170
3100 -0.75  0.00  0.4252
3100 -2.50  0.00  0.3769
3200 -0.25  0.00  0.3634
3200 -0.50  0.00  0.3790
3200 -0.75  0.00  0.3875
3200 -1.50  0.00  0.3582
3200 -2.00  0.00  0.3492
3200 -2.50  0.00  0.3697
3300 -0.25  0.00  0.3343
3300 -0.50  0.00  0.3409
3300 -0.75  0.00  0.3430
3300 -1.00  0.00  0.3473
3300 -1.50  0.00  0.3416
3300 -2.00  0.00  0.3406
3300 -2.50  0.00  0.3612
3400 -0.25  0.00  0.3083
3400 -0.50  0.00  0.3070
3400 -0.75  0.00  0.3017
3400 -1.00  0.00  0.3042
3400 -1.50  0.00  0.3189
3400 -2.00  0.00  0.3286
3400 -2.50  0.00  0.3504
3500 -0.25  0.00  0.2850
3500 -0.50  0.00  0.2775
3500 -0.75  0.00  0.2685
3500 -1.00  0.00  0.2660
3500 -1.50  0.00  0.2885
3500 -2.00  0.00  0.3127
3500 -2.50  0.00  0.3380
3600 -0.25  0.00  0.2645
3600 -0.50  0.00  0.2533
3600 -0.75  0.00  0.2435
3600 -1.00  0.00  0.2388
3600 -1.50  0.00  0.2572
3600 -2.00  0.00  0.2919
3600 -2.50  0.00  0.3243
3700 -0.25  0.00  0.2486
3700 -0.50  0.00  0.2357
3700 -0.75  0.00  0.2262
3700 -1.00  0.00  0.2219
3700 -1.50  0.00  0.2331
3700 -2.00  0.00  0.2703
