 E(B-V) = 0.14
2500 -0.50  0.00 -6.0022
2500 -1.00  0.00 -5.1892
2500 -1.50  0.00 -4.3155
2500 -2.00  0.00 -3.5277
2500 -2.50  0.00 -2.9660
2600 -0.25  0.00 -5.7416
2600 -0.50  0.00 -5.5442
2600 -0.75  0.00 -5.1719
2600 -1.00  0.00 -4.6578
2600 -1.50  0.00 -3.7052
2600 -2.00  0.00 -3.0266
2600 -2.50  0.00 -2.6385
2700 -0.25  0.00 -5.3063
2700 -0.50  0.00 -5.0970
2700 -0.75  0.00 -4.7440
2700 -1.00  0.00 -4.2080
2700 -1.50  0.00 -3.1988
2700 -2.00  0.00 -2.6254
2700 -2.50  0.00 -2.3702
2800 -0.25  0.00 -4.9031
2800 -0.50  0.00 -4.6707
2800 -0.75  0.00 -4.3222
2800 -1.00  0.00 -3.8195
2800 -2.00  0.00 -2.3122
2800 -2.50  0.00 -2.1491
2900 -0.25  0.00 -4.5378
2900 -0.50  0.00 -4.2709
2900 -0.75  0.00 -3.9123
2900 -1.00  0.00 -3.4538
2900 -2.00  0.00 -2.0718
2900 -2.50  0.00 -1.9666
3000 -0.25  0.00 -4.2107
3000 -0.50  0.00 -3.8994
3000 -0.75  0.00 -3.5213
3000 -1.00  0.00 -3.0984
3000 -1.50  0.00 -2.2680
3000 -2.00  0.00 -1.8911
3000 -2.50  0.00 -1.8187
3100 -0.25  0.00 -3.9079
3100 -0.50  0.00 -3.5493
3100 -0.75  0.00 -3.1545
3100 -1.00  0.00 -2.7628
3100 -1.50  0.00 -2.0994
3100 -2.00  0.00 -1.7599
3100 -2.50  0.00 -1.7040
3200 -0.25  0.00 -3.5613
3200 -0.50  0.00 -3.1798
3200 -0.75  0.00 -2.7984
3200 -1.00  0.00 -2.4518
3200 -1.50  0.00 -1.9442
3200 -2.00  0.00 -1.6731
3200 -2.50  0.00 -1.6181
3300 -0.25  0.00 -3.0989
3300 -0.50  0.00 -2.7511
3300 -0.75  0.00 -2.4326
3300 -1.00  0.00 -2.1604
3300 -1.50  0.00 -1.7903
3300 -2.00  0.00 -1.6113
3300 -2.50  0.00 -1.5557
3400 -0.25  0.00 -2.6026
3400 -0.50  0.00 -2.3282
3400 -0.75  0.00 -2.0931
3400 -1.00  0.00 -1.8996
3400 -1.50  0.00 -1.6455
3400 -2.00  0.00 -1.5419
3400 -2.50  0.00 -1.5046
3500 -0.25  0.00 -2.1460
3500 -0.50  0.00 -1.9564
3500 -0.75  0.00 -1.8018
3500 -1.00  0.00 -1.6770
3500 -1.50  0.00 -1.5169
3500 -2.00  0.00 -1.4583
3500 -2.50  0.00 -1.4440
3600 -0.25  0.00 -1.7736
3600 -0.50  0.00 -1.6544
3600 -0.75  0.00 -1.5634
3600 -1.00  0.00 -1.4923
3600 -1.50  0.00 -1.4043
3600 -2.00  0.00 -1.3727
3600 -2.50  0.00 -1.3679
3700 -0.25  0.00 -1.4910
3700 -0.50  0.00 -1.4218
3700 -0.75  0.00 -1.3746
3700 -1.00  0.00 -1.3408
3700 -1.50  0.00 -1.3034
3700 -2.00  0.00 -1.2905
3700 -2.50  0.00 -1.2897
3800 -0.25  0.00 -1.2833
3800 -0.50  0.00 -1.2466
3800 -0.75  0.00 -1.2265
3800 -1.00  0.00 -1.2146
3800 -1.50  0.00 -1.2064
3800 -2.00  0.00 -1.2054
3800 -2.50  0.00 -1.2068
3900 -0.25  0.00 -1.1301
3900 -0.50  0.00 -1.1131
3900 -0.75  0.00 -1.1075
3900 -1.00  0.00 -1.1062
3900 -1.50  0.00 -1.1102
3900 -2.00  0.00 -1.1142
3900 -2.50  0.00 -1.1178
4000 -0.25  0.00 -1.0125
4000 -0.50  0.00 -1.0063
4000 -0.75  0.00 -1.0077
4000 -1.00  0.00 -1.0109
4000 -1.50  0.00 -1.0196
4000 -2.50  0.00 -1.0308
4250 -0.25  0.00 -0.8010
4250 -0.50  0.00 -0.8044
4250 -0.75  0.00 -0.8118
4250 -1.00  0.00 -0.8189
4250 -1.50  0.00 -0.8321
4250 -2.00  0.00 -0.8409
4250 -2.50  0.00 -0.8477
4500 -0.25  0.00 -0.6540
4500 -0.50  0.00 -0.6613
4500 -0.75  0.00 -0.6712
4500 -1.00  0.00 -0.6801
4500 -1.50  0.00 -0.6958
4500 -2.00  0.00 -0.7061
4500 -2.50  0.00 -0.7136
4750 -0.25  0.00 -0.5498
4750 -0.50  0.00 -0.5592
4750 -0.75  0.00 -0.5705
4750 -1.00  0.00 -0.5804
4750 -1.50  0.00 -0.5979
4750 -2.00  0.00 -0.6104
4750 -2.50  0.00 -0.6197
5000 -0.25  0.00 -0.4754
5000 -0.50  0.00 -0.4858
5000 -0.75  0.00 -0.4978
5000 -1.00  0.00 -0.5087
5000 -1.50  0.00 -0.5289
5000 -2.00  0.00 -0.5437
5000 -2.50  0.00 -0.5537
5250 -0.25  0.00 -0.4204
5250 -0.50  0.00 -0.4318
5250 -0.75  0.00 -0.4451
5250 -1.00  0.00 -0.4575
5250 -1.50  0.00 -0.4800
5250 -2.00  0.00 -0.4952
5250 -2.50  0.00 -0.5049
5500 -0.25  0.00 -0.3797
5500 -0.50  0.00 -0.3927
5500 -0.75  0.00 -0.4073
5500 -1.00  0.00 -0.4206
5500 -1.50  0.00 -0.4433
5500 -2.00  0.00 -0.4581
5500 -2.50  0.00 -0.4677
5750 -0.25  0.00 -0.3502
5750 -0.50  0.00 -0.3643
5750 -0.75  0.00 -0.3793
5750 -1.00  0.00 -0.3926
5750 -1.50  0.00 -0.4146
5750 -2.00  0.00 -0.4290
5750 -2.50  0.00 -0.4385
6000 -0.25  0.00 -0.3287
6000 -0.50  0.00 -0.3433
6000 -1.00  0.00 -0.3711
6000 -1.50  0.00 -0.3921
6000 -2.00  0.00 -0.4060
6250 -0.75  0.00 -0.3428
6250 -1.50  0.00 -0.3751
6500 -0.25  0.00 -0.3053
6500 -0.50  0.00 -0.3197
6500 -0.75  0.00 -0.3334
6750 -0.25  0.00 -0.3055
6750 -0.50  0.00 -0.3190
6750 -0.75  0.00 -0.3314
6750 -1.00  0.00 -0.3419
6750 -1.50  0.00 -0.3579
6750 -2.00  0.00 -0.3686
7000 -0.25  0.00 -0.3129
7000 -0.50  0.00 -0.3261
7000 -0.75  0.00 -0.3376
7000 -1.00  0.00 -0.3473
7000 -1.50  0.00 -0.3617
7000 -2.00  0.00 -0.3713
7250 -0.25  0.00 -0.3226
7250 -1.00  0.00 -0.3548
7250 -1.50  0.00 -0.3681
7500 -0.25  0.00 -0.3374
7500 -1.50  0.00 -0.3797
