 E(B-V) = 0.14
2500 -0.25  0.00  1.0070
2500 -0.50  0.00  1.0063
2500 -0.75  0.00  1.0143
2500 -1.00  0.00  1.0302
2500 -1.50  0.00  1.0594
2500 -2.00  0.00  1.0403
2600 -0.25  0.00  1.0021
2600 -0.50  0.00  0.9972
2600 -0.75  0.00  0.9996
2600 -1.00  0.00  1.0092
2600 -1.50  0.00  1.0334
2600 -2.00  0.00  1.0216
2700 -0.25  0.00  0.9932
2700 -0.50  0.00  0.9860
2700 -0.75  0.00  0.9838
2700 -1.00  0.00  0.9879
2700 -1.50  0.00  1.0047
2700 -2.00  0.00  0.9988
2700 -2.50  0.00  0.9416
2800 -0.25  0.00  0.9811
2800 -0.50  0.00  0.9709
2800 -0.75  0.00  0.9651
2800 -1.00  0.00  0.9647
2800 -1.50  0.00  0.9754
2800 -2.00  0.00  0.9735
2800 -2.50  0.00  0.9280
2900 -0.25  0.00  0.9664
2900 -0.50  0.00  0.9530
2900 -0.75  0.00  0.9437
2900 -1.00  0.00  0.9399
2900 -1.50  0.00  0.9462
2900 -2.00  0.00  0.9471
2900 -2.50  0.00  0.9111
3000 -0.25  0.00  0.9502
3000 -0.50  0.00  0.9330
3000 -0.75  0.00  0.9205
3000 -1.00  0.00  0.9141
3000 -1.50  0.00  0.9178
3000 -2.00  0.00  0.9208
3000 -2.50  0.00  0.8919
3100 -0.25  0.00  0.9332
3100 -0.50  0.00  0.9118
3100 -0.75  0.00  0.8964
3100 -1.00  0.00  0.8880
3100 -1.50  0.00  0.8899
3100 -2.00  0.00  0.8945
3100 -2.50  0.00  0.8714
3200 -0.25  0.00  0.9152
3200 -0.50  0.00  0.8899
3200 -0.75  0.00  0.8720
3200 -1.00  0.00  0.8622
3200 -1.50  0.00  0.8623
3200 -2.00  0.00  0.8677
3200 -2.50  0.00  0.8499
3300 -0.25  0.00  0.8954
3300 -0.50  0.00  0.8671
3300 -0.75  0.00  0.8475
3300 -1.00  0.00  0.8366
3300 -1.50  0.00  0.8347
3300 -2.00  0.00  0.8402
3300 -2.50  0.00  0.8272
3400 -0.25  0.00  0.8728
3400 -0.50  0.00  0.8428
3400 -0.75  0.00  0.8226
3400 -1.00  0.00  0.8110
3400 -1.50  0.00  0.8068
3400 -2.00  0.00  0.8115
3400 -2.50  0.00  0.8028
3500 -0.25  0.00  0.8477
3500 -0.50  0.00  0.8172
3500 -0.75  0.00  0.7972
3500 -1.00  0.00  0.7854
3500 -1.50  0.00  0.7788
3500 -2.00  0.00  0.7819
3500 -2.50  0.00  0.7768
3600 -0.25  0.00  0.8223
3600 -0.50  0.00  0.7916
3600 -0.75  0.00  0.7720
3600 -1.00  0.00  0.7602
3600 -1.50  0.00  0.7513
3600 -2.00  0.00  0.7520
3600 -2.50  0.00  0.7492
3700 -0.25  0.00  0.7995
3700 -0.50  0.00  0.7682
3700 -0.75  0.00  0.7484
3700 -1.00  0.00  0.7361
3700 -1.50  0.00  0.7247
