 E(B-V) = 0.14
2500 -0.25  0.00 -6.8405
2500 -0.50  0.00 -6.8160
2500 -0.75  0.00 -6.8456
2500 -1.00  0.00 -6.9811
2500 -1.50  0.00 -7.5775
2600 -0.25  0.00 -6.8507
2600 -0.50  0.00 -6.8074
2600 -0.75  0.00 -6.8052
2600 -1.00  0.00 -6.8855
2600 -1.50  0.00 -7.3520
2600 -2.00  0.00 -7.9716
2700 -0.25  0.00 -6.8641
2700 -0.50  0.00 -6.8103
2700 -0.75  0.00 -6.7878
2700 -1.00  0.00 -6.8302
2700 -1.50  0.00 -7.1682
2700 -2.00  0.00 -7.6996
2700 -2.50  0.00 -8.2025
2800 -0.25  0.00 -6.8741
2800 -0.50  0.00 -6.8158
2800 -0.75  0.00 -6.7818
2800 -1.00  0.00 -6.7997
2800 -1.50  0.00 -7.0301
2800 -2.00  0.00 -7.5022
2800 -2.50  0.00 -7.8700
2900 -0.25  0.00 -6.8747
2900 -0.50  0.00 -6.8169
2900 -0.75  0.00 -6.7775
2900 -1.00  0.00 -6.7809
2900 -1.50  0.00 -6.9314
2900 -2.00  0.00 -7.3283
2900 -2.50  0.00 -7.6286
3000 -0.25  0.00 -6.8612
3000 -0.50  0.00 -6.8075
3000 -0.75  0.00 -6.7671
3000 -1.00  0.00 -6.7625
3000 -1.50  0.00 -6.8588
3000 -2.00  0.00 -7.1669
3000 -2.50  0.00 -7.4548
3100 -0.25  0.00 -6.8288
3100 -0.50  0.00 -6.7820
3100 -0.75  0.00 -6.7436
3100 -1.00  0.00 -6.7347
3100 -1.50  0.00 -6.7950
3100 -2.00  0.00 -7.0192
3100 -2.50  0.00 -7.2981
3200 -0.25  0.00 -6.7716
3200 -0.50  0.00 -6.7343
3200 -0.75  0.00 -6.6998
3200 -1.00  0.00 -6.6887
3200 -1.50  0.00 -6.7235
3200 -2.00  0.00 -6.8814
3200 -2.50  0.00 -7.1329
3300 -0.25  0.00 -6.6828
3300 -0.50  0.00 -6.6567
3300 -0.75  0.00 -6.6275
3300 -1.00  0.00 -6.6158
3300 -1.50  0.00 -6.6303
3300 -2.00  0.00 -6.7436
3300 -2.50  0.00 -6.9525
3400 -0.25  0.00 -6.5667
3400 -0.50  0.00 -6.5470
3400 -0.75  0.00 -6.5213
3400 -1.00  0.00 -6.5083
3400 -1.50  0.00 -6.5044
3400 -2.00  0.00 -6.5883
3400 -2.50  0.00 -6.7567
3500 -0.25  0.00 -6.4321
3500 -0.50  0.00 -6.4091
3500 -0.75  0.00 -6.3792
3500 -1.00  0.00 -6.3592
3500 -1.50  0.00 -6.3352
3500 -2.00  0.00 -6.3967
3500 -2.50  0.00 -6.5380
3600 -0.25  0.00 -6.2859
3600 -0.50  0.00 -6.2473
3600 -0.75  0.00 -6.2000
3600 -1.00  0.00 -6.1633
3600 -1.50  0.00 -6.1131
3600 -2.00  0.00 -6.1568
3600 -2.50  0.00 -6.2783
3700 -0.25  0.00 -6.1268
3700 -0.50  0.00 -6.0620
3700 -0.75  0.00 -5.9854
3700 -1.00  0.00 -5.9223
3700 -1.50  0.00 -5.8394
3700 -2.00  0.00 -5.8661
3700 -2.50  0.00 -5.9704
3800 -0.25  0.00 -5.9486
3800 -0.50  0.00 -5.8511
3800 -0.75  0.00 -5.7423
3800 -1.00  0.00 -5.6524
3800 -1.50  0.00 -5.5367
3800 -2.00  0.00 -5.5481
3800 -2.50  0.00 -5.6365
3900 -0.25  0.00 -5.7489
3900 -0.50  0.00 -5.6213
3900 -0.75  0.00 -5.4866
3900 -1.00  0.00 -5.3774
3900 -1.50  0.00 -5.2385
3900 -2.00  0.00 -5.2352
3900 -2.50  0.00 -5.3022
4000 -0.25  0.00 -5.5322
4000 -0.50  0.00 -5.3827
4000 -0.75  0.00 -5.2316
4000 -1.00  0.00 -5.1109
4000 -1.50  0.00 -4.9559
4000 -2.00  0.00 -4.9345
4000 -2.50  0.00 -4.9716
4250 -0.25  0.00 -4.9701
4250 -0.50  0.00 -4.7970
4250 -0.75  0.00 -4.6279
4250 -1.00  0.00 -4.4903
4250 -1.50  0.00 -4.2983
4250 -2.00  0.00 -4.2054
4500 -0.25  0.00 -4.4153
4500 -0.50  0.00 -4.2329
4500 -0.75  0.00 -4.0540
4500 -1.00  0.00 -3.9012
4500 -1.50  0.00 -3.6562
4500 -2.00  0.00 -3.4679
4500 -2.50  0.00 -3.3117
4750 -0.25  0.00 -3.8747
4750 -0.50  0.00 -3.6822
4750 -1.00  0.00 -3.3192
4750 -1.50  0.00 -3.0224
4750 -2.00  0.00 -2.8093
4750 -2.50  0.00 -2.6771
5000 -0.25  0.00 -3.3517
5000 -0.50  0.00 -3.1441
5000 -0.75  0.00 -2.9426
5000 -1.00  0.00 -2.7609
5000 -1.50  0.00 -2.4801
5000 -2.00  0.00 -2.3132
5000 -2.50  0.00 -2.2175
5250 -0.25  0.00 -2.8442
5250 -0.50  0.00 -2.6351
5250 -0.75  0.00 -2.4446
5250 -1.00  0.00 -2.2874
5250 -1.50  0.00 -2.0699
5250 -2.50  0.00 -1.8733
5500 -1.00  0.00 -1.9234
5500 -2.00  0.00 -1.6586
