 E(B-V) = 0.14
2500 -0.25  0.00  0.3627
2500 -0.50  0.00  0.4233
2500 -0.75  0.00  0.4913
2500 -1.00  0.00  0.5609
2600 -0.25  0.00  0.3918
2600 -0.50  0.00  0.4310
2600 -0.75  0.00  0.4788
2600 -1.00  0.00  0.5313
2600 -1.50  0.00  0.6386
2600 -2.00  0.00  0.7358
2700 -0.25  0.00  0.4140
2700 -0.50  0.00  0.4356
2700 -0.75  0.00  0.4654
2700 -1.00  0.00  0.5029
2700 -1.50  0.00  0.5919
2700 -2.00  0.00  0.6856
2800 -0.25  0.00  0.4296
2800 -0.50  0.00  0.4367
2800 -0.75  0.00  0.4519
2800 -1.00  0.00  0.4763
2800 -1.50  0.00  0.5480
2800 -2.00  0.00  0.6384
2900 -0.25  0.00  0.4394
2900 -0.50  0.00  0.4358
2900 -0.75  0.00  0.4389
2900 -1.00  0.00  0.4518
2900 -1.50  0.00  0.5088
2900 -2.00  0.00  0.5942
3000 -0.25  0.00  0.4434
3000 -0.50  0.00  0.4316
3000 -0.75  0.00  0.4261
3000 -1.00  0.00  0.4309
3000 -1.50  0.00  0.4758
3000 -2.00  0.00  0.5547
3000 -2.50  0.00  0.6391
3100 -0.25  0.00  0.4433
3100 -0.50  0.00  0.4260
3100 -0.75  0.00  0.4149
3100 -1.00  0.00  0.4143
3100 -1.50  0.00  0.4493
3100 -2.00  0.00  0.5201
3100 -2.50  0.00  0.6013
3200 -0.25  0.00  0.4402
3200 -0.50  0.00  0.4197
3200 -0.75  0.00  0.4058
3200 -1.00  0.00  0.4020
3200 -1.50  0.00  0.4291
3200 -2.00  0.00  0.4912
3200 -2.50  0.00  0.5662
3300 -0.25  0.00  0.4348
3300 -0.50  0.00  0.4133
3300 -0.75  0.00  0.3985
3300 -1.00  0.00  0.3933
3300 -1.50  0.00  0.4142
3300 -2.00  0.00  0.4674
3300 -2.50  0.00  0.5344
3400 -0.25  0.00  0.4269
3400 -0.50  0.00  0.4064
3400 -0.75  0.00  0.3923
3400 -1.00  0.00  0.3867
3400 -1.50  0.00  0.4028
3400 -2.00  0.00  0.4476
3400 -2.50  0.00  0.5059
3500 -0.25  0.00  0.4164
3500 -0.50  0.00  0.3984
3500 -0.75  0.00  0.3862
3500 -1.00  0.00  0.3811
3500 -1.50  0.00  0.3933
3500 -2.00  0.00  0.4304
3500 -2.50  0.00  0.4801
3600 -0.25  0.00  0.4035
3600 -0.50  0.00  0.3889
3600 -0.75  0.00  0.3792
3600 -1.00  0.00  0.3751
3600 -1.50  0.00  0.3844
3600 -2.00  0.00  0.4148
3600 -2.50  0.00  0.4567
3700 -0.25  0.00  0.3888
3700 -0.50  0.00  0.3779
3700 -0.75  0.00  0.3711
3700 -1.00  0.00  0.3681
3700 -1.50  0.00  0.3752
3700 -2.00  0.00  0.3996
3700 -2.50  0.00  0.4348
3800 -0.25  0.00  0.3733
3800 -0.50  0.00  0.3660
3800 -0.75  0.00  0.3617
3800 -1.00  0.00  0.3600
3800 -1.50  0.00  0.3654
3800 -2.00  0.00  0.3848
3800 -2.50  0.00  0.4142
3900 -0.25  0.00  0.3576
3900 -0.50  0.00  0.3535
3900 -0.75  0.00  0.3513
3900 -1.00  0.00  0.3508
3900 -2.00  0.00  0.3703
3900 -2.50  0.00  0.3944
4000 -0.25  0.00  0.3414
4000 -0.50  0.00  0.3403
4000 -0.75  0.00  0.3399
4000 -1.00  0.00  0.3404
4000 -1.50  0.00  0.3445
4000 -2.00  0.00  0.3560
4000 -2.50  0.00  0.3753
4250 -0.25  0.00  0.2977
4250 -0.50  0.00  0.3008
4250 -0.75  0.00  0.3037
4250 -1.00  0.00  0.3067
4250 -1.50  0.00  0.3124
4250 -2.00  0.00  0.3203
4250 -2.50  0.00  0.3310
4500 -0.25  0.00  0.2594
4500 -0.50  0.00  0.2600
4500 -0.75  0.00  0.2613
4500 -1.00  0.00  0.2644
4500 -1.50  0.00  0.2722
4500 -2.00  0.00  0.2811
4500 -2.50  0.00  0.2888
4750 -0.25  0.00  0.2319
4750 -0.50  0.00  0.2276
4750 -0.75  0.00  0.2234
4750 -1.00  0.00  0.2228
4750 -1.50  0.00  0.2278
4750 -2.00  0.00  0.2356
4750 -2.50  0.00  0.2401
5000 -0.25  0.00  0.1981
5000 -0.50  0.00  0.1928
5000 -0.75  0.00  0.1866
5000 -1.00  0.00  0.1829
