 E(B-V) = 0.14
2500 -0.25  0.00 -5.5473
2500 -0.50  0.00 -5.3152
2500 -0.75  0.00 -4.9527
2500 -1.00  0.00 -4.4748
2600 -0.25  0.00 -4.9928
2600 -0.50  0.00 -4.7624
2600 -0.75  0.00 -4.4182
2600 -1.00  0.00 -3.9840
2600 -1.50  0.00 -3.0536
2600 -2.00  0.00 -2.3164
2700 -0.25  0.00 -4.4452
2700 -0.50  0.00 -4.2177
2700 -0.75  0.00 -3.8947
2700 -1.00  0.00 -3.5088
2700 -1.50  0.00 -2.7314
2700 -2.00  0.00 -2.1255
2800 -0.25  0.00 -3.9128
2800 -0.50  0.00 -3.6932
2800 -0.75  0.00 -3.3978
2800 -1.00  0.00 -3.0671
2800 -1.50  0.00 -2.4486
2800 -2.00  0.00 -1.9616
2900 -0.25  0.00 -3.4113
2900 -0.50  0.00 -3.1996
2900 -0.75  0.00 -2.9453
2900 -1.00  0.00 -2.6809
2900 -1.50  0.00 -2.2062
2900 -2.00  0.00 -1.8225
3000 -0.25  0.00 -2.9653
3000 -0.50  0.00 -2.7686
3000 -0.75  0.00 -2.5573
3000 -1.00  0.00 -2.3527
3000 -1.50  0.00 -2.0007
3000 -2.00  0.00 -1.7019
3000 -2.50  0.00 -1.4177
3100 -0.25  0.00 -2.5841
3100 -0.50  0.00 -2.4063
3100 -0.75  0.00 -2.2355
3100 -1.00  0.00 -2.0819
3100 -1.50  0.00 -1.8256
3100 -2.00  0.00 -1.5939
3100 -2.50  0.00 -1.3531
3200 -0.25  0.00 -2.2692
3200 -0.50  0.00 -2.1101
3200 -0.75  0.00 -1.9743
3200 -1.00  0.00 -1.8602
3200 -1.50  0.00 -1.6740
3200 -2.00  0.00 -1.4933
3200 -2.50  0.00 -1.2911
3300 -0.25  0.00 -2.0120
3300 -0.50  0.00 -1.8708
3300 -0.75  0.00 -1.7619
3300 -1.00  0.00 -1.6773
3300 -1.50  0.00 -1.5405
3300 -2.00  0.00 -1.3975
3300 -2.50  0.00 -1.2289
3400 -0.25  0.00 -1.7991
3400 -0.50  0.00 -1.6756
3400 -0.75  0.00 -1.5878
3400 -1.00  0.00 -1.5239
3400 -1.50  0.00 -1.4209
3400 -2.00  0.00 -1.3057
3400 -2.50  0.00 -1.1658
3500 -0.25  0.00 -1.6186
3500 -0.50  0.00 -1.5126
3500 -0.75  0.00 -1.4416
3500 -1.00  0.00 -1.3922
3500 -1.50  0.00 -1.3126
3500 -2.00  0.00 -1.2184
3500 -2.50  0.00 -1.1030
3600 -0.25  0.00 -1.4615
3600 -0.50  0.00 -1.3732
3600 -0.75  0.00 -1.3159
3600 -1.00  0.00 -1.2770
3600 -1.50  0.00 -1.2141
3600 -2.00  0.00 -1.1368
3600 -2.50  0.00 -1.0424
3700 -0.25  0.00 -1.3239
3700 -0.50  0.00 -1.2521
3700 -0.75  0.00 -1.2064
3700 -1.00  0.00 -1.1754
3700 -1.50  0.00 -1.1254
3700 -2.00  0.00 -1.0624
3700 -2.50  0.00 -0.9863
3800 -0.25  0.00 -1.2042
3800 -0.50  0.00 -1.1469
3800 -0.75  0.00 -1.1107
3800 -1.00  0.00 -1.0860
3800 -1.50  0.00 -1.0466
3800 -2.00  0.00 -0.9969
3800 -2.50  0.00 -0.9362
3900 -0.25  0.00 -1.1023
3900 -0.50  0.00 -1.0562
3900 -0.75  0.00 -1.0275
3900 -1.00  0.00 -1.0078
3900 -2.00  0.00 -0.9395
3900 -2.50  0.00 -0.8916
4000 -0.25  0.00 -1.0167
4000 -0.50  0.00 -0.9788
4000 -0.75  0.00 -0.9555
4000 -1.00  0.00 -0.9396
4000 -1.50  0.00 -0.9160
4000 -2.00  0.00 -0.8875
4000 -2.50  0.00 -0.8502
4250 -0.25  0.00 -0.8506
4250 -0.50  0.00 -0.8286
4250 -0.75  0.00 -0.8142
4250 -1.00  0.00 -0.8033
4250 -1.50  0.00 -0.7870
4250 -2.00  0.00 -0.7706
4250 -2.50  0.00 -0.7524
4500 -0.25  0.00 -0.7095
4500 -0.50  0.00 -0.7015
4500 -0.75  0.00 -0.6961
4500 -1.00  0.00 -0.6907
4500 -1.50  0.00 -0.6805
4500 -2.00  0.00 -0.6709
4500 -2.50  0.00 -0.6642
4750 -0.25  0.00 -0.5928
4750 -0.50  0.00 -0.5926
4750 -0.75  0.00 -0.5942
4750 -1.00  0.00 -0.5945
4750 -1.50  0.00 -0.5943
4750 -2.00  0.00 -0.5933
4750 -2.50  0.00 -0.5951
5000 -0.25  0.00 -0.5078
5000 -0.50  0.00 -0.5114
5000 -0.75  0.00 -0.5175
5000 -1.00  0.00 -0.5223
5000 -1.50  0.00 -0.5312
5000 -2.00  0.00 -0.5382
5000 -2.50  0.00 -0.5469
5250 -0.25  0.00 -0.4490
5250 -0.50  0.00 -0.4560
5250 -0.75  0.00 -0.4657
5250 -1.00  0.00 -0.4744
5250 -1.50  0.00 -0.4910
5250 -2.00  0.00 -0.5048
5250 -2.50  0.00 -0.5177
5500 -0.25  0.00 -0.4114
5500 -0.50  0.00 -0.4216
5500 -0.75  0.00 -0.4348
5500 -1.00  0.00 -0.4471
5500 -1.50  0.00 -0.4710
5500 -2.00  0.00 -0.4899
5500 -2.50  0.00 -0.5041
5750 -0.25  0.00 -0.3903
5750 -0.50  0.00 -0.4037
5750 -0.75  0.00 -0.4205
5750 -1.00  0.00 -0.4364
5750 -1.50  0.00 -0.4662
