 E(B-V) = 0.14
2500 -0.25  0.00 -6.5091
2500 -0.50  0.00 -6.8226
2500 -0.75  0.00 -7.1338
2500 -1.00  0.00 -7.4653
2500 -1.50  0.00 -8.1134
2500 -2.00  0.00 -8.6088
2500 -2.50  0.00 -8.8035
2600 -0.25  0.00 -6.1987
2600 -0.50  0.00 -6.4568
2600 -1.00  0.00 -6.9964
2600 -1.50  0.00 -7.5545
2600 -2.00  0.00 -8.0234
2600 -2.50  0.00 -8.2498
2700 -0.25  0.00 -5.9591
2700 -0.50  0.00 -6.1566
2700 -0.75  0.00 -6.3687
2700 -1.00  0.00 -6.6022
2700 -1.50  0.00 -7.0766
2700 -2.00  0.00 -7.4957
2700 -2.50  0.00 -7.7321
2800 -0.25  0.00 -5.7861
2800 -0.50  0.00 -5.9199
2800 -0.75  0.00 -6.0812
2800 -1.00  0.00 -6.2711
2800 -1.50  0.00 -6.6666
2800 -2.00  0.00 -7.0231
2800 -2.50  0.00 -7.2490
2900 -0.25  0.00 -5.6661
2900 -0.50  0.00 -5.7423
2900 -0.75  0.00 -5.8511
2900 -1.00  0.00 -5.9960
2900 -1.50  0.00 -6.3122
2900 -2.00  0.00 -6.6019
2900 -2.50  0.00 -6.8010
3000 -0.25  0.00 -5.5786
3000 -0.50  0.00 -5.6166
3000 -0.75  0.00 -5.6734
3000 -1.50  0.00 -6.0055
3000 -2.00  0.00 -6.2281
3000 -2.50  0.00 -6.3899
3100 -0.25  0.00 -5.5114
3100 -0.50  0.00 -5.5304
3100 -0.75  0.00 -5.5427
3100 -2.50  0.00 -6.0163
3200 -0.25  0.00 -5.4603
3200 -0.50  0.00 -5.4659
3200 -0.75  0.00 -5.4532
3200 -1.50  0.00 -5.5156
3200 -2.00  0.00 -5.6028
3200 -2.50  0.00 -5.6781
3300 -0.25  0.00 -5.4103
3300 -0.50  0.00 -5.4073
3300 -0.75  0.00 -5.3860
3300 -1.00  0.00 -5.3531
3300 -1.50  0.00 -5.3205
3300 -2.00  0.00 -5.3430
3300 -2.50  0.00 -5.3743
3400 -0.25  0.00 -5.3496
3400 -0.50  0.00 -5.3383
3400 -0.75  0.00 -5.3119
3400 -1.00  0.00 -5.2692
3400 -1.50  0.00 -5.1549
3400 -2.00  0.00 -5.1122
3400 -2.50  0.00 -5.1040
3500 -0.25  0.00 -5.2725
3500 -0.50  0.00 -5.2527
3500 -0.75  0.00 -5.2155
3500 -1.00  0.00 -5.1699
3500 -1.50  0.00 -5.0171
3500 -2.00  0.00 -4.9096
3500 -2.50  0.00 -4.8646
3600 -0.25  0.00 -5.1751
3600 -0.50  0.00 -5.1464
3600 -0.75  0.00 -5.0952
3600 -1.00  0.00 -5.0388
3600 -1.50  0.00 -4.8790
3600 -2.00  0.00 -4.7325
3600 -2.50  0.00 -4.6518
3700 -0.25  0.00 -5.0556
3700 -0.50  0.00 -5.0162
3700 -0.75  0.00 -4.9503
3700 -1.00  0.00 -4.8792
3700 -1.50  0.00 -4.7109
3700 -2.00  0.00 -4.5594
3700 -2.50  0.00 -4.4568
3800 -0.25  0.00 -4.9133
3800 -0.50  0.00 -4.8590
3800 -0.75  0.00 -4.7775
3800 -1.00  0.00 -4.6928
3800 -1.50  0.00 -4.5105
3800 -2.00  0.00 -4.3667
3800 -2.50  0.00 -4.2623
3900 -0.25  0.00 -4.7483
3900 -0.50  0.00 -4.6747
3900 -0.75  0.00 -4.5750
3900 -1.00  0.00 -4.4769
3900 -1.50  0.00 -4.2831
3900 -2.00  0.00 -4.1443
3900 -2.50  0.00 -4.0499
4000 -0.25  0.00 -4.5633
4000 -0.50  0.00 -4.4697
4000 -0.75  0.00 -4.3526
4000 -1.00  0.00 -4.2417
4000 -1.50  0.00 -4.0396
4000 -2.00  0.00 -3.9072
4000 -2.50  0.00 -3.8254
4250 -0.25  0.00 -4.0659
4250 -0.50  0.00 -3.9462
4250 -0.75  0.00 -3.8108
4250 -1.00  0.00 -3.6906
4250 -1.50  0.00 -3.4874
4250 -2.00  0.00 -3.3592
4250 -2.50  0.00 -3.2816
4500 -0.25  0.00 -3.5994
4500 -0.50  0.00 -3.4772
4500 -0.75  0.00 -3.3439
4500 -1.00  0.00 -3.2270
4500 -1.50  0.00 -3.0291
4500 -2.00  0.00 -2.8901
4500 -2.50  0.00 -2.7890
4750 -0.25  0.00 -3.1815
4750 -0.50  0.00 -3.0582
4750 -0.75  0.00 -2.9276
4750 -1.00  0.00 -2.8125
4750 -1.50  0.00 -2.6140
4750 -2.00  0.00 -2.4636
4750 -2.50  0.00 -2.3531
5000 -0.25  0.00 -2.7966
5000 -0.50  0.00 -2.6701
5000 -0.75  0.00 -2.5419
