 E(B-V) = 0.14
2500 -0.25  0.00-12.8520
2500 -0.50  0.00-12.8064
2500 -0.75  0.00-12.7144
2500 -1.00  0.00-12.5921
2500 -1.50  0.00-12.3121
2500 -2.00  0.00-12.0375
2600 -0.25  0.00-12.5723
2600 -0.50  0.00-12.5863
2600 -0.75  0.00-12.5431
2600 -1.00  0.00-12.4624
2600 -1.50  0.00-12.2431
2600 -2.00  0.00-12.0089
2700 -0.25  0.00-12.2350
2700 -0.50  0.00-12.3085
2700 -0.75  0.00-12.3269
2700 -1.00  0.00-12.2995
2700 -1.50  0.00-12.1550
2700 -2.00  0.00-11.9655
2700 -2.50  0.00-11.7652
2800 -0.25  0.00-11.8516
2800 -0.50  0.00-11.9672
2800 -0.75  0.00-12.0428
2800 -1.00  0.00-12.0767
2800 -1.50  0.00-12.0268
2800 -2.00  0.00-11.8912
2800 -2.50  0.00-11.7160
2900 -0.25  0.00-11.4544
2900 -0.50  0.00-11.5838
2900 -0.75  0.00-11.6924
2900 -1.00  0.00-11.7773
2900 -1.50  0.00-11.8267
2900 -2.00  0.00-11.7556
2900 -2.50  0.00-11.6123
3000 -0.25  0.00-11.0741
3000 -0.50  0.00-11.1944
3000 -0.75  0.00-11.3067
3000 -1.00  0.00-11.4133
3000 -1.50  0.00-11.5310
3000 -2.00  0.00-11.5244
3000 -2.50  0.00-11.4245
3100 -0.25  0.00-10.7289
3100 -0.50  0.00-10.8260
3100 -0.75  0.00-10.9200
3100 -1.00  0.00-11.0196
3100 -1.50  0.00-11.1513
3100 -2.00  0.00-11.1874
3100 -2.50  0.00-11.1350
3200 -0.25  0.00-10.4256
3200 -0.50  0.00-10.4912
3200 -0.75  0.00-10.5535
3200 -1.00  0.00-10.6262
3200 -1.50  0.00-10.7281
3200 -2.00  0.00-10.7736
3200 -2.50  0.00-10.7549
3300 -0.25  0.00-10.1628
3300 -0.50  0.00-10.1932
3300 -0.75  0.00-10.2167
3300 -1.00  0.00-10.2536
3300 -1.50  0.00-10.3011
3300 -2.00  0.00-10.3290
3300 -2.50  0.00-10.3208
3400 -0.25  0.00 -9.9353
3400 -0.50  0.00 -9.9296
3400 -0.75  0.00 -9.9124
3400 -1.00  0.00 -9.9096
3400 -1.50  0.00 -9.8931
3400 -2.00  0.00 -9.8883
3400 -2.50  0.00 -9.8694
3500 -0.25  0.00 -9.7355
3500 -0.50  0.00 -9.6946
3500 -0.75  0.00 -9.6378
3500 -1.00  0.00 -9.5960
3500 -1.50  0.00 -9.5132
3500 -2.00  0.00 -9.4687
3500 -2.50  0.00 -9.4256
3600 -0.25  0.00 -9.5567
3600 -0.50  0.00 -9.4826
3600 -0.75  0.00 -9.3881
3600 -1.00  0.00 -9.3092
3600 -1.50  0.00 -9.1609
3600 -2.00  0.00 -9.0744
3600 -2.50  0.00 -9.0016
3700 -0.25  0.00 -9.3955
3700 -0.50  0.00 -9.2911
3700 -0.75  0.00 -9.1599
3700 -1.00  0.00 -9.0456
3700 -1.50  0.00 -8.8328
3700 -2.00  0.00 -8.7041
3700 -2.50  0.00 -8.6032
3800 -0.25  0.00 -9.2431
3800 -0.50  0.00 -9.1174
3800 -0.75  0.00 -8.9517
3800 -1.00  0.00 -8.8024
3800 -1.50  0.00 -8.5256
3800 -2.00  0.00 -8.3560
3800 -2.50  0.00 -8.2313
3900 -0.25  0.00 -9.0820
3900 -0.50  0.00 -8.9477
3900 -0.75  0.00 -8.7546
3900 -1.00  0.00 -8.5730
3900 -1.50  0.00 -8.2320
3900 -2.00  0.00 -8.0214
3900 -2.50  0.00 -7.8787
4000 -0.25  0.00 -8.8875
4000 -0.50  0.00 -8.7526
4000 -0.75  0.00 -8.5423
4000 -1.00  0.00 -8.3360
4000 -1.50  0.00 -7.9385
4000 -2.00  0.00 -7.6921
4000 -2.50  0.00 -7.5351
4250 -0.25  0.00 -8.1897
4250 -0.50  0.00 -8.0323
4250 -0.75  0.00 -7.7957
4250 -1.00  0.00 -7.5703
4250 -1.50  0.00 -7.1373
4250 -2.00  0.00 -6.8855
4250 -2.50  0.00 -6.7291
4500 -0.25  0.00 -7.3625
4500 -0.50  0.00 -7.1592
4500 -0.75  0.00 -6.8947
4500 -1.00  0.00 -6.6699
4500 -1.50  0.00 -6.2808
4500 -2.00  0.00 -6.0775
4500 -2.50  0.00 -5.9420
4750 -0.25  0.00 -6.5941
4750 -0.50  0.00 -6.3792
4750 -0.75  0.00 -6.1130
4750 -1.00  0.00 -5.8950
4750 -1.50  0.00 -5.5345
4750 -2.00  0.00 -5.3516
4750 -2.50  0.00 -5.2128
5000 -0.25  0.00 -5.9142
5000 -0.50  0.00 -5.7030
5000 -0.75  0.00 -5.4504
5000 -1.00  0.00 -5.2451
5000 -1.50  0.00 -4.9092
5000 -2.00  0.00 -4.7208
5000 -2.50  0.00 -4.5697
