 E(B-V) = 0.14
2500 -0.25  0.00  0.8861
2500 -0.50  0.00  0.8610
2500 -0.75  0.00  0.8296
2500 -1.00  0.00  0.8003
2500 -2.00  0.00  0.7603
2500 -2.50  0.00  0.8014
2600 -0.25  0.00  0.8768
2600 -0.50  0.00  0.8617
2600 -1.00  0.00  0.7972
2600 -1.50  0.00  0.7446
2600 -2.00  0.00  0.7318
2600 -2.50  0.00  0.7646
2700 -0.25  0.00  0.8569
2700 -0.50  0.00  0.8478
2700 -1.50  0.00  0.7290
2700 -2.00  0.00  0.7071
2700 -2.50  0.00  0.7325
2800 -0.25  0.00  0.8287
2800 -0.50  0.00  0.8212
2800 -0.75  0.00  0.8056
2800 -1.50  0.00  0.7124
2800 -2.00  0.00  0.6856
2800 -2.50  0.00  0.7053
2900 -0.25  0.00  0.7937
2900 -0.50  0.00  0.7882
2900 -0.75  0.00  0.7747
2900 -1.50  0.00  0.6939
2900 -2.00  0.00  0.6663
2900 -2.50  0.00  0.6819
3000 -0.25  0.00  0.7544
3000 -0.50  0.00  0.7506
3000 -0.75  0.00  0.7354
3000 -1.00  0.00  0.7195
3000 -2.50  0.00  0.6606
3100 -0.25  0.00  0.7134
3100 -0.50  0.00  0.7090
3100 -0.75  0.00  0.6942
3100 -1.00  0.00  0.6766
3100 -1.50  0.00  0.6453
3100 -2.00  0.00  0.6272
3100 -2.50  0.00  0.6395
3200 -0.25  0.00  0.6725
3200 -0.50  0.00  0.6660
3200 -0.75  0.00  0.6519
3200 -1.00  0.00  0.6329
3200 -2.00  0.00  0.6041
3200 -2.50  0.00  0.6173
3300 -0.25  0.00  0.6329
3300 -0.50  0.00  0.6234
3300 -0.75  0.00  0.6097
3300 -1.00  0.00  0.5926
3300 -1.50  0.00  0.5732
3300 -2.00  0.00  0.5779
3300 -2.50  0.00  0.5934
3400 -0.25  0.00  0.5950
3400 -0.50  0.00  0.5825
3400 -0.75  0.00  0.5693
3400 -1.00  0.00  0.5556
3400 -1.50  0.00  0.5363
3400 -2.00  0.00  0.5473
3400 -2.50  0.00  0.5681
3500 -0.25  0.00  0.5595
3500 -0.50  0.00  0.5450
3500 -0.75  0.00  0.5323
3500 -1.00  0.00  0.5220
3500 -1.50  0.00  0.5079
3500 -2.00  0.00  0.5172
3500 -2.50  0.00  0.5426
3600 -0.25  0.00  0.5279
3600 -0.50  0.00  0.5126
3600 -0.75  0.00  0.5005
3600 -1.00  0.00  0.4929
3600 -1.50  0.00  0.4854
3600 -2.00  0.00  0.4944
3600 -2.50  0.00  0.5199
3700 -0.25  0.00  0.5014
3700 -0.50  0.00  0.4870
3700 -0.75  0.00  0.4756
3700 -1.00  0.00  0.4693
3700 -1.50  0.00  0.4662
3700 -2.00  0.00  0.4759
3700 -2.50  0.00  0.5012
3800 -0.25  0.00  0.4810
3800 -0.50  0.00  0.4687
3800 -0.75  0.00  0.4586
3800 -1.00  0.00  0.4528
3800 -1.50  0.00  0.4506
3800 -2.00  0.00  0.4604
