 E(B-V) = 0.14
2500 -0.25  0.00 -5.5621
2500 -0.50  0.00 -5.3797
2500 -0.75  0.00 -5.1691
2500 -1.00  0.00 -4.9006
2500 -1.50  0.00 -4.1475
2500 -2.00  0.00 -3.2925
2500 -2.50  0.00 -2.6460
2600 -0.25  0.00 -5.0865
2600 -0.50  0.00 -4.8304
2600 -1.00  0.00 -4.2496
2600 -1.50  0.00 -3.5406
2600 -2.00  0.00 -2.8747
2600 -2.50  0.00 -2.4078
2700 -0.25  0.00 -4.6940
2700 -0.50  0.00 -4.3575
2700 -0.75  0.00 -4.0198
2700 -1.00  0.00 -3.6760
2700 -1.50  0.00 -3.0284
2700 -2.00  0.00 -2.5349
2700 -2.50  0.00 -2.2123
2800 -0.25  0.00 -4.3723
2800 -0.50  0.00 -3.9668
2800 -0.75  0.00 -3.5670
2800 -1.00  0.00 -3.1967
2800 -1.50  0.00 -2.6166
2800 -2.00  0.00 -2.2603
2800 -2.50  0.00 -2.0448
2900 -0.25  0.00 -4.0927
2900 -0.50  0.00 -3.6444
2900 -0.75  0.00 -3.1968
2900 -1.00  0.00 -2.8107
2900 -1.50  0.00 -2.2940
2900 -2.00  0.00 -2.0375
2900 -2.50  0.00 -1.8951
3000 -0.25  0.00 -3.8213
3000 -0.50  0.00 -3.3669
3000 -0.75  0.00 -2.8910
3000 -1.50  0.00 -2.0422
3000 -2.00  0.00 -1.8538
3000 -2.50  0.00 -1.7586
3100 -0.25  0.00 -3.5361
3100 -0.50  0.00 -3.1088
3100 -0.75  0.00 -2.6322
3100 -2.50  0.00 -1.6354
3200 -0.25  0.00 -3.2299
3200 -0.50  0.00 -2.8402
3200 -0.75  0.00 -2.4074
3200 -1.50  0.00 -1.6887
3200 -2.00  0.00 -1.5762
3200 -2.50  0.00 -1.5279
3300 -0.25  0.00 -2.8994
3300 -0.50  0.00 -2.5458
3300 -0.75  0.00 -2.1929
3300 -1.00  0.00 -1.8862
3300 -1.50  0.00 -1.5663
3300 -2.00  0.00 -1.4750
3300 -2.50  0.00 -1.4376
3400 -0.25  0.00 -2.5353
3400 -0.50  0.00 -2.2409
3400 -0.75  0.00 -1.9749
3400 -1.00  0.00 -1.7456
3400 -1.50  0.00 -1.4727
3400 -2.00  0.00 -1.3930
3400 -2.50  0.00 -1.3620
3500 -0.25  0.00 -2.1739
3500 -0.50  0.00 -1.9503
3500 -0.75  0.00 -1.7610
3500 -1.00  0.00 -1.6069
3500 -1.50  0.00 -1.4036
3500 -2.00  0.00 -1.3257
3500 -2.50  0.00 -1.2955
3600 -0.25  0.00 -1.8482
3600 -0.50  0.00 -1.6918
3600 -0.75  0.00 -1.5653
3600 -1.00  0.00 -1.4673
3600 -1.50  0.00 -1.3388
3600 -2.00  0.00 -1.2689
3600 -2.50  0.00 -1.2336
3700 -0.25  0.00 -1.5751
3700 -0.50  0.00 -1.4734
3700 -0.75  0.00 -1.3953
3700 -1.00  0.00 -1.3360
3700 -1.50  0.00 -1.2632
3700 -2.00  0.00 -1.2116
3700 -2.50  0.00 -1.1728
3800 -0.25  0.00 -1.3571
3800 -0.50  0.00 -1.2955
3800 -0.75  0.00 -1.2521
3800 -1.00  0.00 -1.2198
3800 -1.50  0.00 -1.1814
3800 -2.00  0.00 -1.1484
3800 -2.50  0.00 -1.1130
3900 -0.25  0.00 -1.1884
3900 -0.50  0.00 -1.1541
3900 -0.75  0.00 -1.1332
3900 -1.00  0.00 -1.1186
3900 -1.50  0.00 -1.0999
3900 -2.00  0.00 -1.0786
3900 -2.50  0.00 -1.0491
4000 -0.25  0.00 -1.0584
4000 -0.50  0.00 -1.0410
4000 -0.75  0.00 -1.0330
4000 -1.00  0.00 -1.0278
4000 -1.50  0.00 -1.0198
4000 -2.00  0.00 -1.0049
4000 -2.50  0.00 -0.9821
4250 -0.25  0.00 -0.8337
4250 -0.50  0.00 -0.8328
4250 -0.75  0.00 -0.8358
4250 -1.00  0.00 -0.8384
4250 -1.50  0.00 -0.8412
4250 -2.00  0.00 -0.8365
4250 -2.50  0.00 -0.8276
4500 -0.25  0.00 -0.6809
4500 -0.50  0.00 -0.6853
4500 -0.75  0.00 -0.6924
4500 -1.00  0.00 -0.6986
4500 -1.50  0.00 -0.7080
4500 -2.00  0.00 -0.7103
4500 -2.50  0.00 -0.7096
4750 -0.25  0.00 -0.5726
4750 -0.50  0.00 -0.5804
4750 -0.75  0.00 -0.5905
4750 -1.00  0.00 -0.5993
4750 -1.50  0.00 -0.6143
4750 -2.00  0.00 -0.6230
4750 -2.50  0.00 -0.6298
5000 -0.25  0.00 -0.4972
5000 -0.50  0.00 -0.5073
5000 -0.75  0.00 -0.5195
5000 -1.00  0.00 -0.5303
5000 -1.50  0.00 -0.5508
5000 -2.00  0.00 -0.5661
5000 -2.50  0.00 -0.5779
5250 -0.25  0.00 -0.4439
5250 -0.50  0.00 -0.4557
5250 -0.75  0.00 -0.4698
5250 -1.00  0.00 -0.4831
5250 -1.50  0.00 -0.5087
5250 -2.00  0.00 -0.5275
5250 -2.50  0.00 -0.5400
5500 -0.25  0.00 -0.4056
5500 -0.50  0.00 -0.4193
5500 -0.75  0.00 -0.4358
5500 -1.00  0.00 -0.4511
5500 -1.50  0.00 -0.4790
5500 -2.00  0.00 -0.4976
5500 -2.50  0.00 -0.5096
5750 -0.25  0.00 -0.3786
5750 -0.50  0.00 -0.3943
5750 -0.75  0.00 -0.4121
5750 -1.00  0.00 -0.4282
5750 -1.50  0.00 -0.4554
5750 -2.00  0.00 -0.4731
5750 -2.50  0.00 -0.4846
6000 -0.25  0.00 -0.3596
6000 -0.50  0.00 -0.3763
6000 -0.75  0.00 -0.3942
6000 -1.00  0.00 -0.4100
6000 -1.50  0.00 -0.4359
6000 -2.00  0.00 -0.4526
6000 -2.50  0.00 -0.4636
6250 -0.25  0.00 -0.3460
6250 -0.50  0.00 -0.3628
6250 -0.75  0.00 -0.3803
6250 -1.00  0.00 -0.3955
6250 -1.50  0.00 -0.4197
6250 -2.00  0.00 -0.4355
6250 -2.50  0.00 -0.4459
6500 -0.50  0.00 -0.3532
6500 -0.75  0.00 -0.3698
6500 -1.00  0.00 -0.3841
6500 -1.50  0.00 -0.4065
6500 -2.00  0.00 -0.4211
6750 -0.25  0.00 -0.3312
6750 -1.00  0.00 -0.3762
6750 -2.00  0.00 -0.4097
7000 -0.25  0.00 -0.3311
7000 -0.50  0.00 -0.3466
7000 -2.00  0.00 -0.4023
7250 -0.25  0.00 -0.3381
7250 -0.50  0.00 -0.3522
7250 -0.75  0.00 -0.3646
7250 -1.00  0.00 -0.3751
7250 -1.50  0.00 -0.3906
7250 -2.00  0.00 -0.4009
7500 -0.25  0.00 -0.3512
7500 -0.50  0.00 -0.3647
7500 -0.75  0.00 -0.3762
7500 -1.00  0.00 -0.3857
7500 -1.50  0.00 -0.3999
7500 -2.00  0.00 -0.4095
7500 -2.50  0.00 -0.4160
7750 -0.25  0.00 -0.3674
