 E(B-V) = 0.14
2500 -0.25  0.00  0.9975
2500 -0.50  0.00  0.9889
2500 -0.75  0.00  0.9867
2500 -1.00  0.00  0.9933
2500 -2.00  0.00  1.0375
2600 -0.25  0.00  0.9943
2600 -0.50  0.00  0.9835
2600 -0.75  0.00  0.9776
2600 -1.00  0.00  0.9789
2600 -1.50  0.00  1.0004
2600 -2.00  0.00  1.0137
2600 -2.50  0.00  0.9811
2700 -0.25  0.00  0.9879
2700 -0.50  0.00  0.9746
2700 -0.75  0.00  0.9658
2700 -1.00  0.00  0.9627
2700 -1.50  0.00  0.9747
2700 -2.00  0.00  0.9875
2700 -2.50  0.00  0.9643
2800 -0.25  0.00  0.9789
2800 -0.50  0.00  0.9627
2800 -0.75  0.00  0.9507
2800 -1.00  0.00  0.9439
2800 -1.50  0.00  0.9487
2800 -2.00  0.00  0.9606
2800 -2.50  0.00  0.9446
2900 -0.25  0.00  0.9690
2900 -0.50  0.00  0.9488
2900 -0.75  0.00  0.9331
2900 -1.00  0.00  0.9232
2900 -1.50  0.00  0.9231
2900 -2.00  0.00  0.9344
2900 -2.50  0.00  0.9237
3000 -0.25  0.00  0.9587
3000 -0.50  0.00  0.9337
3000 -0.75  0.00  0.9141
3000 -1.00  0.00  0.9014
3000 -1.50  0.00  0.8980
3000 -2.00  0.00  0.9090
3000 -2.50  0.00  0.9018
3100 -0.25  0.00  0.9479
3100 -0.50  0.00  0.9178
3100 -0.75  0.00  0.8945
3100 -1.00  0.00  0.8793
3100 -1.50  0.00  0.8732
3100 -2.00  0.00  0.8837
3100 -2.50  0.00  0.8795
3200 -0.25  0.00  0.9353
3200 -0.50  0.00  0.9009
3200 -0.75  0.00  0.8744
3200 -1.00  0.00  0.8573
3200 -1.50  0.00  0.8486
3200 -2.00  0.00  0.8579
3200 -2.50  0.00  0.8566
3300 -0.25  0.00  0.9199
3300 -0.50  0.00  0.8818
3300 -0.75  0.00  0.8535
3300 -1.00  0.00  0.8351
3300 -1.50  0.00  0.8242
3300 -2.00  0.00  0.8315
3300 -2.50  0.00  0.8325
3400 -0.25  0.00  0.9013
3400 -0.50  0.00  0.8606
3400 -0.75  0.00  0.8314
3400 -1.00  0.00  0.8129
3400 -1.50  0.00  0.7997
3400 -2.00  0.00  0.8043
3400 -2.50  0.00  0.8068
3500 -0.25  0.00  0.8815
3500 -0.50  0.00  0.8388
3500 -0.75  0.00  0.8093
3500 -1.00  0.00  0.7907
3500 -1.50  0.00  0.7756
3500 -2.00  0.00  0.7769
3500 -2.50  0.00  0.7801
3600 -0.25  0.00  0.8616
3600 -0.50  0.00  0.8195
3600 -0.75  0.00  0.7892
3600 -1.00  0.00  0.7700
3600 -1.50  0.00  0.7526
3600 -2.00  0.00  0.7502
3600 -2.50  0.00  0.7522
3700 -0.25  0.00  0.8389
3700 -0.50  0.00  0.8031
3700 -0.75  0.00  0.7737
3700 -1.00  0.00  0.7530
3700 -1.50  0.00  0.7315
3700 -2.00  0.00  0.7246
3700 -2.50  0.00  0.7238
3800 -0.25  0.00  0.8107
3800 -0.50  0.00  0.7852
3800 -0.75  0.00  0.7611
3800 -1.00  0.00  0.7405
3800 -1.50  0.00  0.7138
3800 -2.50  0.00  0.6959
3900 -0.25  0.00  0.7774
3900 -0.50  0.00  0.7611
3900 -0.75  0.00  0.7450
3900 -1.00  0.00  0.7284
3900 -1.50  0.00  0.6993
3900 -2.00  0.00  0.6800
3900 -2.50  0.00  0.6688
4000 -0.25  0.00  0.7417
4000 -0.50  0.00  0.7310
4000 -0.75  0.00  0.7214
4000 -1.00  0.00  0.7101
4000 -1.50  0.00  0.6836
4000 -2.00  0.00  0.6592
4000 -2.50  0.00  0.6422
4250 -0.25  0.00  0.6512
4250 -0.50  0.00  0.6443
4250 -0.75  0.00  0.6392
4250 -1.00  0.00  0.6336
4250 -1.50  0.00  0.6185
4250 -2.00  0.00  0.5947
4250 -2.50  0.00  0.5719
4500 -0.25  0.00  0.5575
4500 -0.50  0.00  0.5506
4500 -0.75  0.00  0.5453
4500 -1.00  0.00  0.5394
4500 -1.50  0.00  0.5257
4500 -2.00  0.00  0.5083
4500 -2.50  0.00  0.4896
4750 -0.25  0.00  0.4601
4750 -0.50  0.00  0.4528
4750 -0.75  0.00  0.4470
4750 -1.00  0.00  0.4407
4750 -1.50  0.00  0.4268
4750 -2.00  0.00  0.4118
4750 -2.50  0.00  0.3977
5000 -0.25  0.00  0.3607
5000 -0.50  0.00  0.3528
5000 -0.75  0.00  0.3462
5000 -1.00  0.00  0.3393
5000 -1.50  0.00  0.3250
5000 -2.00  0.00  0.3114
5000 -2.50  0.00  0.3005
5250 -0.25  0.00  0.2599
5250 -0.50  0.00  0.2512
5250 -0.75  0.00  0.2437
5250 -1.00  0.00  0.2361
5250 -1.50  0.00  0.2213
5250 -2.00  0.00  0.2088
5250 -2.50  0.00  0.2001
5500 -0.25  0.00  0.1580
5500 -0.50  0.00  0.1486
5500 -0.75  0.00  0.1401
5500 -1.00  0.00  0.1318
5500 -1.50  0.00  0.1166
5500 -2.00  0.00  0.1054
5500 -2.50  0.00  0.0981
5750 -0.25  0.00  0.0554
5750 -0.50  0.00  0.0454
5750 -0.75  0.00  0.0362
5750 -1.00  0.00  0.0274
5750 -1.50  0.00  0.0126
5750 -2.00  0.00  0.0025
5750 -2.50  0.00 -0.0039
6000 -0.25  0.00 -0.0471
6000 -0.50  0.00 -0.0575
6000 -0.75  0.00 -0.0670
6000 -1.00  0.00 -0.0756
6000 -1.50  0.00 -0.0894
6000 -2.00  0.00 -0.0986
6000 -2.50  0.00 -0.1044
6250 -0.25  0.00 -0.1491
6250 -0.50  0.00 -0.1595
6250 -0.75  0.00 -0.1687
6250 -1.00  0.00 -0.1767
6250 -1.50  0.00 -0.1894
6250 -2.00  0.00 -0.1978
6250 -2.50  0.00 -0.2031
6500 -0.25  0.00 -0.2501
6500 -0.50  0.00 -0.2600
6500 -0.75  0.00 -0.2687
6500 -1.00  0.00 -0.2761
6500 -1.50  0.00 -0.2876
6500 -2.00  0.00 -0.2952
6500 -2.50  0.00 -0.3000
6750 -0.25  0.00 -0.3499
6750 -0.50  0.00 -0.3593
6750 -0.75  0.00 -0.3672
6750 -1.00  0.00 -0.3740
6750 -1.50  0.00 -0.3843
6750 -2.00  0.00 -0.3910
6750 -2.50  0.00 -0.3954
7000 -0.25  0.00 -0.4489
7000 -0.50  0.00 -0.4576
7000 -1.00  0.00 -0.4708
7000 -2.00  0.00 -0.4858
7250 -0.50  0.00 -0.5548
7250 -0.75  0.00 -0.5612
7250 -1.00  0.00 -0.5666
7250 -1.50  0.00 -0.5745
7250 -2.00  0.00 -0.5797
7500 -0.25  0.00 -0.6439
7500 -0.75  0.00 -0.6569
7500 -1.00  0.00 -0.6617
7750 -0.25  0.00 -0.7404
7750 -0.50  0.00 -0.7470
7750 -0.75  0.00 -0.7522
7750 -1.00  0.00 -0.7565
7750 -1.50  0.00 -0.7628
7750 -2.00  0.00 -0.7669
7750 -2.50  0.00 -0.7695
8000 -0.25  0.00 -0.8356
8000 -0.50  0.00 -0.8420
8000 -0.75  0.00 -0.8471
8000 -1.00  0.00 -0.8514
8000 -1.50  0.00 -0.8576
8000 -2.00  0.00 -0.8615
8000 -2.50  0.00 -0.8640
