 E(B-V) = 0.14
2500 -0.25  0.00-10.1720
2500 -0.50  0.00-10.3884
2500 -0.75  0.00-10.4725
2500 -1.00  0.00-10.3896
2500 -1.50  0.00 -9.7940
2500 -2.00  0.00 -8.9467
2600 -0.25  0.00 -9.2617
2600 -0.50  0.00 -9.4703
2600 -0.75  0.00 -9.5726
2600 -1.00  0.00 -9.5417
2600 -1.50  0.00 -9.1191
2600 -2.00  0.00 -8.4271
2700 -0.25  0.00 -8.4280
2700 -0.50  0.00 -8.6362
2700 -0.75  0.00 -8.7563
2700 -1.00  0.00 -8.7702
2800 -0.25  0.00 -7.6794
2800 -0.50  0.00 -7.8875
2800 -0.75  0.00 -8.0269
2800 -1.00  0.00 -8.0819
2800 -1.50  0.00 -7.9237
2800 -2.00  0.00 -7.4727
2900 -0.25  0.00 -7.0193
2900 -0.50  0.00 -7.2243
2900 -0.75  0.00 -7.3766
2900 -1.00  0.00 -7.4640
2900 -1.50  0.00 -7.3936
2900 -2.00  0.00 -7.0294
2900 -2.50  0.00 -6.4879
3000 -0.25  0.00 -6.4445
3000 -0.50  0.00 -6.6401
3000 -0.75  0.00 -6.8023
3000 -1.00  0.00 -6.9067
3000 -1.50  0.00 -6.8988
3000 -2.00  0.00 -6.6092
3000 -2.50  0.00 -6.1415
3100 -0.25  0.00 -5.9554
3100 -0.50  0.00 -6.1358
3100 -0.75  0.00 -6.2932
3100 -1.00  0.00 -6.4024
3100 -1.50  0.00 -6.4342
3100 -2.00  0.00 -6.2110
3100 -2.50  0.00 -5.8100
3200 -0.25  0.00 -5.5399
3200 -0.50  0.00 -5.6995
3200 -0.75  0.00 -5.8437
3200 -1.00  0.00 -5.9471
3200 -1.50  0.00 -5.9999
3200 -2.00  0.00 -5.8333
3300 -0.25  0.00 -5.1867
3300 -0.50  0.00 -5.3223
3300 -0.75  0.00 -5.4468
3300 -1.00  0.00 -5.5374
3300 -1.50  0.00 -5.5968
3300 -2.00  0.00 -5.4733
3300 -2.50  0.00 -5.1921
3400 -0.25  0.00 -4.8850
3400 -0.50  0.00 -4.9950
3400 -0.75  0.00 -5.0970
3400 -1.00  0.00 -5.1719
3400 -1.50  0.00 -5.2257
3400 -2.00  0.00 -5.1321
3400 -2.50  0.00 -4.8998
3500 -0.25  0.00 -4.6255
3500 -0.50  0.00 -4.7101
3500 -0.75  0.00 -4.7889
3500 -1.00  0.00 -4.8465
3500 -1.50  0.00 -4.8869
3500 -2.00  0.00 -4.8104
3500 -2.50  0.00 -4.6171
3600 -0.25  0.00 -4.4003
3600 -0.50  0.00 -4.4601
3600 -0.75  0.00 -4.5164
3600 -1.00  0.00 -4.5568
3600 -1.50  0.00 -4.5797
3600 -2.00  0.00 -4.5094
3600 -2.50  0.00 -4.3443
3700 -0.25  0.00 -4.2029
3700 -0.50  0.00 -4.2390
3700 -0.75  0.00 -4.2735
3700 -1.00  0.00 -4.2971
3700 -1.50  0.00 -4.3013
3700 -2.00  0.00 -4.2299
3700 -2.50  0.00 -4.0829
3800 -0.25  0.00 -4.0270
3800 -0.50  0.00 -4.0409
3800 -0.75  0.00 -4.0549
3800 -1.00  0.00 -4.0624
3800 -2.50  0.00 -3.8362
3900 -0.25  0.00 -3.8671
3900 -0.50  0.00 -3.8609
3900 -0.75  0.00 -3.8562
3900 -1.00  0.00 -3.8485
3900 -2.50  0.00 -3.6073
