 E(B-V) = 0.14
2500 -0.25  0.00 -6.4601
2500 -0.50  0.00 -6.2349
2500 -0.75  0.00 -5.9778
2500 -1.00  0.00 -5.6659
2500 -1.50  0.00 -4.8666
2500 -2.00  0.00 -4.0361
2500 -2.50  0.00 -3.4435
2600 -0.25  0.00 -5.9223
2600 -0.50  0.00 -5.6179
2600 -1.00  0.00 -4.9515
2600 -1.50  0.00 -4.2166
2600 -2.00  0.00 -3.5871
2600 -2.50  0.00 -3.1732
2700 -0.25  0.00 -5.4771
2700 -0.50  0.00 -5.0882
2700 -0.75  0.00 -4.7066
2700 -1.00  0.00 -4.3334
2700 -1.50  0.00 -3.6789
2700 -2.00  0.00 -3.2241
2700 -2.50  0.00 -2.9493
2800 -0.25  0.00 -5.1111
2800 -0.50  0.00 -4.6506
2800 -0.75  0.00 -4.2125
2800 -1.00  0.00 -3.8233
2800 -1.50  0.00 -3.2505
2800 -2.00  0.00 -2.9311
2800 -2.50  0.00 -2.7568
2900 -0.25  0.00 -4.7930
2900 -0.50  0.00 -4.2892
2900 -0.75  0.00 -3.8101
2900 -1.00  0.00 -3.4147
2900 -1.50  0.00 -2.9157
2900 -2.00  0.00 -2.6933
2900 -2.50  0.00 -2.5863
3000 -0.25  0.00 -4.4857
3000 -0.50  0.00 -3.9795
3000 -0.75  0.00 -3.4790
3000 -1.50  0.00 -2.6539
3000 -2.00  0.00 -2.4973
3000 -2.50  0.00 -2.4329
3100 -0.25  0.00 -4.1668
3100 -0.50  0.00 -3.6952
3100 -0.75  0.00 -3.2011
3100 -2.50  0.00 -2.2942
3200 -0.25  0.00 -3.8308
3200 -0.50  0.00 -3.4057
3200 -0.75  0.00 -2.9625
3200 -1.50  0.00 -2.2826
3200 -2.00  0.00 -2.1962
3200 -2.50  0.00 -2.1691
3300 -0.25  0.00 -3.4728
3300 -0.50  0.00 -3.0939
3300 -0.75  0.00 -2.7367
3300 -1.00  0.00 -2.4399
3300 -1.50  0.00 -2.1490
3300 -2.00  0.00 -2.0790
3300 -2.50  0.00 -2.0565
3400 -0.25  0.00 -3.0823
3400 -0.50  0.00 -2.7725
3400 -0.75  0.00 -2.5062
3400 -1.00  0.00 -2.2884
3400 -1.50  0.00 -2.0409
3400 -2.00  0.00 -1.9766
3400 -2.50  0.00 -1.9548
3500 -0.25  0.00 -2.6983
3500 -0.50  0.00 -2.4671
3500 -0.75  0.00 -2.2788
3500 -1.00  0.00 -2.1348
3500 -1.50  0.00 -1.9536
3500 -2.00  0.00 -1.8857
3500 -2.50  0.00 -1.8605
3600 -0.25  0.00 -2.3548
3600 -0.50  0.00 -2.1956
3600 -0.75  0.00 -2.0698
3600 -1.00  0.00 -1.9774
3600 -1.50  0.00 -1.8651
3600 -2.00  0.00 -1.8026
3600 -2.50  0.00 -1.7704
3700 -0.25  0.00 -2.0670
3700 -0.50  0.00 -1.9647
3700 -0.75  0.00 -1.8860
3700 -1.00  0.00 -1.8278
3700 -1.50  0.00 -1.7609
3700 -2.00  0.00 -1.7156
3700 -2.50  0.00 -1.6810
3800 -0.25  0.00 -1.8346
3800 -0.50  0.00 -1.7724
3800 -0.75  0.00 -1.7264
3800 -1.00  0.00 -1.6918
3800 -1.50  0.00 -1.6500
3800 -2.00  0.00 -1.6205
3800 -2.50  0.00 -1.5917
3900 -0.25  0.00 -1.6490
3900 -0.50  0.00 -1.6124
3900 -0.75  0.00 -1.5868
3900 -1.00  0.00 -1.5673
3900 -1.50  0.00 -1.5400
3900 -2.00  0.00 -1.5182
3900 -2.50  0.00 -1.4976
4000 -0.25  0.00 -1.4984
4000 -0.50  0.00 -1.4766
4000 -0.75  0.00 -1.4619
4000 -1.00  0.00 -1.4503
4000 -1.50  0.00 -1.4319
4000 -2.00  0.00 -1.4146
4000 -2.50  0.00 -1.4017
