 E(B-V) = 0.14
2500 -0.25  0.00 -6.7521
2500 -0.50  0.00 -6.3811
2500 -0.75  0.00 -6.0036
2500 -1.00  0.00 -5.5948
2500 -2.00  0.00 -3.9252
2500 -2.50  0.00 -3.4373
2600 -0.25  0.00 -6.2877
2600 -0.50  0.00 -5.8437
2600 -1.00  0.00 -4.8945
2600 -1.50  0.00 -4.0424
2600 -2.00  0.00 -3.4544
2600 -2.50  0.00 -3.1544
2700 -0.25  0.00 -5.8417
2700 -0.50  0.00 -5.3925
2700 -1.50  0.00 -3.5115
2700 -2.00  0.00 -3.0902
2700 -2.50  0.00 -2.9234
2800 -0.25  0.00 -5.4108
2800 -0.50  0.00 -4.9894
2800 -0.75  0.00 -4.4000
2800 -1.50  0.00 -3.1033
2800 -2.00  0.00 -2.8073
2800 -2.50  0.00 -2.7264
2900 -0.25  0.00 -5.0016
2900 -0.50  0.00 -4.6000
2900 -0.75  0.00 -4.0349
2900 -1.50  0.00 -2.7925
2900 -2.00  0.00 -2.5835
2900 -2.50  0.00 -2.5535
3000 -0.25  0.00 -4.6169
3000 -0.50  0.00 -4.2130
3000 -0.75  0.00 -3.7034
3000 -1.00  0.00 -3.1652
3000 -2.50  0.00 -2.3992
3100 -0.25  0.00 -4.2546
3100 -0.50  0.00 -3.8327
3100 -0.75  0.00 -3.3763
3100 -1.00  0.00 -2.9215
3100 -1.50  0.00 -2.3733
3100 -2.00  0.00 -2.2552
3100 -2.50  0.00 -2.2613
3200 -0.25  0.00 -3.8942
3200 -0.50  0.00 -3.4626
3200 -0.75  0.00 -3.0518
3200 -1.00  0.00 -2.6946
3200 -2.00  0.00 -2.1334
3200 -2.50  0.00 -2.1389
3300 -0.25  0.00 -3.4672
3300 -0.50  0.00 -3.0757
3300 -0.75  0.00 -2.7359
3300 -1.00  0.00 -2.4664
3300 -1.50  0.00 -2.1332
3300 -2.00  0.00 -2.0321
3300 -2.50  0.00 -2.0306
3400 -0.25  0.00 -3.0010
3400 -0.50  0.00 -2.6927
3400 -0.75  0.00 -2.4408
