 E(B-V) = 0.14
2500 -0.25  0.00 -6.9185
2500 -0.50  0.00 -7.2710
2500 -0.75  0.00 -7.6244
2500 -1.00  0.00 -7.9936
2500 -1.50  0.00 -8.6050
2500 -2.00  0.00 -8.8956
2500 -2.50  0.00 -8.8482
2600 -0.25  0.00 -6.5129
2600 -0.50  0.00 -6.8076
2600 -0.75  0.00 -7.1009
2600 -1.00  0.00 -7.4111
2600 -1.50  0.00 -7.9632
2600 -2.00  0.00 -8.2834
2700 -0.25  0.00 -6.1739
2700 -0.50  0.00 -6.4181
2700 -0.75  0.00 -6.6622
2700 -1.00  0.00 -6.9215
2700 -1.50  0.00 -7.4031
2700 -2.00  0.00 -7.7204
2700 -2.50  0.00 -7.7842
2800 -0.25  0.00 -5.8972
2800 -0.50  0.00 -6.0935
2800 -0.75  0.00 -6.2943
2800 -1.00  0.00 -6.5105
2800 -1.50  0.00 -6.9174
2800 -2.00  0.00 -7.2067
2800 -2.50  0.00 -7.2995
2900 -0.25  0.00 -5.6797
2900 -0.50  0.00 -5.8275
2900 -0.75  0.00 -5.9870
2900 -1.00  0.00 -6.1638
2900 -1.50  0.00 -6.4969
2900 -2.00  0.00 -6.7417
2900 -2.50  0.00 -6.8440
3000 -0.25  0.00 -5.5150
3000 -0.50  0.00 -5.6155
3000 -0.75  0.00 -5.7334
3000 -1.00  0.00 -5.8710
3000 -1.50  0.00 -6.1309
3000 -2.00  0.00 -6.3246
3000 -2.50  0.00 -6.4192
3100 -0.25  0.00 -5.3956
3100 -0.50  0.00 -5.4509
3100 -0.75  0.00 -5.5276
3100 -1.00  0.00 -5.6250
3100 -1.50  0.00 -5.8110
3100 -2.00  0.00 -5.9523
3100 -2.50  0.00 -6.0270
3200 -0.25  0.00 -5.3135
3200 -0.50  0.00 -5.3285
3200 -0.75  0.00 -5.3633
3200 -1.00  0.00 -5.4196
3200 -1.50  0.00 -5.5314
3200 -2.00  0.00 -5.6201
3200 -2.50  0.00 -5.6671
3300 -0.25  0.00 -5.2564
3300 -0.50  0.00 -5.2439
3300 -0.75  0.00 -5.2350
3300 -1.00  0.00 -5.2484
3300 -1.50  0.00 -5.2859
3300 -2.00  0.00 -5.3229
3300 -2.50  0.00 -5.3379
3400 -0.25  0.00 -5.2021
3400 -0.50  0.00 -5.1818
3400 -0.75  0.00 -5.1371
3400 -1.00  0.00 -5.1055
3400 -1.50  0.00 -5.0685
3400 -2.00  0.00 -5.0556
3400 -2.50  0.00 -5.0388
3500 -0.25  0.00 -5.1327
3500 -0.50  0.00 -5.1155
3500 -0.75  0.00 -5.0566
3500 -1.00  0.00 -4.9879
3500 -1.50  0.00 -4.8748
3500 -2.00  0.00 -4.8142
3500 -2.50  0.00 -4.7693
3600 -0.25  0.00 -5.0441
3600 -0.50  0.00 -5.0261
3600 -0.75  0.00 -4.9674
3600 -1.00  0.00 -4.8840
3600 -1.50  0.00 -4.7053
3600 -2.00  0.00 -4.5967
3600 -2.50  0.00 -4.5273
3700 -0.25  0.00 -4.9353
3700 -0.50  0.00 -4.9095
3700 -0.75  0.00 -4.8482
3700 -1.00  0.00 -4.7646
3700 -1.50  0.00 -4.5556
3700 -2.00  0.00 -4.4022
3700 -2.50  0.00 -4.3094
3800 -0.25  0.00 -4.8051
3800 -0.50  0.00 -4.7672
3800 -0.75  0.00 -4.6960
3800 -1.00  0.00 -4.6106
3800 -1.50  0.00 -4.3998
3800 -2.00  0.00 -4.2237
3800 -2.50  0.00 -4.1085
3900 -0.25  0.00 -4.6527
3900 -0.50  0.00 -4.5989
3900 -0.75  0.00 -4.5150
3900 -1.00  0.00 -4.4226
3900 -1.50  0.00 -4.2144
3900 -2.00  0.00 -4.0373
3900 -2.50  0.00 -3.9109
4000 -0.25  0.00 -4.4786
4000 -0.50  0.00 -4.4057
4000 -0.75  0.00 -4.3067
4000 -1.00  0.00 -4.2068
4000 -1.50  0.00 -4.0008
4000 -2.00  0.00 -3.8344
4000 -2.50  0.00 -3.7111
4250 -0.25  0.00 -3.9938
4250 -0.50  0.00 -3.8883
4250 -0.75  0.00 -3.7653
4250 -1.00  0.00 -3.6535
4250 -1.50  0.00 -3.4565
4250 -2.00  0.00 -3.3168
4250 -2.50  0.00 -3.2119
4500 -0.25  0.00 -3.5309
4500 -0.50  0.00 -3.4208
4500 -0.75  0.00 -3.2986
4500 -1.00  0.00 -3.1903
4500 -1.50  0.00 -3.0027
4500 -2.00  0.00 -2.8660
4500 -2.50  0.00 -2.7606
4750 -0.25  0.00 -3.1241
4750 -0.50  0.00 -3.0144
4750 -0.75  0.00 -2.8955
4750 -1.00  0.00 -2.7897
4750 -1.50  0.00 -2.6057
4750 -2.00  0.00 -2.4646
