 E(B-V) = 0.14
2500 -0.25  0.00-12.8953
2500 -0.50  0.00-12.7609
2500 -0.75  0.00-12.6040
2500 -1.00  0.00-12.4387
2600 -0.25  0.00-12.7344
2600 -0.50  0.00-12.6306
2600 -0.75  0.00-12.5033
2600 -1.00  0.00-12.3652
2600 -1.50  0.00-12.0863
2600 -2.00  0.00-11.8263
2700 -0.25  0.00-12.5575
2700 -0.50  0.00-12.4902
2700 -0.75  0.00-12.3942
2700 -1.00  0.00-12.2833
2700 -1.50  0.00-12.0460
2700 -2.00  0.00-11.8120
2800 -0.25  0.00-12.3367
2800 -0.50  0.00-12.3217
2800 -0.75  0.00-12.2637
2800 -1.00  0.00-12.1839
2800 -1.50  0.00-11.9946
2800 -2.00  0.00-11.7855
2900 -0.25  0.00-12.0357
2900 -0.50  0.00-12.0897
2900 -0.75  0.00-12.0866
2900 -1.00  0.00-12.0512
2900 -1.50  0.00-11.9183
2900 -2.00  0.00-11.7349
3000 -0.25  0.00-11.6493
3000 -0.50  0.00-11.7728
3000 -0.75  0.00-11.8345
3000 -1.00  0.00-11.8531
3000 -1.50  0.00-11.7891
3000 -2.00  0.00-11.6344
3000 -2.50  0.00-11.4258
3100 -0.25  0.00-11.2119
3100 -0.50  0.00-11.3758
3100 -0.75  0.00-11.4891
3100 -1.00  0.00-11.5594
3100 -1.50  0.00-11.5669
3100 -2.00  0.00-11.4489
3100 -2.50  0.00-11.2507
3200 -0.25  0.00-10.7726
3200 -0.50  0.00-10.9391
3200 -0.75  0.00-11.0701
3200 -1.00  0.00-11.1674
3200 -1.50  0.00-11.2258
3200 -2.00  0.00-11.1505
3200 -2.50  0.00-10.9771
3300 -0.25  0.00-10.3635
3300 -0.50  0.00-10.5067
3300 -0.75  0.00-10.6226
3300 -1.00  0.00-10.7162
3300 -1.50  0.00-10.7879
3300 -2.00  0.00-10.7464
3300 -2.50  0.00-10.6060
3400 -0.25  0.00 -9.9951
3400 -0.50  0.00-10.1036
3400 -0.75  0.00-10.1874
3400 -1.00  0.00-10.2572
3400 -1.50  0.00-10.3081
3400 -2.00  0.00-10.2794
3400 -2.50  0.00-10.1657
3500 -0.25  0.00 -9.6671
3500 -0.50  0.00 -9.7377
3500 -0.75  0.00 -9.7833
3500 -1.00  0.00 -9.8217
3500 -1.50  0.00 -9.8344
3500 -2.00  0.00 -9.7972
3500 -2.50  0.00 -9.6931
3600 -0.25  0.00 -9.3730
3600 -0.50  0.00 -9.4074
3600 -0.75  0.00 -9.4154
3600 -1.00  0.00 -9.4211
3600 -1.50  0.00 -9.3890
3600 -2.00  0.00 -9.3307
3600 -2.50  0.00 -9.2187
3700 -0.25  0.00 -9.1061
3700 -0.50  0.00 -9.1074
3700 -0.75  0.00 -9.0809
3700 -1.00  0.00 -9.0559
3700 -1.50  0.00 -8.9776
3700 -2.00  0.00 -8.8916
3700 -2.50  0.00 -8.7607
3800 -0.25  0.00 -8.8607
3800 -0.50  0.00 -8.8323
3800 -0.75  0.00 -8.7747
3800 -1.00  0.00 -8.7216
3800 -1.50  0.00 -8.5978
3800 -2.00  0.00 -8.4820
3800 -2.50  0.00 -8.3274
3900 -0.25  0.00 -8.6348
3900 -0.50  0.00 -8.5779
3900 -0.75  0.00 -8.4916
3900 -1.00  0.00 -8.4123
3900 -2.00  0.00 -8.0982
3900 -2.50  0.00 -7.9219
4000 -0.25  0.00 -8.4282
4000 -0.50  0.00 -8.3425
4000 -0.75  0.00 -8.2270
4000 -1.00  0.00 -8.1219
4000 -1.50  0.00 -7.9081
4000 -2.00  0.00 -7.7348
4000 -2.50  0.00 -7.5418
4250 -0.25  0.00 -7.9674
4250 -0.50  0.00 -7.8213
4250 -0.75  0.00 -7.6367
4250 -1.00  0.00 -7.4669
4250 -1.50  0.00 -7.1406
4250 -2.00  0.00 -6.9084
4250 -2.50  0.00 -6.6980
4500 -0.25  0.00 -7.4086
4500 -0.50  0.00 -7.2478
4500 -0.75  0.00 -7.0306
4500 -1.00  0.00 -6.8287
4500 -1.50  0.00 -6.4375
4500 -2.00  0.00 -6.1801
4500 -2.50  0.00 -5.9726
4750 -0.25  0.00 -6.6796
4750 -0.50  0.00 -6.5215
4750 -0.75  0.00 -6.3090
4750 -1.00  0.00 -6.1148
4750 -1.50  0.00 -5.7370
4750 -2.00  0.00 -5.4941
4750 -2.50  0.00 -5.3004
5000 -0.25  0.00 -6.0014
5000 -0.50  0.00 -5.8359
5000 -0.75  0.00 -5.6221
5000 -1.00  0.00 -5.4362
5000 -1.50  0.00 -5.0917
5000 -2.00  0.00 -4.8668
5000 -2.50  0.00 -4.6864
5250 -0.25  0.00 -5.4049
5250 -0.50  0.00 -5.2404
5250 -0.75  0.00 -5.0342
5250 -1.00  0.00 -4.8571
5250 -1.50  0.00 -4.5356
5250 -2.00  0.00 -4.3197
5250 -2.50  0.00 -4.1563
5500 -0.25  0.00 -4.8828
5500 -0.50  0.00 -4.7229
5500 -0.75  0.00 -4.5283
5500 -1.00  0.00 -4.3598
5500 -1.50  0.00 -4.0571
5500 -2.00  0.00 -3.8551
5500 -2.50  0.00 -3.7186
5750 -0.25  0.00 -4.4306
5750 -0.50  0.00 -4.2760
5750 -0.75  0.00 -4.0929
5750 -1.00  0.00 -3.9324
5750 -1.50  0.00 -3.6538
5750 -2.00  0.00 -3.4776
5750 -2.50  0.00 -3.3668
6000 -0.25  0.00 -4.0439
6000 -0.50  0.00 -3.8937
6000 -0.75  0.00 -3.7228
6000 -1.00  0.00 -3.5744
6000 -1.50  0.00 -3.3303
6000 -2.00  0.00 -3.1817
6000 -2.50  0.00 -3.0914
6250 -0.25  0.00 -3.7163
6250 -0.50  0.00 -3.5730
6250 -0.75  0.00 -3.4188
6250 -1.00  0.00 -3.2884
6250 -1.50  0.00 -3.0809
6250 -2.00  0.00 -2.9569
6250 -2.50  0.00 -2.8827
6500 -0.25  0.00 -3.4444
6500 -0.50  0.00 -3.3139
6500 -0.75  0.00 -3.1800
6500 -1.00  0.00 -3.0686
6500 -1.50  0.00 -2.8940
6500 -2.00  0.00 -2.7905
6500 -2.50  0.00 -2.7292
6750 -0.25  0.00 -3.2258
6750 -0.50  0.00 -3.1114
6750 -0.75  0.00 -2.9971
6750 -1.00  0.00 -2.9026
6750 -1.50  0.00 -2.7558
6750 -2.00  0.00 -2.6691
6750 -2.50  0.00 -2.6179
7000 -0.25  0.00 -3.0539
7000 -0.50  0.00 -2.9556
7000 -0.75  0.00 -2.8583
7000 -1.00  0.00 -2.7779
7000 -1.50  0.00 -2.6541
7000 -2.00  0.00 -2.5812
7000 -2.50  0.00 -2.5382
7250 -0.25  0.00 -2.9195
7250 -0.50  0.00 -2.8352
7250 -0.75  0.00 -2.7520
7250 -1.00  0.00 -2.6834
7250 -1.50  0.00 -2.5791
7250 -2.00  0.00 -2.5176
7250 -2.50  0.00 -2.4815
7500 -0.25  0.00 -2.8133
7500 -0.50  0.00 -2.7410
7500 -0.75  0.00 -2.6700
7500 -1.00  0.00 -2.6117
7500 -1.50  0.00 -2.5238
7500 -2.00  0.00 -2.4720
7500 -2.50  0.00 -2.4418
7750 -0.25  0.00 -2.7283
7750 -0.50  0.00 -2.6663
7750 -0.75  0.00 -2.6061
7750 -1.00  0.00 -2.5569
7750 -1.50  0.00 -2.4832
7750 -2.00  0.00 -2.4397
7750 -2.50  0.00 -2.4145
8000 -0.25  0.00 -2.6589
8000 -0.50  0.00 -2.6059
8000 -0.75  0.00 -2.5554
8000 -1.00  0.00 -2.5142
8000 -1.50  0.00 -2.4531
8000 -2.00  0.00 -2.4170
8000 -2.50  0.00 -2.3961
