 E(B-V) = 0.14
2500 -0.25  0.00-12.7091
2500 -0.50  0.00-12.6837
2500 -0.75  0.00-12.6498
2500 -1.00  0.00-12.6002
2500 -1.50  0.00-12.4369
2500 -2.00  0.00-12.2222
2500 -2.50  0.00-12.0077
2600 -0.25  0.00-12.4504
2600 -0.50  0.00-12.4254
2600 -0.75  0.00-12.4017
2600 -1.00  0.00-12.3738
2600 -1.50  0.00-12.2777
2600 -2.00  0.00-12.1280
2700 -0.25  0.00-12.2131
2700 -0.50  0.00-12.1826
2700 -0.75  0.00-12.1640
2700 -1.00  0.00-12.1510
2700 -1.50  0.00-12.1101
2700 -2.00  0.00-12.0213
2700 -2.50  0.00-11.8924
2800 -0.25  0.00-12.0028
2800 -0.50  0.00-11.9607
2800 -0.75  0.00-11.9419
2800 -1.00  0.00-11.9386
2800 -1.50  0.00-11.9391
2800 -2.00  0.00-11.9018
2800 -2.50  0.00-11.8128
2900 -0.25  0.00-11.8238
2900 -0.50  0.00-11.7642
2900 -0.75  0.00-11.7403
2900 -1.00  0.00-11.7413
2900 -1.50  0.00-11.7693
2900 -2.00  0.00-11.7689
2900 -2.50  0.00-11.7134
3000 -0.25  0.00-11.6751
3000 -0.50  0.00-11.5958
3000 -0.75  0.00-11.5625
3000 -1.00  0.00-11.5623
3000 -1.50  0.00-11.6026
3000 -2.00  0.00-11.6241
3000 -2.50  0.00-11.5932
3100 -0.25  0.00-11.5529
3100 -0.50  0.00-11.4543
3100 -0.75  0.00-11.4093
3100 -1.00  0.00-11.4026
3100 -1.50  0.00-11.4407
3100 -2.00  0.00-11.4702
3100 -2.50  0.00-11.4540
3200 -0.25  0.00-11.4512
3200 -0.50  0.00-11.3372
3200 -0.75  0.00-11.2790
3200 -1.00  0.00-11.2621
3200 -1.50  0.00-11.2856
3200 -2.00  0.00-11.3111
3200 -2.50  0.00-11.3002
3300 -0.25  0.00-11.3573
3300 -0.50  0.00-11.2411
3300 -0.75  0.00-11.1689
3300 -1.00  0.00-11.1387
3300 -1.50  0.00-11.1386
3300 -2.00  0.00-11.1509
3300 -2.50  0.00-11.1373
3400 -0.25  0.00-11.2529
3400 -0.50  0.00-11.1552
3400 -0.75  0.00-11.0768
3400 -1.00  0.00-11.0303
3400 -1.50  0.00-10.9997
3400 -2.00  0.00-10.9924
3400 -2.50  0.00-10.9711
3500 -0.25  0.00-11.1319
3500 -0.50  0.00-11.0619
3500 -0.75  0.00-10.9949
3500 -1.00  0.00-10.9363
3500 -1.50  0.00-10.8681
3500 -2.00  0.00-10.8371
3500 -2.50  0.00-10.8063
3600 -0.25  0.00-11.0012
3600 -0.50  0.00-10.9516
3600 -0.75  0.00-10.9031
3600 -1.00  0.00-10.8481
3600 -1.50  0.00-10.7461
3600 -2.00  0.00-10.6864
3600 -2.50  0.00-10.6449
3700 -0.25  0.00-10.8664
3700 -0.50  0.00-10.8276
3700 -0.75  0.00-10.7886
3700 -1.00  0.00-10.7433
3700 -1.50  0.00-10.6315
3700 -2.00  0.00-10.5420
3700 -2.50  0.00-10.4875
3800 -0.25  0.00-10.7282
3800 -0.50  0.00-10.6940
3800 -0.75  0.00-10.6554
3800 -1.00  0.00-10.6128
3800 -1.50  0.00-10.5063
3800 -2.00  0.00-10.4019
3800 -2.50  0.00-10.3326
3900 -0.25  0.00-10.5844
3900 -0.50  0.00-10.5494
3900 -0.75  0.00-10.5076
3900 -1.00  0.00-10.4614
3900 -1.50  0.00-10.3558
3900 -2.00  0.00-10.2495
3900 -2.50  0.00-10.1725
4000 -0.25  0.00-10.4326
4000 -0.50  0.00-10.3911
4000 -0.75  0.00-10.3420
4000 -1.00  0.00-10.2901
4000 -1.50  0.00-10.1802
4000 -2.00  0.00-10.0793
4000 -2.50  0.00-10.0055
4250 -0.25  0.00-10.0314
4250 -0.50  0.00 -9.9679
4250 -0.75  0.00 -9.8972
4250 -1.00  0.00 -9.8263
4250 -1.50  0.00 -9.6866
4250 -2.00  0.00 -9.5898
4250 -2.50  0.00 -9.5406
4500 -0.25  0.00 -9.6454
4500 -0.50  0.00 -9.5668
4500 -0.75  0.00 -9.4767
4500 -1.00  0.00 -9.3753
4500 -1.50  0.00 -9.1469
4500 -2.00  0.00 -8.9987
4500 -2.50  0.00 -8.9437
4750 -0.25  0.00 -9.2773
4750 -0.50  0.00 -9.1720
4750 -0.75  0.00 -9.0335
4750 -1.00  0.00 -8.8483
4750 -1.50  0.00 -8.4637
4750 -2.00  0.00 -8.2369
4750 -2.50  0.00 -8.1081
