 E(B-V) = 0.14
2500 -0.25  0.00 -5.2992
2500 -0.50  0.00 -5.1400
2500 -0.75  0.00 -4.8474
2500 -1.00  0.00 -4.4222
2500 -1.50  0.00 -3.3459
2500 -2.00  0.00 -2.3952
2600 -0.25  0.00 -4.7283
2600 -0.50  0.00 -4.5615
2600 -0.75  0.00 -4.2720
2600 -1.00  0.00 -3.8720
2600 -1.50  0.00 -2.9291
2600 -2.00  0.00 -2.1449
2700 -0.25  0.00 -4.1645
2700 -0.50  0.00 -3.9901
2700 -0.75  0.00 -3.7053
2700 -1.00  0.00 -3.3371
2700 -1.50  0.00 -2.5518
2700 -2.00  0.00 -1.9284
2800 -0.25  0.00 -3.6248
2800 -0.50  0.00 -3.4338
2800 -0.75  0.00 -3.1629
2800 -1.00  0.00 -2.8430
2800 -1.50  0.00 -2.2266
2800 -2.00  0.00 -1.7467
2800 -2.50  0.00 -1.3698
2900 -0.25  0.00 -3.1326
2900 -0.50  0.00 -2.9308
2900 -0.75  0.00 -2.6823
2900 -1.00  0.00 -2.4212
2900 -1.50  0.00 -1.9551
2900 -2.00  0.00 -1.5942
2900 -2.50  0.00 -1.2857
3000 -0.25  0.00 -2.7052
3000 -0.50  0.00 -2.4982
3000 -0.75  0.00 -2.2789
3000 -1.00  0.00 -2.0728
3000 -1.50  0.00 -1.7312
3000 -2.00  0.00 -1.4631
3000 -2.50  0.00 -1.2105
3100 -0.25  0.00 -2.3500
3100 -0.50  0.00 -2.1432
3100 -0.75  0.00 -1.9529
3100 -1.00  0.00 -1.7915
3100 -1.50  0.00 -1.5462
3100 -2.00  0.00 -1.3461
3100 -2.50  0.00 -1.1399
3200 -0.25  0.00 -2.0589
3200 -0.50  0.00 -1.8580
3200 -0.75  0.00 -1.6948
3200 -1.00  0.00 -1.5684
3200 -1.50  0.00 -1.3902
3200 -2.00  0.00 -1.2385
3200 -2.50  0.00 -1.0702
3300 -0.25  0.00 -1.8166
3300 -0.50  0.00 -1.6269
3300 -0.75  0.00 -1.4866
3300 -1.00  0.00 -1.3876
3300 -1.50  0.00 -1.2559
3300 -2.00  0.00 -1.1380
3300 -2.50  0.00 -1.0004
3400 -0.25  0.00 -1.6075
3400 -0.50  0.00 -1.4353
3400 -0.75  0.00 -1.3166
3400 -1.00  0.00 -1.2378
3400 -1.50  0.00 -1.1379
3400 -2.00  0.00 -1.0443
3400 -2.50  0.00 -0.9320
3500 -0.25  0.00 -1.4206
3500 -0.50  0.00 -1.2716
3500 -0.75  0.00 -1.1736
3500 -1.00  0.00 -1.1109
3500 -1.50  0.00 -1.0335
3500 -2.00  0.00 -0.9586
3500 -2.50  0.00 -0.8678
3600 -0.25  0.00 -1.2533
3600 -0.50  0.00 -1.1300
3600 -0.75  0.00 -1.0516
3600 -1.00  0.00 -1.0022
3600 -1.50  0.00 -0.9420
3600 -2.00  0.00 -0.8829
3600 -2.50  0.00 -0.8106
3700 -0.25  0.00 -1.1077
