 E(B-V) = 0.14
2500 -0.25  0.00-12.6191
2500 -0.50  0.00-12.5562
2500 -0.75  0.00-12.5191
2500 -1.00  0.00-12.5028
2500 -2.00  0.00-12.3691
2500 -2.50  0.00-12.2379
2600 -0.25  0.00-12.4079
2600 -0.50  0.00-12.3159
2600 -1.00  0.00-12.2464
2600 -1.50  0.00-12.2600
2600 -2.00  0.00-12.2450
2600 -2.50  0.00-12.1741
2700 -0.25  0.00-12.2052
2700 -0.50  0.00-12.1137
2700 -1.50  0.00-12.0342
2700 -2.00  0.00-12.0895
2700 -2.50  0.00-12.0836
2800 -0.25  0.00-12.0110
2800 -0.50  0.00-11.9359
2800 -0.75  0.00-11.8148
2800 -1.50  0.00-11.7926
2800 -2.00  0.00-11.8962
2800 -2.50  0.00-11.9506
2900 -0.25  0.00-11.8354
2900 -0.50  0.00-11.7650
2900 -0.75  0.00-11.6448
2900 -1.50  0.00-11.5482
2900 -2.00  0.00-11.6674
2900 -2.50  0.00-11.7652
3000 -0.25  0.00-11.6836
3000 -0.50  0.00-11.6021
3000 -0.75  0.00-11.4952
3000 -1.00  0.00-11.3860
3000 -2.50  0.00-11.5315
3100 -0.25  0.00-11.5506
3100 -0.50  0.00-11.4568
3100 -0.75  0.00-11.3526
3100 -1.00  0.00-11.2519
3100 -1.50  0.00-11.1089
3100 -2.00  0.00-11.1635
3100 -2.50  0.00-11.2675
3200 -0.25  0.00-11.4182
3200 -0.50  0.00-11.3260
3200 -0.75  0.00-11.2205
3200 -1.00  0.00-11.1311
3200 -2.00  0.00-10.9240
3200 -2.50  0.00-10.9963
3300 -0.25  0.00-11.2615
3300 -0.50  0.00-11.1847
3300 -0.75  0.00-11.0872
3300 -1.00  0.00-11.0068
3300 -1.50  0.00-10.7990
3300 -2.00  0.00-10.7078
3300 -2.50  0.00-10.7360
3400 -0.25  0.00-11.0757
3400 -0.50  0.00-11.0238
3400 -0.75  0.00-10.9396
3400 -1.00  0.00-10.8665
3400 -1.50  0.00-10.6720
3400 -2.00  0.00-10.5254
3400 -2.50  0.00-10.4973
3500 -0.25  0.00-10.8689
3500 -0.50  0.00-10.8424
3500 -0.75  0.00-10.7708
3500 -1.00  0.00-10.7010
3500 -1.50  0.00-10.5129
3500 -2.00  0.00-10.3637
3500 -2.50  0.00-10.2853
3600 -0.25  0.00-10.6518
3600 -0.50  0.00-10.6418
3600 -0.75  0.00-10.5737
3600 -1.00  0.00-10.4989
3600 -1.50  0.00-10.2959
3600 -2.00  0.00-10.1750
3600 -2.50  0.00-10.0884
3700 -0.25  0.00-10.4325
3700 -0.50  0.00-10.4227
3700 -0.75  0.00-10.3391
3700 -1.00  0.00-10.2445
3700 -1.50  0.00-10.0083
3700 -2.00  0.00 -9.9187
3700 -2.50  0.00 -9.8719
3800 -0.25  0.00-10.2091
3800 -0.50  0.00-10.1777
3800 -0.75  0.00-10.0537
3800 -1.00  0.00 -9.9193
3800 -1.50  0.00 -9.6327
3800 -2.00  0.00 -9.5612
3800 -2.50  0.00 -9.5745
3900 -0.25  0.00 -9.9679
3900 -0.50  0.00 -9.8936
3900 -0.75  0.00 -9.7102
3900 -1.00  0.00 -9.5243
3900 -1.50  0.00 -9.1712
3900 -2.00  0.00 -9.1044
3900 -2.50  0.00 -9.1786
4000 -0.25  0.00 -9.6935
4000 -0.50  0.00 -9.5656
4000 -0.75  0.00 -9.3213
4000 -1.00  0.00 -9.0913
4000 -1.50  0.00 -8.6892
4000 -2.00  0.00 -8.6192
4000 -2.50  0.00 -8.7293
4250 -0.25  0.00 -8.8701
4250 -0.50  0.00 -8.6371
4250 -0.75  0.00 -8.3048
4250 -1.00  0.00 -8.0291
4250 -1.50  0.00 -7.5952
4250 -2.00  0.00 -7.5153
4250 -2.50  0.00 -7.6058
4500 -0.25  0.00 -7.9742
4500 -0.50  0.00 -7.7063
4500 -0.75  0.00 -7.3656
4500 -1.00  0.00 -7.0988
4500 -1.50  0.00 -6.6822
4500 -2.00  0.00 -6.5598
4500 -2.50  0.00 -6.5413
4750 -0.25  0.00 -7.1134
4750 -0.50  0.00 -6.8591
4750 -0.75  0.00 -6.5492
4750 -1.00  0.00 -6.3060
4750 -1.50  0.00 -5.9039
4750 -2.00  0.00 -5.7076
4750 -2.50  0.00 -5.5719
5000 -0.25  0.00 -6.3682
5000 -0.50  0.00 -6.1421
5000 -0.75  0.00 -5.8663
5000 -1.00  0.00 -5.6400
5000 -1.50  0.00 -5.2364
5000 -2.00  0.00 -4.9869
5000 -2.50  0.00 -4.8243
5250 -0.25  0.00 -5.7622
5250 -0.50  0.00 -5.5542
5250 -0.75  0.00 -5.2997
5250 -1.00  0.00 -5.0811
5250 -1.50  0.00 -4.6919
5250 -2.00  0.00 -4.4553
5250 -2.50  0.00 -4.3108
5500 -0.25  0.00 -5.2696
5500 -0.50  0.00 -5.0707
5500 -0.75  0.00 -4.8348
5500 -1.00  0.00 -4.6326
5500 -1.50  0.00 -4.2919
5500 -2.00  0.00 -4.0897
5500 -2.50  0.00 -3.9657
5750 -0.25  0.00 -4.8699
5750 -0.50  0.00 -4.6839
5750 -0.75  0.00 -4.4750
5750 -1.00  0.00 -4.2991
5750 -1.50  0.00 -4.0116
5750 -2.00  0.00 -3.8394
5750 -2.50  0.00 -3.7318
6000 -0.25  0.00 -4.5546
6000 -0.50  0.00 -4.3885
6000 -0.75  0.00 -4.2093
6000 -1.00  0.00 -4.0588
6000 -1.50  0.00 -3.8154
6000 -2.00  0.00 -3.6670
6000 -2.50  0.00 -3.5731
6250 -0.50  0.00 -4.1655
6250 -0.75  0.00 -4.0123
6250 -1.00  0.00 -3.8832
6250 -1.50  0.00 -3.6761
6250 -2.00  0.00 -3.5480
6500 -0.75  0.00 -3.8617
6500 -2.00  0.00 -3.4653
6750 -0.50  0.00 -3.8539
6750 -0.75  0.00 -3.7415
6750 -1.00  0.00 -3.6468
7000 -0.25  0.00 -3.8370
7000 -0.50  0.00 -3.7385
7000 -0.75  0.00 -3.6426
7000 -1.00  0.00 -3.5623
7000 -2.00  0.00 -3.3616
7000 -2.50  0.00 -3.3118
7250 -0.25  0.00 -3.7197
7250 -0.50  0.00 -3.6341
7250 -0.75  0.00 -3.5541
7250 -1.00  0.00 -3.4876
7250 -1.50  0.00 -3.3878
7250 -2.00  0.00 -3.3244
7250 -2.50  0.00 -3.2837
7500 -0.25  0.00 -3.5970
7500 -0.50  0.00 -3.5237
7500 -0.75  0.00 -3.4581
7500 -1.00  0.00 -3.4043
7500 -1.50  0.00 -3.3256
