 E(B-V) = 0.14
2500 -0.25  0.00 -7.9953
2500 -0.50  0.00 -7.8990
2500 -0.75  0.00 -7.6456
2500 -1.00  0.00 -7.2674
2600 -0.25  0.00 -7.2500
2600 -0.50  0.00 -7.1746
2600 -0.75  0.00 -6.9689
2600 -1.00  0.00 -6.6619
2600 -1.50  0.00 -5.9368
2600 -2.00  0.00 -5.2651
2700 -0.25  0.00 -6.5595
2700 -0.50  0.00 -6.4995
2700 -0.75  0.00 -6.3387
2700 -1.00  0.00 -6.1014
2700 -1.50  0.00 -5.5385
2700 -2.00  0.00 -4.9942
2800 -0.25  0.00 -5.9342
2800 -0.50  0.00 -5.8864
2800 -0.75  0.00 -5.7674
2800 -1.00  0.00 -5.5950
2800 -1.50  0.00 -5.1855
2800 -2.00  0.00 -4.7476
2900 -0.25  0.00 -5.3812
2900 -0.50  0.00 -5.3410
2900 -0.75  0.00 -5.2634
2900 -1.00  0.00 -5.1542
2900 -1.50  0.00 -4.8718
2900 -2.00  0.00 -4.5232
3000 -0.25  0.00 -4.9084
3000 -0.50  0.00 -4.8784
3000 -0.75  0.00 -4.8341
3000 -1.00  0.00 -4.7724
3000 -1.50  0.00 -4.5885
3000 -2.00  0.00 -4.3126
3000 -2.50  0.00 -3.9688
3100 -0.25  0.00 -4.5102
3100 -0.50  0.00 -4.4900
3100 -0.75  0.00 -4.4707
3100 -1.00  0.00 -4.4424
3100 -1.50  0.00 -4.3273
3100 -2.00  0.00 -4.1106
3100 -2.50  0.00 -3.8145
3200 -0.25  0.00 -4.1782
3200 -0.50  0.00 -4.1658
3200 -0.75  0.00 -4.1625
3200 -1.00  0.00 -4.1541
3200 -1.50  0.00 -4.0828
3200 -2.00  0.00 -3.9124
3200 -2.50  0.00 -3.6616
3300 -0.25  0.00 -3.9006
3300 -0.50  0.00 -3.8930
3300 -0.75  0.00 -3.8976
3300 -1.00  0.00 -3.8990
3300 -1.50  0.00 -3.8528
3300 -2.00  0.00 -3.7171
3300 -2.50  0.00 -3.5072
3400 -0.25  0.00 -3.6660
3400 -0.50  0.00 -3.6600
3400 -0.75  0.00 -3.6664
3400 -1.00  0.00 -3.6705
3400 -1.50  0.00 -3.6366
3400 -2.00  0.00 -3.5258
3400 -2.50  0.00 -3.3508
3500 -0.25  0.00 -3.4652
3500 -0.50  0.00 -3.4579
3500 -0.75  0.00 -3.4616
3500 -1.00  0.00 -3.4640
3500 -1.50  0.00 -3.4343
3500 -2.00  0.00 -3.3402
3500 -2.50  0.00 -3.1934
3600 -0.25  0.00 -3.2900
3600 -0.50  0.00 -3.2794
3600 -0.75  0.00 -3.2777
3600 -1.00  0.00 -3.2756
3600 -1.50  0.00 -3.2452
3600 -2.00  0.00 -3.1622
3600 -2.50  0.00 -3.0370
3700 -0.25  0.00 -3.1341
3700 -0.50  0.00 -3.1191
3700 -0.75  0.00 -3.1104
3700 -1.00  0.00 -3.1023
3700 -1.50  0.00 -3.0683
3700 -2.00  0.00 -2.9929
3700 -2.50  0.00 -2.8842
3800 -0.25  0.00 -2.9922
3800 -0.50  0.00 -2.9718
3800 -0.75  0.00 -2.9559
3800 -1.00  0.00 -2.9413
3800 -1.50  0.00 -2.9019
3800 -2.00  0.00 -2.8326
3800 -2.50  0.00 -2.7376
3900 -0.25  0.00 -2.8600
3900 -0.50  0.00 -2.8338
3900 -0.75  0.00 -2.8110
3900 -1.00  0.00 -2.7902
3900 -2.00  0.00 -2.6811
3900 -2.50  0.00 -2.5990
4000 -0.25  0.00 -2.7344
4000 -0.50  0.00 -2.7025
4000 -0.75  0.00 -2.6736
4000 -1.00  0.00 -2.6473
4000 -1.50  0.00 -2.5965
4000 -2.00  0.00 -2.5382
4000 -2.50  0.00 -2.4688
4250 -0.25  0.00 -2.4262
4250 -0.50  0.00 -2.3899
4250 -0.75  0.00 -2.3533
4250 -1.00  0.00 -2.3202
4250 -1.50  0.00 -2.2645
4250 -2.00  0.00 -2.2207
4250 -2.50  0.00 -2.1800
4500 -0.25  0.00 -2.1052
4500 -0.50  0.00 -2.0737
4500 -0.75  0.00 -2.0433
4500 -1.00  0.00 -2.0181
4500 -1.50  0.00 -1.9794
4500 -2.00  0.00 -1.9545
4500 -2.50  0.00 -1.9341
4750 -0.25  0.00 -1.8251
4750 -0.50  0.00 -1.7990
4750 -0.75  0.00 -1.7751
4750 -1.00  0.00 -1.7583
4750 -1.50  0.00 -1.7398
4750 -2.00  0.00 -1.7309
4750 -2.50  0.00 -1.7206
5000 -0.25  0.00 -1.6084
5000 -0.50  0.00 -1.5893
5000 -0.75  0.00 -1.5723
5000 -1.00  0.00 -1.5606
5000 -1.50  0.00 -1.5506
5000 -2.00  0.00 -1.5471
5000 -2.50  0.00 -1.5403
5250 -0.25  0.00 -1.4371
5250 -0.50  0.00 -1.4235
5250 -0.75  0.00 -1.4121
5250 -1.00  0.00 -1.4049
5250 -1.50  0.00 -1.3997
5250 -2.00  0.00 -1.3965
5250 -2.50  0.00 -1.3915
5500 -0.25  0.00 -1.2965
5500 -0.50  0.00 -1.2873
5500 -0.75  0.00 -1.2807
5500 -1.00  0.00 -1.2772
5500 -1.50  0.00 -1.2759
5500 -2.00  0.00 -1.2744
5500 -2.50  0.00 -1.2737
5750 -0.25  0.00 -1.1792
5750 -0.50  0.00 -1.1744
5750 -0.75  0.00 -1.1726
5750 -1.00  0.00 -1.1726
5750 -1.50  0.00 -1.1763
5750 -2.00  0.00 -1.1796
5750 -2.50  0.00 -1.1835
6000 -0.25  0.00 -1.0822
6000 -0.50  0.00 -1.0820
6000 -0.75  0.00 -1.0849
6000 -1.00  0.00 -1.0890
6000 -1.50  0.00 -1.0993
6000 -2.00  0.00 -1.1077
6000 -2.50  0.00 -1.1146
6250 -0.25  0.00 -1.0026
6250 -0.50  0.00 -1.0075
6250 -0.75  0.00 -1.0152
6250 -1.00  0.00 -1.0236
6250 -1.50  0.00 -1.0397
6250 -2.00  0.00 -1.0516
6250 -2.50  0.00 -1.0603
6500 -0.25  0.00 -0.9379
6500 -0.50  0.00 -0.9479
6500 -0.75  0.00 -0.9598
6500 -1.00  0.00 -0.9713
6500 -1.50  0.00 -0.9912
6500 -2.00  0.00 -1.0051
6500 -2.50  0.00 -1.0148
6750 -0.25  0.00 -0.8853
6750 -0.50  0.00 -0.8993
6750 -0.75  0.00 -0.9140
6750 -1.00  0.00 -0.9272
6750 -1.50  0.00 -0.9488
6750 -2.00  0.00 -0.9635
6750 -2.50  0.00 -0.9736
7000 -0.25  0.00 -0.8418
7000 -0.50  0.00 -0.8583
7000 -0.75  0.00 -0.8742
7000 -1.00  0.00 -0.8881
7000 -1.50  0.00 -0.9100
7000 -2.00  0.00 -0.9247
7000 -2.50  0.00 -0.9348
7250 -0.25  0.00 -0.8044
7250 -0.50  0.00 -0.8218
7250 -0.75  0.00 -0.8379
7250 -1.00  0.00 -0.8517
7250 -1.50  0.00 -0.8731
7250 -2.00  0.00 -0.8874
7250 -2.50  0.00 -0.8970
7500 -0.25  0.00 -0.7712
7500 -0.50  0.00 -0.7887
7500 -0.75  0.00 -0.8044
7500 -1.00  0.00 -0.8176
7500 -1.50  0.00 -0.8378
7500 -2.00  0.00 -0.8513
7500 -2.50  0.00 -0.8602
7750 -0.25  0.00 -0.7415
7750 -0.50  0.00 -0.7584
7750 -0.75  0.00 -0.7732
7750 -1.00  0.00 -0.7857
7750 -1.50  0.00 -0.8042
7750 -2.00  0.00 -0.8167
7750 -2.50  0.00 -0.8249
8000 -0.25  0.00 -0.7148
8000 -0.50  0.00 -0.7312
8000 -0.75  0.00 -0.7448
8000 -1.00  0.00 -0.7562
8000 -1.50  0.00 -0.7729
8000 -2.00  0.00 -0.7842
8000 -2.50  0.00 -0.7917
