 E(B-V) = 0.14
2500 -0.25  0.00  1.0251
2500 -0.50  0.00  1.0004
2500 -0.75  0.00  0.9803
2500 -1.00  0.00  0.9672
2500 -1.50  0.00  0.9721
2500 -2.00  0.00  1.0088
2500 -2.50  0.00  1.0331
2600 -0.25  0.00  1.0139
2600 -0.50  0.00  0.9848
2600 -0.75  0.00  0.9605
2600 -1.00  0.00  0.9424
2600 -1.50  0.00  0.9341
2600 -2.00  0.00  0.9630
2700 -0.25  0.00  1.0010
2700 -0.50  0.00  0.9680
2700 -0.75  0.00  0.9398
2700 -1.00  0.00  0.9174
2700 -1.50  0.00  0.8985
2700 -2.00  0.00  0.9197
2700 -2.50  0.00  0.9542
2800 -0.25  0.00  0.9856
2800 -0.50  0.00  0.9497
2800 -0.75  0.00  0.9181
2800 -1.00  0.00  0.8921
2800 -1.50  0.00  0.8656
2800 -2.00  0.00  0.8803
2800 -2.50  0.00  0.9149
2900 -0.25  0.00  0.9657
2900 -0.50  0.00  0.9290
2900 -0.75  0.00  0.8952
2900 -1.00  0.00  0.8667
2900 -1.50  0.00  0.8354
2900 -2.00  0.00  0.8453
2900 -2.50  0.00  0.8781
3000 -0.25  0.00  0.9398
3000 -0.50  0.00  0.9045
3000 -0.75  0.00  0.8702
3000 -1.00  0.00  0.8407
3000 -1.50  0.00  0.8074
3000 -2.00  0.00  0.8138
3000 -2.50  0.00  0.8439
3100 -0.25  0.00  0.9071
3100 -0.50  0.00  0.8751
3100 -0.75  0.00  0.8419
3100 -1.00  0.00  0.8133
3100 -1.50  0.00  0.7807
3100 -2.00  0.00  0.7846
3100 -2.50  0.00  0.8115
3200 -0.25  0.00  0.8680
3200 -0.50  0.00  0.8401
3200 -0.75  0.00  0.8098
3200 -1.00  0.00  0.7836
3200 -1.50  0.00  0.7539
3200 -2.00  0.00  0.7564
3200 -2.50  0.00  0.7801
3300 -0.25  0.00  0.8252
3300 -0.50  0.00  0.7992
3300 -0.75  0.00  0.7737
3300 -1.00  0.00  0.7515
3300 -1.50  0.00  0.7266
3300 -2.00  0.00  0.7283
3300 -2.50  0.00  0.7491
3400 -0.25  0.00  0.7820
3400 -0.50  0.00  0.7553
3400 -0.75  0.00  0.7340
3400 -1.00  0.00  0.7175
3400 -1.50  0.00  0.6985
3400 -2.00  0.00  0.7000
3400 -2.50  0.00  0.7182
3500 -0.25  0.00  0.7404
3500 -0.50  0.00  0.7140
3500 -0.75  0.00  0.6934
3500 -1.00  0.00  0.6817
3500 -1.50  0.00  0.6702
3500 -2.00  0.00  0.6720
3500 -2.50  0.00  0.6875
3600 -0.25  0.00  0.7002
3600 -0.50  0.00  0.6777
3600 -0.75  0.00  0.6575
3600 -1.00  0.00  0.6466
3600 -1.50  0.00  0.6414
3600 -2.00  0.00  0.6448
3600 -2.50  0.00  0.6579
3700 -0.25  0.00  0.6620
3700 -0.50  0.00  0.6446
3700 -0.75  0.00  0.6278
3700 -1.00  0.00  0.6171
3700 -1.50  0.00  0.6129
