 E(B-V) = 0.14
2500 -0.25  0.00-13.0035
2500 -0.50  0.00-12.8510
2500 -0.75  0.00-12.7183
2500 -1.00  0.00-12.6021
2500 -2.00  0.00-12.4204
2500 -2.50  0.00-12.4199
2600 -0.25  0.00-12.8728
2600 -0.50  0.00-12.7020
2600 -0.75  0.00-12.5555
2600 -1.00  0.00-12.4390
2600 -1.50  0.00-12.2676
2600 -2.00  0.00-12.2654
2600 -2.50  0.00-12.3062
2700 -0.25  0.00-12.7619
2700 -0.50  0.00-12.5761
2700 -0.75  0.00-12.4177
2700 -1.00  0.00-12.2946
2700 -1.50  0.00-12.1272
2700 -2.00  0.00-12.1221
2700 -2.50  0.00-12.1895
2800 -0.25  0.00-12.6643
2800 -0.50  0.00-12.4675
2800 -1.00  0.00-12.1714
2800 -1.50  0.00-12.0247
2800 -2.00  0.00-11.9977
2800 -2.50  0.00-12.0741
2900 -0.25  0.00-12.5712
2900 -0.50  0.00-12.3686
2900 -0.75  0.00-12.1982
2900 -1.00  0.00-12.0665
2900 -1.50  0.00-11.9345
2900 -2.00  0.00-11.8988
2900 -2.50  0.00-11.9658
3000 -0.25  0.00-12.4714
3000 -0.50  0.00-12.2703
3000 -0.75  0.00-12.1026
3000 -1.00  0.00-11.9738
3000 -1.50  0.00-11.8466
3000 -2.00  0.00-11.8333
3000 -2.50  0.00-11.8722
3100 -0.25  0.00-12.3502
3100 -0.50  0.00-12.1608
3100 -0.75  0.00-12.0043
3100 -1.00  0.00-11.8851
3100 -1.50  0.00-11.7649
3100 -2.00  0.00-11.7812
3100 -2.50  0.00-11.8016
3200 -0.25  0.00-12.1840
3200 -0.50  0.00-12.0205
3200 -0.75  0.00-11.8877
3200 -1.00  0.00-11.7883
3200 -1.50  0.00-11.6866
3200 -2.00  0.00-11.7149
3200 -2.50  0.00-11.7516
3300 -0.25  0.00-11.9664
3300 -0.50  0.00-11.8459
3300 -0.75  0.00-11.7489
3300 -1.00  0.00-11.6770
3300 -1.50  0.00-11.6041
3300 -2.00  0.00-11.6323
3300 -2.50  0.00-11.6947
3400 -0.25  0.00-11.7363
3400 -0.50  0.00-11.6620
3400 -0.75  0.00-11.6012
3400 -1.00  0.00-11.5559
3400 -1.50  0.00-11.5112
3400 -2.00  0.00-11.5388
3400 -2.50  0.00-11.6126
3500 -0.25  0.00-11.5218
3500 -0.50  0.00-11.4820
3500 -0.75  0.00-11.4489
3500 -1.00  0.00-11.4245
3500 -1.50  0.00-11.4033
3500 -2.00  0.00-11.4347
3500 -2.50  0.00-11.5039
3600 -0.25  0.00-11.3288
3600 -0.50  0.00-11.3079
3600 -0.75  0.00-11.2899
3600 -1.00  0.00-11.2783
3600 -1.50  0.00-11.2736
3600 -2.00  0.00-11.3106
3600 -2.50  0.00-11.3772
3700 -0.25  0.00-11.1513
3700 -0.50  0.00-11.1359
3700 -0.75  0.00-11.1210
3700 -1.00  0.00-11.1126
3700 -1.50  0.00-11.1148
3700 -2.00  0.00-11.1565
3700 -2.50  0.00-11.2249
3800 -0.25  0.00-10.9812
3800 -0.50  0.00-10.9627
3800 -0.75  0.00-10.9424
3800 -1.00  0.00-10.9296
3800 -1.50  0.00-10.9284
3800 -2.00  0.00-10.9709
3800 -2.50  0.00-11.0400
3900 -0.25  0.00-10.8141
3900 -0.50  0.00-10.7886
3900 -0.75  0.00-10.7604
3900 -1.00  0.00-10.7416
3900 -1.50  0.00-10.7337
3900 -2.00  0.00-10.7742
3900 -2.50  0.00-10.8423
4000 -0.25  0.00-10.6494
4000 -0.50  0.00-10.6172
4000 -0.75  0.00-10.5827
4000 -1.00  0.00-10.5592
4000 -1.50  0.00-10.5451
4000 -2.00  0.00-10.5816
4000 -2.50  0.00-10.6445
4250 -0.25  0.00-10.2625
4250 -0.50  0.00-10.2205
4250 -0.75  0.00-10.1759
4250 -1.00  0.00-10.1426
4250 -1.50  0.00-10.1081
4250 -2.00  0.00-10.1214
4250 -2.50  0.00-10.1494
4500 -0.25  0.00 -9.9115
4500 -0.50  0.00 -9.8593
4500 -0.75  0.00 -9.8018
4500 -1.00  0.00 -9.7538
4500 -1.50  0.00 -9.6875
4500 -2.00  0.00 -9.6545
4500 -2.50  0.00 -9.6123
4750 -0.25  0.00 -9.5647
4750 -0.50  0.00 -9.4925
4750 -0.75  0.00 -9.4154
4750 -1.00  0.00 -9.3479
4750 -1.50  0.00 -9.2268
4750 -2.00  0.00 -9.0919
4750 -2.50  0.00 -8.9431
5000 -0.25  0.00 -9.1865
5000 -0.50  0.00 -9.0898
5000 -0.75  0.00 -8.9879
5000 -1.00  0.00 -8.8840
5000 -1.50  0.00 -8.6362
5000 -2.00  0.00 -8.3634
5000 -2.50  0.00 -8.1454
5250 -0.25  0.00 -8.7720
5250 -0.50  0.00 -8.6369
5250 -0.75  0.00 -8.4786
5250 -1.00  0.00 -8.2957
5250 -1.50  0.00 -7.9067
5250 -2.00  0.00 -7.5846
5250 -2.50  0.00 -7.3646
5500 -0.25  0.00 -8.3052
5500 -0.50  0.00 -8.0935
5500 -0.75  0.00 -7.8545
5500 -1.00  0.00 -7.6097
5500 -1.50  0.00 -7.1931
5500 -2.00  0.00 -6.9008
5500 -2.50  0.00 -6.7112
5750 -1.50  0.00 -6.5933
5750 -2.00  0.00 -6.3514
6000 -0.25  0.00 -7.1855
6000 -0.50  0.00 -6.8832
6250 -0.25  0.00 -6.6467
6250 -0.50  0.00 -6.3730
6250 -1.00  0.00 -5.9881
6250 -1.50  0.00 -5.7453
6500 -0.25  0.00 -6.1892
6500 -0.50  0.00 -5.9591
6500 -0.75  0.00 -5.7861
6500 -1.00  0.00 -5.6468
6500 -1.50  0.00 -5.4486
6750 -1.50  0.00 -5.2107
7000 -1.50  0.00 -4.9885
