 E(B-V) = 0.14
2500 -0.25  0.00 -1.8321
2500 -0.50  0.00 -1.6351
2500 -0.75  0.00 -1.4041
2500 -1.00  0.00 -1.1572
2500 -1.50  0.00 -0.6679
2500 -2.00  0.00 -0.2388
2600 -0.25  0.00 -1.5464
2600 -0.50  0.00 -1.3774
2600 -0.75  0.00 -1.1823
2600 -1.00  0.00 -0.9742
2600 -1.50  0.00 -0.5598
2600 -2.00  0.00 -0.1920
2700 -0.25  0.00 -1.2902
2700 -0.50  0.00 -1.1486
2700 -0.75  0.00 -0.9868
2700 -1.00  0.00 -0.8126
2800 -0.25  0.00 -1.0667
2800 -0.50  0.00 -0.9498
2800 -0.75  0.00 -0.8170
2800 -1.00  0.00 -0.6741
2800 -1.50  0.00 -0.3888
2800 -2.00  0.00 -0.1259
2900 -0.25  0.00 -0.8760
2900 -0.50  0.00 -0.7803
2900 -0.75  0.00 -0.6722
2900 -1.00  0.00 -0.5584
2900 -1.50  0.00 -0.3275
2900 -2.00  0.00 -0.1080
2900 -2.50  0.00  0.0926
3000 -0.25  0.00 -0.7144
3000 -0.50  0.00 -0.6374
3000 -0.75  0.00 -0.5533
3000 -1.00  0.00 -0.4642
3000 -1.50  0.00 -0.2803
3000 -2.00  0.00 -0.0979
3000 -2.50  0.00  0.0780
3100 -0.25  0.00 -0.5817
3100 -0.50  0.00 -0.5212
3100 -0.75  0.00 -0.4569
3100 -1.00  0.00 -0.3887
3100 -1.50  0.00 -0.2442
3100 -2.00  0.00 -0.0925
3100 -2.50  0.00  0.0620
3200 -0.25  0.00 -0.4736
3200 -0.50  0.00 -0.4269
3200 -0.75  0.00 -0.3791
3200 -1.00  0.00 -0.3280
3200 -1.50  0.00 -0.2154
3200 -2.00  0.00 -0.0889
3300 -0.25  0.00 -0.3867
3300 -0.50  0.00 -0.3509
3300 -0.75  0.00 -0.3158
3300 -1.00  0.00 -0.2785
3300 -1.50  0.00 -0.1912
3300 -2.00  0.00 -0.0859
3300 -2.50  0.00  0.0298
3400 -0.25  0.00 -0.3169
3400 -0.50  0.00 -0.2896
3400 -0.75  0.00 -0.2643
3400 -1.00  0.00 -0.2373
3400 -1.50  0.00 -0.1702
3400 -2.00  0.00 -0.0830
3400 -2.50  0.00  0.0151
3500 -0.25  0.00 -0.2604
3500 -0.50  0.00 -0.2395
3500 -0.75  0.00 -0.2215
3500 -1.00  0.00 -0.2022
3500 -1.50  0.00 -0.1511
3500 -2.00  0.00 -0.0797
3500 -2.50  0.00  0.0019
3600 -0.25  0.00 -0.2142
3600 -0.50  0.00 -0.1982
3600 -0.75  0.00 -0.1854
3600 -1.00  0.00 -0.1720
3600 -1.50  0.00 -0.1334
3600 -2.00  0.00 -0.0758
3600 -2.50  0.00 -0.0091
3700 -0.25  0.00 -0.1762
3700 -0.50  0.00 -0.1641
3700 -0.75  0.00 -0.1551
3700 -1.00  0.00 -0.1458
3700 -1.50  0.00 -0.1174
3700 -2.00  0.00 -0.0716
3700 -2.50  0.00 -0.0178
3800 -0.25  0.00 -0.1447
3800 -0.50  0.00 -0.1356
3800 -0.75  0.00 -0.1295
3800 -1.00  0.00 -0.1234
3800 -2.50  0.00 -0.0244
3900 -0.25  0.00 -0.1187
3900 -0.50  0.00 -0.1120
3900 -0.75  0.00 -0.1080
3900 -1.00  0.00 -0.1041
3900 -2.50  0.00 -0.0291
